"DBDateTime","AppName","ElementName",Count
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MMCDInfo_MSG",13
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NI_MSG",5
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NI_MSG2",122
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NI_MSG3",5
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NM_MSG2",6
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotCaliZipCode_MSG",7
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotEnrolled_MSG",19
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotUniqueMenuClosed_1",4
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotUniqueMenuOpen_1",163
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotUniqueMenuOpen_2",57
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Pending_MSG",150
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlanChange_MSG",129
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlanChangeMenuOpen",129
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlsWait_MSG",298
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlsWait2_MSG",32
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PostalMenuClosed",1
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PostalMenuOpen",31
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","QuerySiteLocations",291
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ReqMaterialsPostal",32
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","RequestAllowed",42
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SantaClar_MSG",2
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeCSR",4154
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeVM",1
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeVM_CLOSED",2
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeVMCallback2",3
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeVMCallback3",7
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetSite1",19
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetSite2",1
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","silence_2",298
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteDetailsCountOpen1",19
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteDetailsCountOpen2",1
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteLocationSubMenu1Open",20
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteOptionCount_1",46
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteOptionSelected",20
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteOptionSelected2",20
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SpecialAnnouncement",44
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","start",6511
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SubflowReturn",787
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ThankYou_MSG",32
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Welcome_MSG",6511
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","WSReturnCode_1",680
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","WSReturnCode_2",157
"2019-03-14 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ZipCodeNotFound_MSG",241
