"DBDateTime","AppName","ElementName",Count
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEDICARE_MSG",93
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedOrDent",12
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_After_HoursVM",10
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_AfterHoursCSR",1
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_Closed_Menu",196
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_SSN_Invalid",1
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MMCDInfo_MSG",19
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NI_MSG",6
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NI_MSG2",160
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NI_MSG3",4
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NM_MSG2",19
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotCaliZipCode_MSG",10
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotEnrolled_MSG",48
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotUniqueMenuClosed_1",1
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotUniqueMenuClosed_2",1
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotUniqueMenuOpen_1",191
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotUniqueMenuOpen_2",77
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Pending_MSG",96
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlanChange_MSG",147
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlanChangeMenuClosed",2
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlanChangeMenuOpen",145
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlsWait_MSG",457
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlsWait2_MSG",38
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PostalMenuOpen",37
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","QuerySiteLocations",447
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ReqMaterialsPostal",38
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","RequestAllowed",52
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeCSR",5606
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeVM_CLOSED",1
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeVMCallback2",2
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeVMCallback3",9
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetSite1",22
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetSite2",1
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","silence_2",457
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteDetailsCountOpen1",31
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteDetailsCountOpen2",1
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteLocationSubMenu1Open",32
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteOptionCount_1",68
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteOptionSelected",23
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteOptionSelected2",32
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SpecialAnnouncement",60
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","start",8462
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SubflowReturn",1091
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ThankYou_MSG",38
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","UnitedHealth_MSG",1
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Welcome_MSG",8462
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","WSReturnCode_1",960
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","WSReturnCode_2",199
"2019-01-03 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ZipCodeNotFound_MSG",387
