"DBDateTime","AppName","ElementName",Count
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteLocationSubMenu2Open",4
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteOptionCount_1",299
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteOptionSelected",53
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteOptionSelected2",56
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SpecialAnnouncement",259
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SSNCINCount",158
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SSNCINValid",388
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SSNDOBValidation",283
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","start",8349
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SubflowReturn",847
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ThankYou_MSG",48
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ThankYou1_FORM",2
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ThankYou2_FORM",35
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Welcome_MSG",7922
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","WSReturnCode_1",730
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","WSReturnCode_2",248
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","WSReturnCode_Other",282
"2018-09-10 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ZipCodeNotFound_MSG",152
