"DBDateTime","AppName","ElementName",Count
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedDentMenuOpen",179
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedEnrollStatusCode",605
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedExceptionDetails_MSG",106
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEDICARE_MSG",42
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedOrDent",14
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_After_HoursVM",24
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_AfterHoursCSR",5
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_Closed_Menu",267
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MMCDInfo_MSG",17
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NI_MSG",22
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NI_MSG2",151
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NI_MSG3",2
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NM_MSG2",12
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotCaliZipCode_MSG",9
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotEnrolled_MSG",49
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotUniqueMenuClosed_1",2
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotUniqueMenuOpen_1",180
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotUniqueMenuOpen_2",46
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Pending_MSG",112
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlanChange_MSG",106
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlanChangeMenuOpen",106
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlsWait_MSG",320
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlsWait2_MSG",33
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PostalMenuOpen",31
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","QuerySiteLocations",311
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ReqMaterialsPostal",33
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","RequestAllowed",43
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeCSR",4233
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeVM_CLOSED",5
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeVM2",1
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeVMCallback",1
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeVMCallback3",2
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetSite1",11
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","silence_2",320
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteDetailsCountOpen1",13
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteLocationSubMenu1Open",13
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteOptionCount_1",44
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteOptionSelected",11
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteOptionSelected2",13
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SpecialAnnouncement",40
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","start",6951
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SubflowReturn",842
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ThankYou_MSG",31
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Welcome_MSG",6951
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","WSReturnCode_1",719
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","WSReturnCode_2",149
"2019-04-05 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ZipCodeNotFound_MSG",261
