"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"0E38542801E7FA31B6EC000000124578",,"epVmail",01/15/2018 13:20:17,01/15/2018 13:21:05,,
"39A56CAE01E7FA31A2B1000000124578",,"epVmail",01/15/2018 13:20:29,01/15/2018 13:21:11,,
"81378F3E01E7FA31A89C000000124578",,"epVmail",01/15/2018 13:20:40,01/15/2018 13:20:43,,
"9F8A29EC01E7FA319ED7000000124578",,"epVmail",01/15/2018 13:21:43,01/15/2018 13:21:53,,
"E37F570801E7FA318ED8000000124578",,"epVmail",01/15/2018 13:23:54,01/15/2018 13:24:09,,
"0743365001E7FA31845B000000124578",,"epVmail",01/15/2018 13:24:20,01/15/2018 13:24:24,,
"0B2B457801E7FA31A689000000124578",,"epVmail",01/15/2018 13:24:46,01/15/2018 13:25:07,,
"0EBD172001E7FA31AAA9000000124578",,"epVmail",01/15/2018 13:26:07,01/15/2018 13:27:45,,
"5685E64001E7FA3182E3000000124578",,"epVmail",01/15/2018 13:26:51,01/15/2018 13:27:05,,
"678BCCAC01E7FA3182D4000000124578",,"epVmail",01/15/2018 13:27:10,01/15/2018 13:27:21,,
"54B51A6601E7FA3194E6000000124578",,"epVmail",01/15/2018 13:27:14,01/15/2018 13:27:34,,
"9B23CAC401E7FA31B068000000124578",,"epVmail",01/15/2018 13:28:28,01/15/2018 13:28:29,,
"943A665A01E7FA3190C9000000124578",,"epVmail",01/15/2018 13:28:52,01/15/2018 13:29:10,,
"47443D3A01E7FA319427000000124578",,"epVmail",01/15/2018 13:31:13,01/15/2018 13:31:54,,
"0842112401E7FA31BEB2000000124578",,"epVmail",01/15/2018 13:31:51,01/15/2018 13:31:58,,
"207E004001E7FA31BFB6000000124578",,"epVmail",01/15/2018 13:32:14,01/15/2018 13:32:18,,
"298319F001E7FA31AC5D000000124578",,"epVmail",01/15/2018 13:33:19,01/15/2018 13:33:55,,
"302FA13801E7FA31B039000000124578",,"epVmail",01/15/2018 13:33:30,01/15/2018 13:34:02,,
"7806716C01E7FA319E76000000124578",,"epVmail",01/15/2018 13:34:48,01/15/2018 13:34:55,,
"5E03F51E01E7FA31A31F000000124578",,"epVmail",01/15/2018 13:34:51,01/15/2018 13:35:36,,
"DC22CA2E01E7FA319701000000124578",,"epVmail",01/15/2018 13:37:46,01/15/2018 13:37:53,,
"CDF99CCA01E7FA319DC3000000124578",,"epVmail",01/15/2018 13:37:56,01/15/2018 13:38:53,,
"FB8F380C01E7FA31B8D1000000124578",,"epVmail",01/15/2018 13:38:43,01/15/2018 13:39:08,,
"314ED52401E7FA31880B000000124578",,"epVmail",01/15/2018 13:41:20,01/15/2018 13:41:24,,
"4EB1B90601E7FA31B510000000124578",,"epVmail",01/15/2018 13:42:15,01/15/2018 13:43:55,,
"929A5E8401E7FA31BA88000000124578",,"epVmail",01/15/2018 13:43:02,01/15/2018 13:43:11,,
"BD86134A01E7FA31B947000000124578",,"epVmail",01/15/2018 13:44:15,01/15/2018 13:44:20,,
"C97445AA01E7FA318143000000124578",,"epVmail",01/15/2018 13:44:28,01/15/2018 13:44:37,,
"E6B3730201E7FA31A749000000124578",,"epVmail",01/15/2018 13:46:06,01/15/2018 13:46:48,,
"0D64163201E7FA31BDCB000000124578",,"epVmail",01/15/2018 13:46:21,01/15/2018 13:46:27,,
"28C2E7A001E7FA31918C000000124578",,"epVmail",01/15/2018 13:47:10,01/15/2018 13:47:20,,
"686CD71C01E7FA31B90C000000124578",,"epVmail",01/15/2018 13:49:02,01/15/2018 13:49:12,,
"42E855E801E7FA31AED5000000124578",,"epVmail",01/15/2018 13:49:23,01/15/2018 13:49:55,,
"04656BDE01E7FA31BE50000000124578",,"epVmail",01/15/2018 13:52:53,01/15/2018 13:52:57,,
"0646FEB801E7FA31A099000000124578",,"epVmail",01/15/2018 13:53:14,01/15/2018 13:53:16,,
"F34259D401E7FA31BF78000000124578",,"epVmail",01/15/2018 13:54:10,01/15/2018 13:54:17,,
"2B85482E01E7FA3194B1000000124578",,"epVmail",01/15/2018 13:54:47,01/15/2018 13:55:17,,
"B4E01D4C01E7FA31B77A000000124578",,"epVmail",01/15/2018 13:59:32,01/15/2018 14:00:03,,
"F2EBE62A01E7FA31A391000000124578",,"epVmail",01/15/2018 13:59:42,01/15/2018 13:59:48,,
"08657B6001E7FA31B7D6000000124578",,"epVmail",01/15/2018 14:00:18,01/15/2018 14:00:25,,
"4811D64601E7FA31A6D2000000124578",,"epVmail",01/15/2018 14:02:27,01/15/2018 14:02:43,,
"5CFAEDC201E7FA31925A000000124578",,"epVmail",01/15/2018 14:03:26,01/15/2018 14:04:03,,
"6AA59A6201E7FA31A287000000124578",,"epVmail",01/15/2018 14:03:47,01/15/2018 14:04:26,,
"73EF61DE01E7FA31B3C3000000124578",,"epVmail",01/15/2018 14:04:07,01/15/2018 14:04:49,,
"8454C8C001E7FA3188B3000000124578",,"epVmail",01/15/2018 14:04:52,01/15/2018 14:04:56,,
"9763CAEC01E7FA31B119000000124578",,"epVmail",01/15/2018 14:05:32,01/15/2018 14:06:36,,
"80BC839C01E7FA31A49F000000124578",,"epVmail",01/15/2018 14:05:41,01/15/2018 14:06:20,,
"CF5FE46201E7FA31B825000000124578",,"epVmail",01/15/2018 14:06:22,01/15/2018 14:06:45,,
"B94AAA5401E7FA319EF1000000124578",,"epVmail",01/15/2018 14:06:35,01/15/2018 14:07:47,,
"9DDE1AD001E7FA31BAE9000000124578",,"epVmail",01/15/2018 14:07:53,01/15/2018 14:09:13,,
"F27699AA01E7FA31A28C000000124578",,"epVmail",01/15/2018 14:08:41,01/15/2018 14:09:13,,
"1097C2EC01E7FA319696000000124578",,"epVmail",01/15/2018 14:08:45,01/15/2018 14:09:44,,
"1CDD3D7A01E7FA3197A5000000124578",,"epVmail",01/15/2018 14:08:49,01/15/2018 14:09:24,,
"2656A12001E7FA319CB4000000124578",,"epVmail",01/15/2018 14:09:53,01/15/2018 14:10:16,,
"4998327001E7FA31931E000000124578",,"epVmail",01/15/2018 14:10:01,01/15/2018 14:10:27,,
"3677A70201E7FA31A40D000000124578",,"epVmail",01/15/2018 14:10:33,01/15/2018 14:11:18,,
"5BA99F1C01E7FA31BE5C000000124578",,"epVmail",01/15/2018 14:10:37,01/15/2018 14:11:17,,
"6C6817A201E7FA31B4C6000000124578",,"epVmail",01/15/2018 14:10:47,01/15/2018 14:11:00,,
"59BF7F7801E7FA31AE95000000124578",,"epVmail",01/15/2018 14:10:54,01/15/2018 14:11:58,,
"9B96F54801E7FA31BB36000000124578",,"epVmail",01/15/2018 14:12:23,01/15/2018 14:13:03,,
"D5B2C0F401E7FA31AD3E000000124578",,"epVmail",01/15/2018 14:14:16,01/15/2018 14:15:14,,
"D4C8902E01E7FA31B8CA000000124578",,"epVmail",01/15/2018 14:15:16,01/15/2018 14:16:01,,
"5FD4E1B801E7FA319EB8000000124578",,"epVmail",01/15/2018 14:17:07,01/15/2018 14:17:07,,
"83A7D1EA01E7FA31AFC1000000124578",,"epVmail",01/15/2018 14:18:03,01/15/2018 14:18:05,,
"84F64E8C01E7FA318C97000000124578",,"epVmail",01/15/2018 14:18:11,01/15/2018 14:18:13,,
"8330DA7C01E7FA319048000000124578",,"epVmail",01/15/2018 14:18:30,01/15/2018 14:18:35,,
"670E371801E7FA318A55000000124578",,"epVmail",01/15/2018 14:18:51,01/15/2018 14:18:56,,
"C651BA2E01E7FA318073000000124578",,"epVmail",01/15/2018 14:20:20,01/15/2018 14:20:29,,
"538C341401E7FA31A4E6000000124578",,"epVmail",01/15/2018 14:23:49,01/15/2018 14:23:53,,
"AFEC6B0C01E7FA318205000000124578",,"epVmail",01/15/2018 14:27:07,01/15/2018 14:27:32,,
"F238F12E01E7FA319764000000124578",,"epVmail",01/15/2018 14:28:11,01/15/2018 14:28:11,,
"F52D99AC01E7FA319BF3000000124578",,"epVmail",01/15/2018 14:29:23,01/15/2018 14:30:14,,
"7822AFC801E7FA31B4E5000000124578",,"epVmail",01/15/2018 14:32:44,01/15/2018 14:33:18,,
"911FA6DE01E7FA31AA66000000124578",,"epVmail",01/15/2018 14:33:05,01/15/2018 14:33:16,,
"8035F5DA01E7FA31B145000000124578",,"epVmail",01/15/2018 14:35:08,01/15/2018 14:35:58,,
"35AE1A3201E7FA31882B000000124578",,"epVmail",01/15/2018 14:38:08,01/15/2018 14:39:00,,
"4F7FBC0E01E7FA31AE5C000000124578",,"epVmail",01/15/2018 14:38:47,01/15/2018 14:39:12,,
"43E96EB201E7FA31ABC1000000124578",,"epVmail",01/15/2018 14:38:49,01/15/2018 14:39:46,,
"7E2DAB7E01E7FA319D9A000000124578",,"epVmail",01/15/2018 14:39:55,01/15/2018 14:40:16,,
"916B808001E7FA318AE8000000124578",,"epVmail",01/15/2018 14:40:22,01/15/2018 14:40:41,,
"A506988201E7FA318B2F000000124578",,"epVmail",01/15/2018 14:40:33,01/15/2018 14:40:42,,
"A03C4CCA01E7FA3195D6000000124578",,"epVmail",01/15/2018 14:40:34,01/15/2018 14:40:42,,
"D1D1980801E7FA3197C5000000124578",,"epVmail",01/15/2018 14:42:05,01/15/2018 14:42:13,,
"BA6BDDCC01E7FA31960A000000124578",,"epVmail",01/15/2018 14:42:13,01/15/2018 14:42:18,,
"E919A5BE01E7FA318D1C000000124578",,"epVmail",01/15/2018 14:43:11,01/15/2018 14:43:18,,
"FAE8AD8001E7FA318399000000124578",,"epVmail",01/15/2018 14:43:24,01/15/2018 14:43:51,,
"1102F10C01E7FA31B767000000124578",,"epVmail",01/15/2018 14:44:15,01/15/2018 14:44:38,,
"2C7FD3F001E7FA31BF32000000124578",,"epVmail",01/15/2018 14:44:44,01/15/2018 14:44:54,,
"2ED24FAC01E7FA31A816000000124578",,"epVmail",01/15/2018 14:45:07,01/15/2018 14:45:47,,
"5011814C01E7FA31B9F0000000124578",,"epVmail",01/15/2018 14:45:45,01/15/2018 14:46:10,,
"4816D05001E7FA319FB6000000124578",,"epVmail",01/15/2018 14:46:21,01/15/2018 14:46:43,,
"A2F4637A01E7FA31A9CB000000124578",,"epVmail",01/15/2018 14:48:13,01/15/2018 14:48:43,,
"CF71166E01E7FA318975000000124578",,"epVmail",01/15/2018 14:49:33,01/15/2018 14:50:06,,
"E5B5A03E01E7FA31836F000000124578",,"epVmail",01/15/2018 14:50:13,01/15/2018 14:50:49,,
"1376B9FE01E7FA31AB97000000124578",,"epVmail",01/15/2018 14:51:10,01/15/2018 14:51:31,,
"14C7529601E7FA3185EF000000124578",,"epVmail",01/15/2018 14:51:26,01/15/2018 14:51:52,,
"44B90CC401E7FA319694000000124578",,"epVmail",01/15/2018 14:52:25,01/15/2018 14:52:32,,
"785D65DE01E7FA31804F000000124578",,"epVmail",01/15/2018 14:54:16,01/15/2018 14:54:47,,
"C53A13A201E7FA31A432000000124578",,"epVmail",01/15/2018 14:56:21,01/15/2018 14:56:52,,
"3D00273201E7FA319368000000124578",,"epVmail",01/15/2018 14:59:12,01/15/2018 14:59:20,,
"3FC4A2E001E7FA3182E7000000124578",,"epVmail",01/15/2018 14:59:46,01/15/2018 15:00:15,,
"2FD63CF401E7FA31B2FB000000124578",,"epVmail",01/15/2018 15:00:28,01/15/2018 15:01:12,,
"B798155A01E7FA31A8CB000000124578",,"epVmail",01/15/2018 15:01:16,01/15/2018 15:01:48,,
"BE46567201E7FA31A8FE000000124578",,"epVmail",01/15/2018 15:02:56,01/15/2018 15:03:02,,
"C450F2FC01E7FA31B0DA000000124578",,"epVmail",01/15/2018 15:05:01,01/15/2018 15:05:09,,
"80154FF201E7FA31B593000000124578",,"epVmail",01/15/2018 15:05:47,01/15/2018 15:08:43,,
"4856B9D801E7FA4190F3000000124578",,"epVmail",01/15/2018 15:06:29,01/15/2018 15:06:36,,
"4F59EEEE01E7FA41884F000000124578",,"epVmail",01/15/2018 15:07:47,01/15/2018 15:08:44,,
"853E27D201E7FA41AE3F000000124578",,"epVmail",01/15/2018 15:08:31,01/15/2018 15:08:37,,
"A19569FE01E7FA41888E000000124578",,"epVmail",01/15/2018 15:09:54,01/15/2018 15:10:00,,
"D5BDC45601E7FA4186E3000000124578",,"epVmail",01/15/2018 15:10:58,01/15/2018 15:11:20,,
"FA944AAC01E7FA41890D000000124578",,"epVmail",01/15/2018 15:12:05,01/15/2018 15:12:33,,
"0B8E28E601E7FA41AB4E000000124578",,"epVmail",01/15/2018 15:12:46,01/15/2018 15:13:24,,
"4619A76A01E7FA41AA80000000124578",,"epVmail",01/15/2018 15:14:01,01/15/2018 15:14:08,,
"2F7D5D6201E7FA4182A5000000124578",,"epVmail",01/15/2018 15:14:03,01/15/2018 15:14:57,,
"59926A3401E7FA418413000000124578",,"epVmail",01/15/2018 15:14:31,01/15/2018 15:14:47,,
"690CF3D001E7FA41951F000000124578",,"epVmail",01/15/2018 15:14:34,01/15/2018 15:14:39,,
"8C103A3201E7FA41847F000000124578",,"epVmail",01/15/2018 15:15:20,01/15/2018 15:20:54,,
"B783775A01E7FA41B6F0000000124578",,"epVmail",01/15/2018 15:16:47,01/15/2018 15:16:53,,
"C7290BF201E7FA419ABA000000124578",,"epVmail",01/15/2018 15:17:44,01/15/2018 15:18:10,,
"C71A3F3C01E7FA41A6F7000000124578",,"epVmail",01/15/2018 15:17:45,01/15/2018 15:18:07,,
"E7E6639E01E7FA41A81B000000124578",,"epVmail",01/15/2018 15:18:04,01/15/2018 15:18:08,,
"BC66DE3C01E7FA4199CF000000124578",,"epVmail",01/15/2018 15:24:47,01/15/2018 15:25:11,,
"A0C5F65E01E7FA41B1B2000000124578",,"epVmail",01/15/2018 15:26:08,01/15/2018 15:26:41,,
"FC7359CE01E7FA41A920000000124578",,"epVmail",01/15/2018 15:26:38,01/15/2018 15:27:01,,
"9D0328A601E7FA418E0C000000124578",,"epVmail",01/15/2018 15:30:34,01/15/2018 15:30:42,,
"B89A2C0401E7FA41A8EB000000124578",,"epVmail",01/15/2018 15:31:07,01/15/2018 15:31:12,,
"CE2A081401E7FA4189D8000000124578",,"epVmail",01/15/2018 15:33:11,01/15/2018 15:33:58,,
"F420CF0801E7FA41AD81000000124578",,"epVmail",01/15/2018 15:34:15,01/15/2018 15:34:21,,
"9193351E01E7FA418E45000000124578",,"epVmail",01/15/2018 15:37:47,01/15/2018 15:38:17,,
"A2EF589C01E7FA41AE1D000000124578",,"epVmail",01/15/2018 15:38:38,01/15/2018 15:38:46,,
"19BE7A9401E7FA41A051000000124578",,"epVmail",01/15/2018 15:39:48,01/15/2018 15:44:28,,
"FCEA027A01E7FA418489000000124578",,"epVmail",01/15/2018 15:40:57,01/15/2018 15:41:17,,
"1C9C50FA01E7FA419A98000000124578",,"epVmail",01/15/2018 15:41:19,01/15/2018 15:41:25,,
"4F034E4001E7FA419713000000124578",,"epVmail",01/15/2018 15:42:29,01/15/2018 15:42:35,,
"47B3365001E7FA41BB58000000124578",,"epVmail",01/15/2018 15:44:50,01/15/2018 15:45:22,,
"8271572C01E7FA41801A000000124578",,"epVmail",01/15/2018 15:45:49,01/15/2018 15:46:21,,
"4D31FB5601E7FA41AFC9000000124578",,"epVmail",01/15/2018 15:49:49,01/15/2018 15:50:08,,
"22FC9C8801E7FA41A364000000124578",,"epVmail",01/15/2018 15:50:10,01/15/2018 15:50:52,,
"829870EA01E7FA41B89D000000124578",,"epVmail",01/15/2018 15:51:02,01/15/2018 15:51:06,,
"803F8C7001E7FA41BA6B000000124578",,"epVmail",01/15/2018 15:51:34,01/15/2018 15:51:59,,
"ACCF56BC01E7FA41BF01000000124578",,"epVmail",01/15/2018 15:52:37,01/15/2018 15:52:43,,
"CBB72B1801E7FA41AF95000000124578",,"epVmail",01/15/2018 15:53:21,01/15/2018 15:53:26,,
"DB6FFD9601E7FA41A8BF000000124578",,"epVmail",01/15/2018 15:53:51,01/15/2018 15:53:57,,
"F1F2A22601E7FA419408000000124578",,"epVmail",01/15/2018 15:54:04,01/15/2018 15:54:04,,
"FEB9CD5401E7FA41AC5C000000124578",,"epVmail",01/15/2018 15:55:05,01/15/2018 15:55:43,,
"04998C8201E7FA41B243000000124578",,"epVmail",01/15/2018 15:55:19,01/15/2018 15:55:42,,
"5B0DF6DE01E7FA41B72C000000124578",,"epVmail",01/15/2018 15:57:01,01/15/2018 15:57:01,,
"4EDAF3EE01E7FA41A26C000000124578",,"epVmail",01/15/2018 15:57:25,01/15/2018 15:57:52,,
"69C6716001E7FA418852000000124578",,"epVmail",01/15/2018 15:57:27,01/15/2018 15:57:27,,
"5375604C01E7FA41B518000000124578",,"epVmail",01/15/2018 15:57:31,01/15/2018 15:58:00,,
"D3AAC13001E7FA419617000000124578",,"epVmail",01/15/2018 16:00:46,01/15/2018 16:00:52,,
"403525A201E7FA418744000000124578",,"epVmail",01/15/2018 16:04:02,01/15/2018 16:04:22,,
"B240B7F601E7FA41AE51000000124578",,"epVmail",01/15/2018 16:06:43,01/15/2018 16:06:48,,
"78F4BBF001E7FA41A08B000000124578",,"epVmail",01/15/2018 16:07:02,01/15/2018 16:07:34,,
"C98E484201E7FA418FB8000000124578",,"epVmail",01/15/2018 16:07:58,01/15/2018 16:08:27,,
"F2CFA88601E7FA41B1F0000000124578",,"epVmail",01/15/2018 16:09:02,01/15/2018 16:09:17,,
"EDF9DB5601E7FA41A79B000000124578",,"epVmail",01/15/2018 16:09:02,01/15/2018 16:09:35,,
"03BB4CFE01E7FA419D15000000124578",,"epVmail",01/15/2018 16:09:18,01/15/2018 16:09:27,,
"1111272A01E7FA41B1AC000000124578",,"epVmail",01/15/2018 16:09:50,01/15/2018 16:10:10,,
"07BD85D201E7FA41ABAB000000124578",,"epVmail",01/15/2018 16:16:17,01/15/2018 16:16:25,,
"1EACA20A01E7FA41A50F000000124578",,"epVmail",01/15/2018 16:17:09,01/15/2018 16:17:17,,
"3924714E01E7FA41B74E000000124578",,"epVmail",01/15/2018 16:18:35,01/15/2018 16:19:25,,
"690D52CC01E7FA41A239000000124578",,"epVmail",01/15/2018 16:19:59,01/15/2018 16:20:45,,
"95F7B97601E7FA419185000000124578",,"epVmail",01/15/2018 16:21:02,01/15/2018 16:21:38,,
"A526C00E01E7FA418AFD000000124578",,"epVmail",01/15/2018 16:21:50,01/15/2018 16:22:50,,
"BA36723C01E7FA419D6C000000124578",,"epVmail",01/15/2018 16:21:51,01/15/2018 16:22:10,,
"0578CD2601E7FA419D64000000124578",,"epVmail",01/15/2018 16:23:48,01/15/2018 16:23:53,,
"DAE092B001E7FA419990000000124578",,"epVmail",01/15/2018 16:25:30,01/15/2018 16:26:02,,
"478645EA01E7FA41AC9A000000124578",,"epVmail",01/15/2018 16:25:48,01/15/2018 16:26:16,,
"8C87879401E7FA41ADE0000000124578",,"epVmail",01/15/2018 16:28:11,01/15/2018 16:29:07,,
"A1ECB00001E7FA418C9A000000124578",,"epVmail",01/15/2018 16:28:32,01/15/2018 16:29:11,,
"BCF6392A01E7FA419DAE000000124578",,"epVmail",01/15/2018 16:28:55,01/15/2018 16:29:09,,
"DF0BCE2601E7FA41B055000000124578",,"epVmail",01/15/2018 16:29:52,01/15/2018 16:30:05,,
"F20F83E601E7FA418538000000124578",,"epVmail",01/15/2018 16:30:46,01/15/2018 16:30:53,,
"2790904601E7FA419C35000000124578",,"epVmail",01/15/2018 16:31:30,01/15/2018 16:31:36,,
"14B9B89401E7FA419B9E000000124578",,"epVmail",01/15/2018 16:32:02,01/15/2018 16:33:15,,
"D0751B0A01E7FA419E2B000000124578",,"epVmail",01/15/2018 16:36:03,01/15/2018 16:36:05,,
"E20F065A01E7FA41A159000000124578",,"epVmail",01/15/2018 16:37:28,01/15/2018 16:38:03,,
"1157D5A401E7FA41A591000000124578",,"epVmail",01/15/2018 16:38:03,01/15/2018 16:38:07,,
"FEF5176E01E7FA41A6A3000000124578",,"epVmail",01/15/2018 16:39:16,01/15/2018 16:39:58,,
"8E30E27801E7FA418284000000124578",,"epVmail",01/15/2018 16:42:12,01/15/2018 16:42:42,,
"AD4C99EA01E7FA41954F000000124578",,"epVmail",01/15/2018 16:42:24,01/15/2018 16:42:31,,
"EC8969BC01E7FA41B138000000124578",,"epVmail",01/15/2018 16:44:39,01/15/2018 16:45:01,,
"1617AF3201E7FA41972B000000124578",,"epVmail",01/15/2018 16:45:43,01/15/2018 16:45:59,,
"56E3A86801E7FA4180A0000000124578",,"epVmail",01/15/2018 16:47:32,01/15/2018 16:47:46,,
"B83F5DF001E7FA41A647000000124578",,"epVmail",01/15/2018 16:51:02,01/15/2018 16:51:14,,
"32865C7A01E7FA51B71A000000124578",,"epVmail",01/15/2018 17:00:31,01/15/2018 17:00:45,,
"3056D33001E7FA51A7B5000000124578",,"epVmail",01/15/2018 17:00:37,01/15/2018 17:00:42,,
"B64F8D2401E7FA51B154000000124578",,"epVmail",01/15/2018 17:04:50,01/15/2018 17:05:21,,
"C65AE4A201E7FA519513000000124578",,"epVmail",01/15/2018 17:04:52,01/15/2018 17:05:02,,
"C2BFC20401E7FA51BD42000000124578",,"epVmail",01/15/2018 17:05:20,01/15/2018 17:05:52,,
"F1B2CB7E01E7FA51AE62000000124578",,"epVmail",01/15/2018 17:07:08,01/15/2018 17:08:09,,
"CD1AA8CC01E7FA51A07B000000124578",,"epVmail",01/15/2018 17:07:23,01/15/2018 17:07:58,,
"1B3C80CA01E7FA51B438000000124578",,"epVmail",01/15/2018 17:07:24,01/15/2018 17:08:03,,
"3F18590601E7FA51AC4A000000124578",,"epVmail",01/15/2018 17:08:37,01/15/2018 17:09:28,,
"964C64CE01E7FA51BDCD000000124578",,"epVmail",01/15/2018 17:10:49,01/15/2018 17:10:55,,
"DBCE49B801E7FA51B24E000000124578",,"epVmail",01/15/2018 17:12:36,01/15/2018 17:12:41,,
"DD9DFAEA01E7FA518EF5000000124578",,"epVmail",01/15/2018 17:12:53,01/15/2018 17:13:13,,
"BA68F03401E7FA518E4C000000124578",,"epVmail",01/15/2018 17:13:04,01/15/2018 17:13:23,,
"1E46936801E7FA51BE72000000124578",,"epVmail",01/15/2018 17:14:06,01/15/2018 17:14:12,,
"11F27CDE01E7FA518E3B000000124578",,"epVmail",01/15/2018 17:21:24,01/15/2018 17:21:42,,
"0DCD8B4E01E7FA51B25A000000124578",,"epVmail",01/15/2018 17:21:27,01/15/2018 17:21:50,,
"628AAB6201E7FA51B106000000124578",,"epVmail",01/15/2018 17:23:29,01/15/2018 17:23:35,,
"B6F8BD9201E7FA518FE2000000124578",,"epVmail",01/15/2018 17:25:57,01/15/2018 17:26:06,,
"5EC260AA01E7FA51932F000000124578",,"epVmail",01/15/2018 17:30:41,01/15/2018 17:30:49,,
"4D8D791401E7FA519609000000124578",,"epVmail",01/15/2018 17:30:44,01/15/2018 17:31:18,,
"FC601D4801E7FA519EC1000000124578",,"epVmail",01/15/2018 17:35:02,01/15/2018 17:35:09,,
"A659EBC601E7FA51B8A6000000124578",,"epVmail",01/15/2018 17:39:51,01/15/2018 17:39:57,,
"AADC38FC01E7FA5189E0000000124578",,"epVmail",01/15/2018 17:43:26,01/15/2018 17:43:27,,
"41550A1601E7FA51840E000000124578",,"epVmail",01/15/2018 17:44:42,01/15/2018 17:45:01,,
"678730E201E7FA51AB1F000000124578",,"epVmail",01/15/2018 17:45:36,01/15/2018 17:46:11,,
"98D7166201E7FA519420000000124578",,"epVmail",01/15/2018 17:47:04,01/15/2018 17:47:41,,
"B686485401E7FA51BF07000000124578",,"epVmail",01/15/2018 17:47:18,01/15/2018 17:47:27,,
"C7392D2401E7FA51B9B5000000124578",,"epVmail",01/15/2018 17:48:20,01/15/2018 17:48:45,,
"043FBBF201E7FA51896E000000124578",,"epVmail",01/15/2018 17:49:45,01/15/2018 17:50:18,,
"22DCF49401E7FA51A02B000000124578",,"epVmail",01/15/2018 17:50:07,01/15/2018 17:50:14,,
"F8CC328C01E7FA51BCA4000000124578",,"epVmail",01/15/2018 17:50:47,01/15/2018 17:52:00,,
"6E4D8B1401E7FA51A656000000124578",,"epVmail",01/15/2018 17:52:50,01/15/2018 17:53:16,,
"6E951C6801E7FA519800000000124578",,"epVmail",01/15/2018 17:52:54,01/15/2018 17:53:29,,
"7D9B658201E7FA51BC53000000124578",,"epVmail",01/15/2018 17:53:04,01/15/2018 17:53:09,,
"9663AFC001E7FA51AE66000000124578",,"epVmail",01/15/2018 17:53:59,01/15/2018 17:54:31,,
"A97EBF0A01E7FA51B76F000000124578",,"epVmail",01/15/2018 17:54:38,01/15/2018 17:55:13,,
"2CF4EDBE01E7FA51B0D1000000124578",,"epVmail",01/15/2018 17:58:13,01/15/2018 17:58:47,,
"6BBE874E01E7FA519202000000124578",,"epVmail",01/15/2018 17:59:45,01/15/2018 18:00:06,,
"F2459D9801E7FA51BCA5000000124578",,"epVmail",01/15/2018 18:04:27,01/15/2018 18:04:29,,
"B0EA8A8801E7FA5195BD000000124578",,"epVmail",01/15/2018 18:08:38,01/15/2018 18:08:46,,
"08E9908A01E7FA518474000000124578",,"epVmail",01/15/2018 18:12:49,01/15/2018 18:13:34,,
"71D15BAE01E7FA51923A000000124578",,"epVmail",01/15/2018 18:22:20,01/15/2018 18:22:26,,
"E85B797A01E7FA519E75000000124578",,"epVmail",01/15/2018 18:31:39,01/15/2018 18:31:45,,
"67C3AD8E01E7FA518F98000000124578",,"epVmail",01/15/2018 18:50:02,01/15/2018 18:50:36,,
"8355C7D001E7FA51B8FA000000124578",,"epVmail",01/15/2018 18:50:15,01/15/2018 18:50:20,,
"567586FE01E7FA6192FD000000124578",,"epVmail",01/15/2018 19:04:13,01/15/2018 19:05:08,,
"A1EFB37201E7FA61A087000000124578",,"epVmail",01/15/2018 19:27:09,01/15/2018 19:27:26,,
"050F115001E7FA6187C3000000124578",,"epVmail",01/15/2018 19:29:51,01/15/2018 19:30:24,,
"4FA6AFE801E7FA61A2C7000000124578",,"epVmail",01/15/2018 19:33:45,01/15/2018 19:34:03,,
"B63685A801E7FA618BE8000000124578",,"epVmail",01/15/2018 20:10:41,01/15/2018 20:11:02,,
"9A02842001E7FA71843C000000124578",,"epVmail",01/15/2018 21:01:43,01/15/2018 21:01:48,,
"38E6A03A01E7FA719494000000124578",,"epVmail",01/15/2018 21:04:20,01/15/2018 21:04:47,,
"151E318A01E7FA719402000000124578",,"epVmail",01/15/2018 21:10:08,01/15/2018 21:10:09,,
"A1BF2C8201E7FA718E8B000000124578",,"epVmail",01/15/2018 22:04:05,01/15/2018 22:04:06,,
"0E20AB5001E7FA718470000000124578",,"epVmail",01/15/2018 22:29:31,01/15/2018 22:30:11,,
"AD8D55CE01E7FA819BA3000000124578",,"epVmail",01/15/2018 23:23:31,01/15/2018 23:23:36,,
"C55FF4B801E7FA81A076000000124578",,"epVmail",01/15/2018 23:26:53,01/15/2018 23:26:58,,
"04C9119C01E7FA8181B9000000124578",,"epVmail",01/15/2018 23:32:50,01/15/2018 23:32:55,,
