"DBDateTime","AppName","ElementName",Count
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SSNCINValid",249
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SSNDOBValidation",171
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","start",6427
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SubflowReturn",606
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ThankYou_MSG",20
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ThankYou1_FORM",3
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ThankYou2_FORM",20
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Welcome_MSG",6119
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","WSReturnCode_1",520
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","WSReturnCode_2",142
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","WSReturnCode_Other",171
"2018-04-20 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ZipCodeNotFound_MSG",90
