"DBDateTime","AppName","ElementName",Count
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotEnrolled_MSG",23
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotUniqueMenuClosed_1",4
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotUniqueMenuOpen_1",173
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotUniqueMenuOpen_2",43
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Pending_MSG",180
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlanChange_MSG",117
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlanChangeMenuOpen",117
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlsWait_MSG",317
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlsWait2_MSG",21
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PostalMenuOpen",21
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","QuerySiteLocations",308
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ReqMaterialsPostal",21
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","RequestAllowed",25
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SanFran_MSG",2
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeCSR",4109
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeVM_CLOSED",1
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeVMCallback",1
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeVMCallback3",5
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetSite1",13
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","silence_2",317
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteDetailsCountOpen1",14
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteLocationSubMenu1Open",14
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteOptionCount_1",43
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteOptionSelected",13
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteOptionSelected2",14
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SpecialAnnouncement",39
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","start",6303
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SubflowReturn",826
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ThankYou_MSG",21
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","UnitedHealth_MSG",2
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Welcome_MSG",6303
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","WSReturnCode_1",719
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","WSReturnCode_2",121
"2018-12-27 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ZipCodeNotFound_MSG",269
