"DBDateTime","AppName","ElementName",Count
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SpecialAnnouncement",176
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SSNCINCount",126
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SSNCINValid",322
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SSNDOBValidation",222
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","start",6619
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SubflowReturn",566
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ThankYou_MSG",35
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ThankYou1_FORM",6
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ThankYou2_FORM",35
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Welcome_MSG",6281
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","WSReturnCode_1",492
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","WSReturnCode_2",174
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","WSReturnCode_Other",222
"2018-06-26 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ZipCodeNotFound_MSG",116
