"DBDateTime","AppName","ElementName",Count
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_SSN_Invalid",1
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MMCDInfo_MSG",17
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Molina_MSG",1
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NI_MSG",8
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NI_MSG2",132
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NI_MSG3",5
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NM_MSG2",17
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotCaliZipCode_MSG",7
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotEnrolled_MSG",28
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotUniqueMenuClosed_1",3
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotUniqueMenuClosed_2",1
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotUniqueMenuOpen_1",149
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotUniqueMenuOpen_2",57
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Pending_MSG",136
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlanChange_MSG",151
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlanChangeMenuOpen",151
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlsWait_MSG",346
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlsWait2_MSG",36
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PostalMenuClosed",1
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PostalMenuOpen",34
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","QuerySiteLocations",339
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ReqMaterialsPostal",36
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","RequestAllowed",48
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeCSR",4369
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeVM_CLOSED",2
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeVMCallback2",1
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeVMCallback3",9
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetSite1",15
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetSite2",3
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","silence_2",346
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteDetailsCountOpen1",19
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteDetailsCountOpen2",3
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteLocationSubMenu1Open",22
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteOptionCount_1",55
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteOptionSelected",18
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteOptionSelected2",22
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SpecialAnnouncement",50
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","start",6797
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SubflowReturn",828
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ThankYou_MSG",35
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Welcome_MSG",6797
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","WSReturnCode_1",731
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","WSReturnCode_2",153
"2019-04-10 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ZipCodeNotFound_MSG",289
