"DBDateTime","AppName","ElementName",Count
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_After_HoursVM",6
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_Closed_Menu",161
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_SSN_Invalid",1
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MMCDInfo_MSG",13
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MolinaHealth_MSG_1",1
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NI_MSG",4
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NI_MSG2",102
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NI_MSG3",2
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NM_MSG2",18
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotCaliZipCode_MSG",5
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotEnrolled_MSG",17
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotUniqueMenuClosed_1",2
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotUniqueMenuOpen_1",156
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotUniqueMenuOpen_2",64
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Pending_MSG",204
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlanChange_MSG",133
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlanChangeMenuClosed",3
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlanChangeMenuOpen",130
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlsWait_MSG",362
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlsWait2_MSG",29
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PostalMenuOpen",29
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","QuerySiteLocations",357
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ReqMaterialsPostal",29
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","RequestAllowed",40
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeCSR",4081
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeVM_CLOSED",1
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeVMCallback3",5
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetSite1",22
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","silence_2",362
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteDetailsCountOpen1",27
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteLocationSubMenu1Open",24
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteLocationSubMenu2Open",3
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteOptionCount_1",67
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteOptionSelected",22
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteOptionSelected2",27
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SpecialAnnouncement",62
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","start",6405
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SubflowReturn",777
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ThankYou_MSG",29
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Welcome_MSG",6405
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","WSReturnCode_1",673
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","WSReturnCode_2",155
"2019-03-21 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ZipCodeNotFound_MSG",295
