"DBDateTime","AppName","ElementName",Count
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedDentExeptionMenuClosed",1
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedDentExeptionMenuOpen",342
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedDentMenuClosed",1
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedDentMenuOpen",228
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedEnrollStatusCode",616
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedExceptionDetails_MSG",141
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEDICARE_MSG",66
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedOrDent",16
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_After_HoursVM",7
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_AfterHoursCSR",2
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MEN_Closed_Menu",201
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MMCDInfo_MSG",11
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NI_MSG",5
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NI_MSG2",131
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NI_MSG3",2
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NM_MSG2",15
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotCaliZipCode_MSG",3
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotEnrolled_MSG",27
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotUniqueMenuClosed_1",1
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotUniqueMenuOpen_1",145
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotUniqueMenuOpen_2",64
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Pending_MSG",136
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlanChange_MSG",165
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlanChangeMenuClosed",1
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlanChangeMenuOpen",164
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlsWait_MSG",378
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlsWait2_MSG",31
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PostalMenuOpen",31
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","QuerySiteLocations",375
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ReqMaterialsPostal",31
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","RequestAllowed",49
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SanFran_MSG",1
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeCSR",4747
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeVM_CLOSED",3
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeVMCallback",1
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeVMCallback3",5
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetSite1",20
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","silence_2",378
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteDetailsCountOpen1",22
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteLocationSubMenu1Open",22
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteOptionCount_1",59
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteOptionSelected",20
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteOptionSelected2",22
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SpecialAnnouncement",57
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","start",7430
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SubflowReturn",817
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ThankYou_MSG",31
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Welcome_MSG",7427
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","WSReturnCode_1",695
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","WSReturnCode_2",171
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ZipCodeNotFound_MSG",317
