"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"199C48E401E71621BD3C000000124578",,"epVmail",03/31/2017 09:40:35,03/31/2017 09:41:30,,
"4582D0C601E7162180B5000000124578",,"epVmail",03/31/2017 09:47:14,03/31/2017 09:47:21,,
"2F91A59E01E71621A2ED000000124578",,"epVmail",03/31/2017 09:47:18,03/31/2017 09:47:41,,
"15F09D2A01E716218BED000000124578",,"epVmail",03/31/2017 09:47:48,03/31/2017 09:48:29,,
"0BEFC93601E71621A1CB000000124578",,"epVmail",03/31/2017 09:47:51,03/31/2017 09:48:30,,
"5D8475D001E71621A3E0000000124578",,"epVmail",03/31/2017 09:49:00,03/31/2017 09:49:49,,
"D23E2CC201E71621A049000000124578",,"epVmail",03/31/2017 09:56:08,03/31/2017 09:56:40,,
"6C1741F801E716219517000000124578",,"epVmail",03/31/2017 09:56:18,03/31/2017 09:56:51,,
"917D497401E716218DFD000000124578",,"epVmail",03/31/2017 09:57:31,03/31/2017 09:58:10,,
"384FFB9801E716219B3E000000124578",,"epVmail",03/31/2017 10:02:11,03/31/2017 10:02:54,,
"4D9C927201E71621AA3F000000124578",,"epVmail",03/31/2017 10:02:39,03/31/2017 10:03:12,,
"4594993001E71621AC0A000000124578",,"epVmail",03/31/2017 10:03:16,03/31/2017 10:04:29,,
"72B9A7D401E71621BD0C000000124578",,"epVmail",03/31/2017 10:03:27,03/31/2017 10:04:03,,
"722A7A2801E71621A434000000124578",,"epVmail",03/31/2017 10:03:30,03/31/2017 10:03:54,,
"7615A49601E71621B978000000124578",,"epVmail",03/31/2017 10:03:45,03/31/2017 10:04:18,,
"B162D32401E71621AD56000000124578",,"epVmail",03/31/2017 10:12:09,03/31/2017 10:12:17,,
"B05C2FF601E71621BC38000000124578",,"epVmail",03/31/2017 10:19:41,03/31/2017 10:20:11,,
"8B19E94A01E71621B11C000000124578",,"epVmail",03/31/2017 10:20:59,03/31/2017 10:22:41,,
"F6F12E1C01E71621A7E4000000124578",,"epVmail",03/31/2017 10:21:44,03/31/2017 10:21:50,,
"288B14EA01E71631B7D9000000124578",,"epVmail",03/31/2017 10:37:27,03/31/2017 10:38:04,,
"4DF925FA01E71631A8AA000000124578",,"epVmail",03/31/2017 10:38:18,03/31/2017 10:38:42,,
"3B2CABB801E71631BBA9000000124578",,"epVmail",03/31/2017 10:38:49,03/31/2017 10:39:06,,
"7EF7F4A601E71631AE3C000000124578",,"epVmail",03/31/2017 10:39:10,03/31/2017 10:39:17,,
"5728C5C201E716318D3A000000124578",,"epVmail",03/31/2017 10:39:12,03/31/2017 10:39:16,,
"810C1CB801E7163182E0000000124578",,"epVmail",03/31/2017 10:39:24,03/31/2017 10:39:30,,
"894078C001E71631BF7A000000124578",,"epVmail",03/31/2017 10:39:24,03/31/2017 10:39:31,,
"260EC52601E716318EB1000000124578",,"epVmail",03/31/2017 10:46:34,03/31/2017 10:49:13,,
"99F20B0601E71631A87B000000124578",,"epVmail",03/31/2017 10:47:34,03/31/2017 10:47:57,,
"A0E1076E01E716318E62000000124578",,"epVmail",03/31/2017 10:47:36,03/31/2017 10:47:52,,
"B9E12D0C01E71631B565000000124578",,"epVmail",03/31/2017 10:48:01,03/31/2017 10:48:13,,
"A357C98C01E71631B476000000124578",,"epVmail",03/31/2017 10:54:44,03/31/2017 10:54:52,,
"8758F8A001E71631A2CC000000124578",,"epVmail",03/31/2017 10:54:47,03/31/2017 10:56:03,,
"B81711C001E7163197F1000000124578",,"epVmail",03/31/2017 10:55:01,03/31/2017 10:55:08,,
"48414D4801E71631B27D000000124578",,"epVmail",03/31/2017 10:55:14,03/31/2017 10:55:21,,
"D8844BC601E716318916000000124578",,"epVmail",03/31/2017 10:55:50,03/31/2017 10:55:52,,
"D51C9E2E01E716319244000000124578",,"epVmail",03/31/2017 11:03:27,03/31/2017 11:03:47,,
"214D07C401E7163195AD000000124578",,"epVmail",03/31/2017 11:12:44,03/31/2017 11:13:03,,
"A714D6A801E71631B734000000124578",,"epVmail",03/31/2017 11:12:59,03/31/2017 11:13:14,,
"F9743E5C01E71631BFBF000000124578",,"epVmail",03/31/2017 11:13:19,03/31/2017 11:15:32,,
"2CC27F6201E71631BD55000000124578",,"epVmail",03/31/2017 11:13:32,03/31/2017 11:13:49,,
"3EF6104A01E71631850A000000124578",,"epVmail",03/31/2017 11:13:50,03/31/2017 11:14:22,,
"42E5715A01E71631AACF000000124578",,"epVmail",03/31/2017 11:13:56,03/31/2017 11:14:32,,
"02507ED601E71631A1BF000000124578",,"epVmail",03/31/2017 11:18:31,03/31/2017 11:18:36,,
"D593B2AA01E71631BC62000000124578",,"epVmail",03/31/2017 11:18:46,03/31/2017 11:20:05,,
"0C5C9BD001E71631BA59000000124578",,"epVmail",03/31/2017 11:18:51,03/31/2017 11:19:00,,
"0938872A01E71631AE70000000124578",,"epVmail",03/31/2017 11:18:53,03/31/2017 11:19:12,,
"11F6034C01E71631817C000000124578",,"epVmail",03/31/2017 11:18:59,03/31/2017 11:19:05,,
"1B7CC34201E716319491000000124578",,"epVmail",03/31/2017 11:19:47,03/31/2017 11:20:05,,
"160196B201E71631983C000000124578",,"epVmail",03/31/2017 11:26:35,03/31/2017 11:26:43,,
"2C4163C601E71631BBBD000000124578",,"epVmail",03/31/2017 11:27:00,03/31/2017 11:27:15,,
"24C9E00A01E71631B59C000000124578",,"epVmail",03/31/2017 11:27:27,03/31/2017 11:28:20,,
"385E347201E716318432000000124578",,"epVmail",03/31/2017 11:27:29,03/31/2017 11:27:52,,
"3E29AC2401E7163181CF000000124578",,"epVmail",03/31/2017 11:27:29,03/31/2017 11:27:38,,
"2ACFAE3001E71631B57F000000124578",,"epVmail",03/31/2017 11:27:49,03/31/2017 11:28:33,,
"58CBE83A01E7163188EB000000124578",,"epVmail",03/31/2017 11:28:06,03/31/2017 11:28:10,,
"5786A91A01E716318BB3000000124578",,"epVmail",03/31/2017 11:28:12,03/31/2017 11:28:25,,
"3871201E01E71631A2A8000000124578",,"epVmail",03/31/2017 11:28:20,03/31/2017 11:28:40,,
"3473A85A01E71631BB92000000124578",,"epVmail",03/31/2017 11:34:33,03/31/2017 11:34:36,,
"3B0F312A01E71631828F000000124578",,"epVmail",03/31/2017 11:34:43,03/31/2017 11:34:53,,
"EE91AAB201E71631BBBB000000124578",,"epVmail",03/31/2017 11:34:50,03/31/2017 11:35:17,,
"4799664A01E71631921A000000124578",,"epVmail",03/31/2017 11:35:11,03/31/2017 11:35:44,,
"531636A601E71631A907000000124578",,"epVmail",03/31/2017 11:35:21,03/31/2017 11:35:26,,
"5F99A5C001E71631AAE5000000124578",,"epVmail",03/31/2017 11:35:24,03/31/2017 11:35:30,,
"6223D4D201E71631A022000000124578",,"epVmail",03/31/2017 11:35:32,03/31/2017 11:35:36,,
"539AAE5401E71631A55C000000124578",,"epVmail",03/31/2017 11:35:41,03/31/2017 11:36:05,,
"4AC518BE01E716319C8F000000124578",,"epVmail",03/31/2017 11:35:41,03/31/2017 11:36:21,,
"850F561A01E716319183000000124578",,"epVmail",03/31/2017 11:36:22,03/31/2017 11:36:24,,
"772E808E01E716318F62000000124578",,"epVmail",03/31/2017 11:36:23,03/31/2017 11:36:28,,
"5F4C2EE801E716319944000000124578",,"epVmail",03/31/2017 11:42:38,03/31/2017 11:42:43,,
"2E88319401E71631B5EE000000124578",,"epVmail",03/31/2017 11:42:43,03/31/2017 11:42:49,,
"48C4E63801E716319304000000124578",,"epVmail",03/31/2017 11:43:02,03/31/2017 11:43:48,,
"6B9749E401E71631A207000000124578",,"epVmail",03/31/2017 11:43:14,03/31/2017 11:43:20,,
"6E8AED2C01E716318F06000000124578",,"epVmail",03/31/2017 11:43:29,03/31/2017 11:43:35,,
"64EFC0A801E71631B8B9000000124578",,"epVmail",03/31/2017 11:43:31,03/31/2017 11:44:06,,
"8448A80C01E71631AD29000000124578",,"epVmail",03/31/2017 11:43:41,03/31/2017 11:43:48,,
"6DE54BC401E7163192E2000000124578",,"epVmail",03/31/2017 11:44:18,03/31/2017 11:45:20,,
"8C4AE16401E71631A71F000000124578",,"epVmail",03/31/2017 11:44:20,03/31/2017 11:44:25,,
"5FF1411601E716318CBF000000124578",,"epVmail",03/31/2017 11:49:43,03/31/2017 11:49:48,,
"513CEC1A01E7163196A7000000124578",,"epVmail",03/31/2017 11:49:52,03/31/2017 11:50:10,,
"5C36BAEC01E71631BC04000000124578",,"epVmail",03/31/2017 11:49:58,03/31/2017 11:50:21,,
"60B64C8001E71631BAA2000000124578",,"epVmail",03/31/2017 11:57:18,03/31/2017 11:57:26,,
"70647C9201E71631B5EF000000124578",,"epVmail",03/31/2017 11:57:25,03/31/2017 11:57:31,,
"9050BA3E01E71631A9EA000000124578",,"epVmail",03/31/2017 11:58:15,03/31/2017 11:58:17,,
"61EECDAC01E71631BD7D000000124578",,"epVmail",03/31/2017 11:58:21,03/31/2017 11:59:33,,
"A6C04A4601E71631954F000000124578",,"epVmail",03/31/2017 11:59:21,03/31/2017 11:59:29,,
"8A87D05A01E71631A524000000124578",,"epVmail",03/31/2017 12:06:07,03/31/2017 12:06:44,,
"B1362C0601E716318870000000124578",,"epVmail",03/31/2017 12:07:08,03/31/2017 12:08:01,,
"A87E151A01E71631984E000000124578",,"epVmail",03/31/2017 12:07:09,03/31/2017 12:07:59,,
"C031B0FE01E7163191AF000000124578",,"epVmail",03/31/2017 12:07:15,03/31/2017 12:07:34,,
"DAB3461801E716319C20000000124578",,"epVmail",03/31/2017 12:07:38,03/31/2017 12:07:49,,
"C3E654E801E716319176000000124578",,"epVmail",03/31/2017 12:07:53,03/31/2017 12:08:42,,
"BD9F849601E716318264000000124578",,"epVmail",03/31/2017 12:14:45,03/31/2017 12:15:23,,
"DC78FF5E01E71631BB35000000124578",,"epVmail",03/31/2017 12:22:24,03/31/2017 12:22:45,,
"C695BDA801E71631A6DB000000124578",,"epVmail",03/31/2017 12:22:28,03/31/2017 12:23:29,,
"E6C9493201E7163183FD000000124578",,"epVmail",03/31/2017 12:22:51,03/31/2017 12:23:21,,
"E38B9AAE01E71631BAC5000000124578",,"epVmail",03/31/2017 12:23:00,03/31/2017 12:23:44,,
"1D52407601E71611B6E4000000124578",,"epVmail",03/31/2017 08:13:02,03/31/2017 08:13:08,,
"65C018FA01E7161182D4000000124578",,"epVmail",03/31/2017 08:23:03,03/31/2017 08:23:35,,
"DCB616D401E71611B29A000000124578",,"epVmail",03/31/2017 08:33:41,03/31/2017 08:34:20,,
"5DA0E8FE01E71621B115000000124578",,"epVmail",03/31/2017 08:43:35,03/31/2017 08:43:44,,
"F4AF49D601E716219779000000124578",,"epVmail",03/31/2017 09:09:50,03/31/2017 09:10:24,,
"05FA69B401E71621AFB1000000124578",,"epVmail",03/31/2017 09:10:21,03/31/2017 09:10:43,,
"1AFA153001E716219E3D000000124578",,"epVmail",03/31/2017 09:11:33,03/31/2017 09:12:35,,
"250B64B001E71621BFB9000000124578",,"epVmail",03/31/2017 09:18:40,03/31/2017 09:19:22,,
"31F3395001E71621BDD8000000124578",,"epVmail",03/31/2017 09:20:51,03/31/2017 09:21:46,,
"6712062A01E71621AFB4000000124578",,"epVmail",03/31/2017 09:28:37,03/31/2017 09:29:18,,
"C24600C201E716219458000000124578",,"epVmail",03/31/2017 09:29:59,03/31/2017 09:30:28,,
"E20E453A01E7162185D9000000124578",,"epVmail",03/31/2017 09:37:30,03/31/2017 09:37:30,,
"B060854801E71621B66A000000124578",,"epVmail",03/31/2017 09:38:00,03/31/2017 09:38:37,,
"9099179201E716218952000000124578",,"epVmail",03/31/2017 09:42:56,03/31/2017 09:43:24,,
"8C40B9A201E716218A8B000000124578",,"epVmail",03/31/2017 09:42:57,03/31/2017 09:43:31,,
"96CA698601E71621817E000000124578",,"epVmail",03/31/2017 09:43:14,03/31/2017 09:43:46,,
"B9C0845201E716218617000000124578",,"epVmail",03/31/2017 09:43:27,03/31/2017 09:43:32,,
"1BFD942E01E71621B40D000000124578",,"epVmail",03/31/2017 09:54:10,03/31/2017 09:54:39,,
"2D0A6A9E01E71621A437000000124578",,"epVmail",03/31/2017 09:54:54,03/31/2017 09:55:48,,
"4C051B7401E71621936A000000124578",,"epVmail",03/31/2017 09:54:58,03/31/2017 09:55:04,,
"4BB7BF4601E716218B6F000000124578",,"epVmail",03/31/2017 09:55:38,03/31/2017 09:56:23,,
"38E23B1601E71621BD54000000124578",,"epVmail",03/31/2017 10:01:06,03/31/2017 10:01:11,,
"2B8B019601E7162190E4000000124578",,"epVmail",03/31/2017 10:01:27,03/31/2017 10:01:32,,
"1EF5C3A201E716218617000000124578",,"epVmail",03/31/2017 10:08:41,03/31/2017 10:09:40,,
"8313CD0C01E71621BC9E000000124578",,"epVmail",03/31/2017 10:10:34,03/31/2017 10:10:41,,
"63BC4E4201E71621AA99000000124578",,"epVmail",03/31/2017 10:17:20,03/31/2017 10:17:25,,
"7CD220C801E71621BDEA000000124578",,"epVmail",03/31/2017 10:18:14,03/31/2017 10:18:46,,
"A83B6AC601E71621A74C000000124578",,"epVmail",03/31/2017 10:18:44,03/31/2017 10:18:48,,
"9F45B53401E71621A89D000000124578",,"epVmail",03/31/2017 10:18:57,03/31/2017 10:19:04,,
"B9E8177401E71621B4E9000000124578",,"epVmail",03/31/2017 10:19:35,03/31/2017 10:19:44,,
"AF733B0601E71621B13F000000124578",,"epVmail",03/31/2017 10:26:47,03/31/2017 10:27:18,,
"D69ED64A01E716218A47000000124578",,"epVmail",03/31/2017 10:27:12,03/31/2017 10:27:18,,
"DA81040401E71621876C000000124578",,"epVmail",03/31/2017 10:27:21,03/31/2017 10:27:28,,
"1DDF29DE01E71621AA99000000124578",,"epVmail",03/31/2017 10:27:30,03/31/2017 10:27:36,,
"F864FE4E01E71621B48F000000124578",,"epVmail",03/31/2017 10:28:04,03/31/2017 10:28:05,,
"E1B8F9AC01E71621BB0C000000124578",,"epVmail",03/31/2017 10:28:24,03/31/2017 10:28:44,,
"D2F53E1C01E71621B5CE000000124578",,"epVmail",03/31/2017 10:28:35,03/31/2017 10:28:42,,
"DA75ED3E01E71621ACD6000000124578",,"epVmail",03/31/2017 10:35:23,03/31/2017 10:36:01,,
"01A1F0D801E71631AC20000000124578",,"epVmail",03/31/2017 10:35:54,03/31/2017 10:36:04,,
"07A3DB7201E71631A664000000124578",,"epVmail",03/31/2017 10:36:01,03/31/2017 10:36:08,,
"FD36071E01E71621A996000000124578",,"epVmail",03/31/2017 10:36:08,03/31/2017 10:36:24,,
"05B0A8C201E716319537000000124578",,"epVmail",03/31/2017 10:36:11,03/31/2017 10:36:32,,
"E304967601E71621A16E000000124578",,"epVmail",03/31/2017 10:36:40,03/31/2017 10:36:46,,
"1BD5729001E716319A67000000124578",,"epVmail",03/31/2017 10:36:42,03/31/2017 10:36:46,,
"01616C1001E71631ABFA000000124578",,"epVmail",03/31/2017 10:44:52,03/31/2017 10:46:49,,
"70A54ED401E716318BF4000000124578",,"epVmail",03/31/2017 10:46:01,03/31/2017 10:46:07,,
"47ABB84201E71631AB5C000000124578",,"epVmail",03/31/2017 10:46:03,03/31/2017 10:46:32,,
"72C08F4401E7163196B5000000124578",,"epVmail",03/31/2017 10:46:12,03/31/2017 10:46:19,,
"70A06EDC01E716319959000000124578",,"epVmail",03/31/2017 10:46:17,03/31/2017 10:46:24,,
"41689B3E01E71631A381000000124578",,"epVmail",03/31/2017 10:52:37,03/31/2017 10:53:24,,
"41B9545C01E71631BEBE000000124578",,"epVmail",03/31/2017 10:52:38,03/31/2017 10:53:13,,
"49571B9001E716318C82000000124578",,"epVmail",03/31/2017 10:52:38,03/31/2017 10:53:16,,
"529CC21801E71631AF1D000000124578",,"epVmail",03/31/2017 10:52:42,03/31/2017 10:53:05,,
"7CDEB07201E71631B37B000000124578",,"epVmail",03/31/2017 10:53:55,03/31/2017 10:54:19,,
"8AB511A401E71631A695000000124578",,"epVmail",03/31/2017 11:02:02,03/31/2017 11:03:00,,
"7411749201E71631A3C7000000124578",,"epVmail",03/31/2017 11:02:06,03/31/2017 11:02:36,,
"BFA6283A01E71631B562000000124578",,"epVmail",03/31/2017 11:02:16,03/31/2017 11:02:17,,
"B0D4E24201E71631B55C000000124578",,"epVmail",03/31/2017 11:02:44,03/31/2017 11:03:20,,
"D48CDE0601E716318D7A000000124578",,"epVmail",03/31/2017 11:02:51,03/31/2017 11:03:01,,
"BD6193DE01E71631A96A000000124578",,"epVmail",03/31/2017 11:02:55,03/31/2017 11:03:20,,
"B856E38001E71631B64C000000124578",,"epVmail",03/31/2017 11:02:56,03/31/2017 11:03:30,,
"B7EE3F9601E716318E0E000000124578",,"epVmail",03/31/2017 11:10:38,03/31/2017 11:11:45,,
"B8B1A56201E716318CA9000000124578",,"epVmail",03/31/2017 11:10:44,03/31/2017 11:12:00,,
"D76867B601E7163184BC000000124578",,"epVmail",03/31/2017 11:11:40,03/31/2017 11:11:46,,
"32FE499601E71631A85C000000124578",,"epVmail",03/31/2017 11:20:43,03/31/2017 11:21:10,,
"440A9B8601E716319CB7000000124578",,"epVmail",03/31/2017 11:21:06,03/31/2017 11:21:41,,
"5956035E01E71631AD8F000000124578",,"epVmail",03/31/2017 11:21:20,03/31/2017 11:21:20,,
"2E518ADE01E71631B40D000000124578",,"epVmail",03/31/2017 11:21:24,03/31/2017 11:22:52,,
"5A9428EA01E71631A774000000124578",,"epVmail",03/31/2017 11:21:33,03/31/2017 11:21:55,,
"6D40A1A201E71631813D000000124578",,"epVmail",03/31/2017 11:28:38,03/31/2017 11:28:40,,
"57D0A6AA01E716319AA2000000124578",,"epVmail",03/31/2017 11:28:47,03/31/2017 11:29:16,,
"8306EE1001E71631801E000000124578",,"epVmail",03/31/2017 11:29:13,03/31/2017 11:29:14,,
"898B373C01E716318232000000124578",,"epVmail",03/31/2017 11:29:28,03/31/2017 11:29:33,,
"759C504401E7163185DB000000124578",,"epVmail",03/31/2017 11:29:31,03/31/2017 11:29:54,,
"744BB2D401E71631B69F000000124578",,"epVmail",03/31/2017 11:29:33,03/31/2017 11:30:00,,
"832447DA01E71631A08C000000124578",,"epVmail",03/31/2017 11:29:52,03/31/2017 11:30:16,,
"9AB4C7F801E716319AEA000000124578",,"epVmail",03/31/2017 11:30:04,03/31/2017 11:30:20,,
"8DB479C601E716319AAD000000124578",,"epVmail",03/31/2017 11:36:49,03/31/2017 11:36:59,,
"5787276801E716318883000000124578",,"epVmail",03/31/2017 11:37:00,03/31/2017 11:37:42,,
"773C0DEE01E71631B3AB000000124578",,"epVmail",03/31/2017 11:37:12,03/31/2017 11:37:50,,
"86A30B2A01E7163180FE000000124578",,"epVmail",03/31/2017 11:37:32,03/31/2017 11:37:56,,
"9D6597A601E71631A0BD000000124578",,"epVmail",03/31/2017 11:38:01,03/31/2017 11:38:40,,
"993A65BC01E716318291000000124578",,"epVmail",03/31/2017 11:38:25,03/31/2017 11:38:42,,
"A06F674201E71631895A000000124578",,"epVmail",03/31/2017 11:38:28,03/31/2017 11:38:35,,
"AB1A8B8001E7163195FA000000124578",,"epVmail",03/31/2017 11:44:48,03/31/2017 11:44:57,,
"ACFEC60A01E716319FDC000000124578",,"epVmail",03/31/2017 11:45:13,03/31/2017 11:45:35,,
"ACE33D9A01E716318A46000000124578",,"epVmail",03/31/2017 11:45:43,03/31/2017 11:45:59,,
"B6DF19C201E716318F3D000000124578",,"epVmail",03/31/2017 11:46:09,03/31/2017 11:46:29,,
"B7E1202201E71631A3D7000000124578",,"epVmail",03/31/2017 11:46:10,03/31/2017 11:47:03,,
"A113783601E71631AD36000000124578",,"epVmail",03/31/2017 11:46:21,03/31/2017 11:46:53,,
"D5DB471A01E716318074000000124578",,"epVmail",03/31/2017 11:46:44,03/31/2017 11:47:11,,
"A502167201E71631A05E000000124578",,"epVmail",03/31/2017 11:53:05,03/31/2017 11:53:05,,
"D52A68AE01E716319A4D000000124578",,"epVmail",03/31/2017 11:53:44,03/31/2017 11:54:03,,
"D0C8963C01E71631BCBC000000124578",,"epVmail",03/31/2017 11:53:49,03/31/2017 11:54:21,,
"E0C3FAE001E716319EFF000000124578",,"epVmail",03/31/2017 11:54:09,03/31/2017 11:54:32,,
"ED53691C01E71631903C000000124578",,"epVmail",03/31/2017 11:54:32,03/31/2017 11:55:11,,
"04A9C13801E7163191B6000000124578",,"epVmail",03/31/2017 11:54:57,03/31/2017 11:55:21,,
"FD3A0A4201E716319D90000000124578",,"epVmail",03/31/2017 12:01:39,03/31/2017 12:01:48,,
"F58EB12601E71631934E000000124578",,"epVmail",03/31/2017 12:02:16,03/31/2017 12:02:43,,
"D125C40A01E71631A98F000000124578",,"epVmail",03/31/2017 12:02:21,03/31/2017 12:03:06,,
"1207AB7801E71631ABE1000000124578",,"epVmail",03/31/2017 12:02:32,03/31/2017 12:02:56,,
"2945E21401E71631B488000000124578",,"epVmail",03/31/2017 12:03:07,03/31/2017 12:03:32,,
"31633B4A01E716318EE1000000124578",,"epVmail",03/31/2017 12:03:23,03/31/2017 12:03:49,,
"3D8AA49401E71631B33A000000124578",,"epVmail",03/31/2017 12:03:53,03/31/2017 12:04:25,,
"518966BE01E71631B2B0000000124578",,"epVmail",03/31/2017 12:11:07,03/31/2017 12:11:14,,
"4BA05B3601E71631AED2000000124578",,"epVmail",03/31/2017 12:11:23,03/31/2017 12:11:41,,
"6505570C01E71631BF5F000000124578",,"epVmail",03/31/2017 12:11:31,03/31/2017 12:11:43,,
"5669A75C01E716318A3A000000124578",,"epVmail",03/31/2017 12:11:35,03/31/2017 12:12:00,,
"2277347201E716319A63000000124578",,"epVmail",03/31/2017 12:17:24,03/31/2017 12:17:56,,
"3331DFF601E7163196A3000000124578",,"epVmail",03/31/2017 12:17:27,03/31/2017 12:17:35,,
"A7CC804601E716319691000000124578",,"epVmail",03/31/2017 12:24:10,03/31/2017 12:27:34,,
"13BCB3B601E716319886000000124578",,"epVmail",03/31/2017 12:24:12,03/31/2017 12:24:50,,
"1DE89FE401E71631B3A4000000124578",,"epVmail",03/31/2017 12:24:21,03/31/2017 12:25:03,,
"0C44C97A01E71631923C000000124578",,"epVmail",03/31/2017 12:24:36,03/31/2017 12:24:43,,
"2ADEA4F001E71631B2B9000000124578",,"epVmail",03/31/2017 12:24:36,03/31/2017 12:24:58,,
"379AB47201E71631AB1E000000124578",,"epVmail",03/31/2017 12:24:45,03/31/2017 12:25:03,,
"47F3A83801E7163195CB000000124578",,"epVmail",03/31/2017 12:25:29,03/31/2017 12:25:50,,
"649DC0A401E71631BC3F000000124578",,"epVmail",03/31/2017 12:25:56,03/31/2017 12:26:14,,
"4DF9BDDE01E716418683000000124578",,"epVmail",03/31/2017 12:32:11,03/31/2017 12:32:18,,
"FD21F5DA01E71631B918000000124578",,"epVmail",03/31/2017 12:23:07,03/31/2017 12:23:14,,
"0CDBAFC001E71631BA63000000124578",,"epVmail",03/31/2017 12:23:49,03/31/2017 12:24:12,,
"196317EC01E716319A61000000124578",,"epVmail",03/31/2017 12:23:55,03/31/2017 12:24:05,,
"B6A0293C01E71631AE72000000124578",,"epVmail",03/31/2017 12:30:37,03/31/2017 12:31:30,,
"F67CF5BC01E716319E9F000000124578",,"epVmail",03/31/2017 12:30:41,03/31/2017 12:31:23,,
"F4D5871A01E71631A06B000000124578",,"epVmail",03/31/2017 12:30:41,03/31/2017 12:31:49,,
"F41E333001E71631A63C000000124578",,"epVmail",03/31/2017 12:30:58,03/31/2017 12:31:49,,
"FDB20C6E01E71631B0BB000000124578",,"epVmail",03/31/2017 12:31:48,03/31/2017 12:32:32,,
"33228FE001E716418D86000000124578",,"epVmail",03/31/2017 12:32:02,03/31/2017 12:32:45,,
"2D718FA001E71641BD40000000124578",,"epVmail",03/31/2017 12:39:43,03/31/2017 12:40:48,,
"4FD3A10001E716419305000000124578",,"epVmail",03/31/2017 12:39:55,03/31/2017 12:40:16,,
"4C8055DE01E71641979D000000124578",,"epVmail",03/31/2017 12:40:10,03/31/2017 12:40:39,,
"5A48372601E716418CAA000000124578",,"epVmail",03/31/2017 12:47:20,03/31/2017 12:47:25,,
"4A2F847A01E7164186DD000000124578",,"epVmail",03/31/2017 12:47:33,03/31/2017 12:48:27,,
"FB871C5201E71641BC99000000124578",,"epVmail",03/31/2017 12:48:10,03/31/2017 12:48:47,,
"6D776C2C01E716418990000000124578",,"epVmail",03/31/2017 12:48:23,03/31/2017 12:49:08,,
"761528EC01E716418593000000124578",,"epVmail",03/31/2017 12:48:29,03/31/2017 12:49:24,,
"7CB27EA201E716419377000000124578",,"epVmail",03/31/2017 12:48:43,03/31/2017 12:49:25,,
"755AD1A801E716419EC4000000124578",,"epVmail",03/31/2017 12:55:26,03/31/2017 12:56:08,,
"D374D14A01E71641B5E0000000124578",,"epVmail",03/31/2017 12:56:12,03/31/2017 13:02:12,,
"A72FE9A201E71641A17C000000124578",,"epVmail",03/31/2017 12:56:29,03/31/2017 12:56:36,,
"B55A6A5C01E71641A3E6000000124578",,"epVmail",03/31/2017 12:56:52,03/31/2017 12:56:59,,
"9AFD182601E7164190E2000000124578",,"epVmail",03/31/2017 12:56:58,03/31/2017 12:57:21,,
"D003422A01E71641AA5E000000124578",,"epVmail",03/31/2017 12:57:26,03/31/2017 12:57:36,,
"844CD4EE01E71641997A000000124578",,"epVmail",03/31/2017 13:04:14,03/31/2017 13:04:44,,
"D179D97E01E7164190A3000000124578",,"epVmail",03/31/2017 13:04:36,03/31/2017 13:04:45,,
"C6AD449A01E716418009000000124578",,"epVmail",03/31/2017 13:04:56,03/31/2017 13:05:47,,
"CB67810801E71641B906000000124578",,"epVmail",03/31/2017 13:05:02,03/31/2017 13:05:31,,
"CDEF640E01E71641B191000000124578",,"epVmail",03/31/2017 13:05:22,03/31/2017 13:06:09,,
"DC0C9ACA01E716418BFA000000124578",,"epVmail",03/31/2017 13:05:22,03/31/2017 13:05:43,,
"CB25419801E7164180C9000000124578",,"epVmail",03/31/2017 13:12:20,03/31/2017 13:13:00,,
"C1C14C1401E716418F0D000000124578",,"epVmail",03/31/2017 13:12:30,03/31/2017 13:12:40,,
"ECCB4AE001E71641AB04000000124578",,"epVmail",03/31/2017 13:12:32,03/31/2017 13:12:32,,
"D32CEBE801E7164187FE000000124578",,"epVmail",03/31/2017 13:12:42,03/31/2017 13:13:19,,
"E9EDCD8401E7164196ED000000124578",,"epVmail",03/31/2017 13:12:53,03/31/2017 13:13:00,,
"E6CDB24A01E71641AE85000000124578",,"epVmail",03/31/2017 13:12:57,03/31/2017 13:13:24,,
"FAEAB82C01E716418272000000124578",,"epVmail",03/31/2017 13:12:59,03/31/2017 13:13:13,,
"EDAB0DEC01E71641891F000000124578",,"epVmail",03/31/2017 13:13:01,03/31/2017 13:13:06,,
"F450815401E71641BFA1000000124578",,"epVmail",03/31/2017 13:13:13,03/31/2017 13:13:32,,
"FEA2C32E01E716419610000000124578",,"epVmail",03/31/2017 13:13:38,03/31/2017 13:14:09,,
"0708998001E7164187B3000000124578",,"epVmail",03/31/2017 13:13:48,03/31/2017 13:14:29,,
"1424725601E71641AC36000000124578",,"epVmail",03/31/2017 13:14:01,03/31/2017 13:14:34,,
"279829B801E71641BE21000000124578",,"epVmail",03/31/2017 13:14:05,03/31/2017 13:14:10,,
"F9B5859E01E71641B5A6000000124578",,"epVmail",03/31/2017 13:20:39,03/31/2017 13:20:58,,
"10881F6601E716418AE8000000124578",,"epVmail",03/31/2017 13:20:55,03/31/2017 13:21:02,,
"F9F7BFCC01E71641AB4E000000124578",,"epVmail",03/31/2017 13:20:56,03/31/2017 13:21:35,,
"17C4776601E716418555000000124578",,"epVmail",03/31/2017 13:21:38,03/31/2017 13:21:44,,
