"DBDateTime","AppName","ElementName",Count
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotEnrolled_MSG",122
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotUniqueMenuClosed_1",4
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotUniqueMenuClosed_2",1
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotUniqueMenuOpen_1",175
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotUniqueMenuOpen_2",47
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Pending_MSG",153
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlanChange_MSG",161
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlanChangeMenuOpen",161
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlsWait_MSG",305
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlsWait2_MSG",33
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PostalMenuOpen",8
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","QuerySiteLocations",302
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ReqMaterialsPostal",33
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","RequestAllowed",42
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeCSR",4082
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeVM_CLOSED",6
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeVMCallback3",13
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetSite1",18
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","silence_2",305
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteDetailsCountClosed1",1
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteDetailsCountOpen1",20
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteLocationSubMenu1Open",19
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteLocationSubMenu2Open",1
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteLocationSubMenuClosed",1
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteOptionCount_1",123
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteOptionCount_2",1
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteOptionSelected",18
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteOptionSelected2",20
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteOptionSelected3",1
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SpecialAnnouncement",42
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","start",6448
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SubflowReturn",795
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ThankYou_MSG",9
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Welcome_MSG",6447
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","WSReturnCode_1",700
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","WSReturnCode_2",158
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ZipCodeNotFound_MSG",260
