"DBDateTime","AppName","ElementName",Count
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","silence_3",276
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","silence_4",286
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteDetailsCountClosed1",1
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteDetailsCountClosed2",1
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteDetailsCountOpen1",60
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteDetailsCountOpen2",13
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteLocationSubMenu1Open",70
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteLocationSubMenu2Open",3
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteLocationSubMenuClosed",2
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteOptionCount_1",236
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteOptionCount_2",3
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteOptionSelected",60
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteOptionSelected2",73
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteOptionSelected3",2
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SpecialAnnouncement",214
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SSNCINCount",101
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SSNCINValid",286
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SSNDOBValidation",205
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","start",6688
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SubflowReturn",684
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ThankYou_MSG",42
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ThankYou1_FORM",1
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ThankYou2_FORM",42
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Welcome_MSG",6380
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","WSReturnCode_1",601
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","WSReturnCode_2",183
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","WSReturnCode_Other",205
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ZipCodeNotFound_MSG",87
