"DBDateTime","AppName","ElementName",Count
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SSNCINCount",103
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SSNCINValid",258
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SSNDOBValidation",181
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","start",6429
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SubflowReturn",664
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ThankYou_MSG",31
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ThankYou1_FORM",5
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ThankYou2_FORM",31
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Welcome_MSG",6144
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","WSReturnCode_1",578
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","WSReturnCode_2",167
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","WSReturnCode_Other",179
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ZipCodeNotFound_MSG",96
