"DBDateTime","AppName","ElementName",Count
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotCaliZipCode_MSG",12
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotEnrolled_MSG",44
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotUniqueMenuOpen_1",173
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotUniqueMenuOpen_2",73
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Pending_MSG",159
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlanChange_MSG",125
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlanChangeMenuOpen",125
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlsWait_MSG",322
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlsWait2_MSG",26
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PostalMenuOpen",26
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","QuerySiteLocations",310
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ReqMaterialsPostal",26
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","RequestAllowed",40
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeCSR",4340
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeVMCallback3",9
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetSite1",23
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetSite2",1
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","silence_2",322
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteDetailsCountOpen1",25
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteDetailsCountOpen2",1
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteLocationSubMenu1Open",25
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteLocationSubMenu2Open",1
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteOptionCount_1",59
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteOptionSelected",24
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteOptionSelected2",26
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SpecialAnnouncement",53
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","start",6593
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SubflowReturn",816
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ThankYou_MSG",26
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Welcome_MSG",6593
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","WSReturnCode_1",725
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","WSReturnCode_2",171
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ZipCodeNotFound_MSG",257
