"DBDateTime","AppName","ElementName",Count
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteDetailsCountOpen2",19
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteDetailsCountOpen3",3
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteLocationSubMenu1Open",56
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteLocationSubMenu2Open",3
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteLocationSubMenuClosed",1
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteOptionCount_1",241
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteOptionCount_2",1
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteOptionSelected",51
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteOptionSelected2",59
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteOptionSelected3",1
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SpecialAnnouncement",213
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SSNCINCount",101
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SSNCINValid",262
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SSNDOBValidation",193
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","start",7113
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SubflowReturn",604
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ThankYou_MSG",30
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ThankYou1_FORM",2
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ThankYou2_FORM",30
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Welcome_MSG",6831
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","WSReturnCode_1",538
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","WSReturnCode_2",187
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","WSReturnCode_Other",192
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ZipCodeNotFound_MSG",143
