"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"9C1AD0F201EA2901BD64000000124578",,"epVmail",12/27/2019 16:50:20,12/27/2019 16:51:50,,
"269B6FAE01EA28D193BA000000124578",,"epVmail",12/27/2019 11:50:56,12/27/2019 11:51:07,,
"C59C291201EA28D1B36C000000124578",,"epVmail",12/27/2019 12:00:20,12/27/2019 12:00:33,,
"D923E6AA01EA28D18AA3000000124578",,"epVmail",12/27/2019 12:00:46,12/27/2019 12:00:59,,
"62407DF201EA28D19E44000000124578",,"epVmail",12/27/2019 12:19:16,12/27/2019 12:19:28,,
"64CC4D8C01EA28E1AF4D000000124578",,"epVmail",12/27/2019 12:40:16,12/27/2019 12:40:17,,
"73192EAA01EA28E18C7D000000124578",,"epVmail",12/27/2019 12:40:24,12/27/2019 12:40:31,,
"256F0E0401EA28E19ABA000000124578",,"epVmail",12/27/2019 12:40:43,12/27/2019 12:42:09,,
"6765521801EA28E1978C000000124578",,"epVmail",12/27/2019 12:49:22,12/27/2019 12:50:05,,
"2160EAE801EA28E18910000000124578",,"epVmail",12/27/2019 12:49:28,12/27/2019 12:49:32,,
"9ECC33D401EA28E194C9000000124578",,"epVmail",12/27/2019 12:49:52,12/27/2019 12:50:01,,
"5F41B3D001EA28E18FD7000000124578",,"epVmail",12/27/2019 13:09:37,12/27/2019 13:09:51,,
"F85F31EA01EA28E18BE4000000124578",,"epVmail",12/27/2019 13:20:34,12/27/2019 13:21:04,,
"3F02AE2801EA28E189B9000000124578",,"epVmail",12/27/2019 13:31:33,12/27/2019 13:31:50,,
"484A5DA001EA28E19362000000124578",,"epVmail",12/27/2019 13:31:45,12/27/2019 13:33:52,,
"5CF36E1001EA28E1BC31000000124578",,"epVmail",12/27/2019 13:53:23,12/27/2019 13:53:45,,
"974ABD6601EA28E18323000000124578",,"epVmail",12/27/2019 13:53:29,12/27/2019 13:53:46,,
"4219A6FC01EA28E1BE5C000000124578",,"epVmail",12/27/2019 14:05:50,12/27/2019 14:06:32,,
"C56F74A401EA28E187A9000000124578",,"epVmail",12/27/2019 14:16:51,12/27/2019 14:17:09,,
"8C75BF3A01EA28E1AAA0000000124578",,"epVmail",12/27/2019 14:29:36,12/27/2019 14:30:16,,
"A3315DEC01EA28E18F1B000000124578",,"epVmail",12/27/2019 14:30:12,12/27/2019 14:30:24,,
"B937406601EA28E193D7000000124578",,"epVmail",12/27/2019 14:30:15,12/27/2019 14:30:31,,
"07F255F801EA28F198B9000000124578",,"epVmail",12/27/2019 14:56:35,12/27/2019 14:56:49,,
"6231C06A01EA28F18699000000124578",,"epVmail",12/27/2019 15:12:08,12/27/2019 15:13:12,,
"73D02B7C01EA28F193DB000000124578",,"epVmail",12/27/2019 15:12:10,12/27/2019 15:12:48,,
"A2B20B9001EA28F1B403000000124578",,"epVmail",12/27/2019 15:12:56,12/27/2019 15:13:02,,
"D237317E01EA28F1A94E000000124578",,"epVmail",12/27/2019 15:13:55,12/27/2019 15:14:17,,
"11DF7D0201EA28F19854000000124578",,"epVmail",12/27/2019 15:32:35,12/27/2019 15:33:08,,
"F9CAF00201EA28F1A53F000000124578",,"epVmail",12/27/2019 15:32:49,12/27/2019 15:32:58,,
"79F0D85A01EA28F19F79000000124578",,"epVmail",12/27/2019 15:33:40,12/27/2019 15:33:59,,
"22A0573001EA28F1BDF2000000124578",,"epVmail",12/27/2019 15:53:45,12/27/2019 15:54:06,,
"3F52229601EA28F18B2C000000124578",,"epVmail",12/27/2019 15:54:26,12/27/2019 15:54:52,,
"8E5CFA1E01EA28F1B6D3000000124578",,"epVmail",12/27/2019 15:55:00,12/27/2019 15:55:23,,
"5FCD816401EA28F1B918000000124578",,"epVmail",12/27/2019 15:55:19,12/27/2019 15:55:32,,
"A7048E2E01EA28F1BFA1000000124578",,"epVmail",12/27/2019 15:55:33,12/27/2019 15:55:54,,
"41151D8601EA28F1BB48000000124578",,"epVmail",12/27/2019 15:55:52,12/27/2019 15:56:47,,
"D0269DF801EA28F197EA000000124578",,"epVmail",12/27/2019 16:20:16,12/27/2019 16:20:52,,
"14F4E64C01EA28F1B99E000000124578",,"epVmail",12/27/2019 16:20:51,12/27/2019 16:21:41,,
"4AB3714A01EA28F19965000000124578",,"epVmail",12/27/2019 16:21:22,12/27/2019 16:21:29,,
"2BFC5E8801EA28F1AC1B000000124578",,"epVmail",12/27/2019 16:21:24,12/27/2019 16:21:51,,
"7717069801EA28F18282000000124578",,"epVmail",12/27/2019 16:23:51,12/27/2019 16:24:31,,
"8932AA7201EA2901B588000000124578",,"epVmail",12/27/2019 16:52:53,12/27/2019 16:53:31,,
"D0861C6A01EA29019650000000124578",,"epVmail",12/27/2019 16:53:44,12/27/2019 16:54:08,,
"CEA6EAB401EA2901A7A5000000124578",,"epVmail",12/27/2019 16:54:07,12/27/2019 16:54:29,,
"C7C6C0A201EA2901A43F000000124578",,"epVmail",12/27/2019 16:54:09,12/27/2019 16:54:39,,
"7D27EEA401EA290191F0000000124578",,"epVmail",12/27/2019 16:54:20,12/27/2019 16:54:27,,
"02068A7401EA2921BC7B000000124578",,"epVmail",12/27/2019 20:53:37,12/27/2019 20:54:22,,
"7BAE963201EA28D1A716000000124578",,"epVmail",12/27/2019 11:58:41,12/27/2019 11:58:48,,
"9188016E01EA28D1AAB5000000124578",,"epVmail",12/27/2019 12:34:46,12/27/2019 12:35:09,,
"9BF5C8F601EA28E1BD0C000000124578",,"epVmail",12/27/2019 12:42:37,12/27/2019 12:42:44,,
"B64664C201EA28E1AEB3000000124578",,"epVmail",12/27/2019 12:42:52,12/27/2019 12:43:04,,
"B590C86001EA28E1BDEF000000124578",,"epVmail",12/27/2019 12:43:23,12/27/2019 12:43:30,,
"2301BAF201EA28E18758000000124578",,"epVmail",12/27/2019 12:52:57,12/27/2019 12:53:33,,
"F8D891C401EA28E19253000000124578",,"epVmail",12/27/2019 12:53:07,12/27/2019 12:53:44,,
"B172D50601EA28E18307000000124578",,"epVmail",12/27/2019 12:53:28,12/27/2019 12:53:44,,
"AF0EBF7601EA28E189C5000000124578",,"epVmail",12/27/2019 13:04:37,12/27/2019 13:05:32,,
"AED93E5A01EA28E1A506000000124578",,"epVmail",12/27/2019 13:04:53,12/27/2019 13:05:07,,
"D67C1F3601EA28E189FF000000124578",,"epVmail",12/27/2019 13:05:05,12/27/2019 13:05:12,,
"FD90991601EA28E19CB5000000124578",,"epVmail",12/27/2019 13:16:25,12/27/2019 13:16:39,,
"CD3FBA4E01EA28E184A1000000124578",,"epVmail",12/27/2019 13:16:33,12/27/2019 13:20:17,,
"1C9AD7CC01EA28E1802E000000124578",,"epVmail",12/27/2019 13:16:37,12/27/2019 13:17:27,,
"4B7DF07E01EA28E1A11A000000124578",,"epVmail",12/27/2019 13:16:44,12/27/2019 13:17:08,,
"E458067601EA28E1A1B4000000124578",,"epVmail",12/27/2019 13:28:06,12/27/2019 13:28:22,,
"EC7B169E01EA28E1BAE3000000124578",,"epVmail",12/27/2019 14:10:37,12/27/2019 14:10:49,,
"D6CFDD3401EA28E1A31C000000124578",,"epVmail",12/27/2019 14:10:43,12/27/2019 14:10:58,,
"112139E201EA28E18DF6000000124578",,"epVmail",12/27/2019 14:11:11,12/27/2019 14:11:20,,
"E6C9031E01EA28E1AC28000000124578",,"epVmail",12/27/2019 14:11:29,12/27/2019 14:11:54,,
"07E1F49801EA28E18E82000000124578",,"epVmail",12/27/2019 14:11:29,12/27/2019 14:11:48,,
"C78B62F601EA28E1BB2B000000124578",,"epVmail",12/27/2019 14:25:31,12/27/2019 14:25:40,,
"F46487C601EA28E1BA46000000124578",,"epVmail",12/27/2019 14:25:49,12/27/2019 14:26:02,,
"2FFD1BE001EA28E1BF17000000124578",,"epVmail",12/27/2019 14:25:52,12/27/2019 14:26:01,,
"0ECEA97A01EA28E1B346000000124578",,"epVmail",12/27/2019 14:26:06,12/27/2019 14:26:22,,
"247A9BA801EA28E197FE000000124578",,"epVmail",12/27/2019 14:26:09,12/27/2019 14:26:49,,
"E7CEA5E601EA28E1ADA1000000124578",,"epVmail",12/27/2019 14:26:18,12/27/2019 14:27:00,,
"3DB6FEBC01EA28F1961E000000124578",,"epVmail",12/27/2019 14:34:38,12/27/2019 14:35:00,,
"1B18BA2601EA28F19D5B000000124578",,"epVmail",12/27/2019 14:35:06,12/27/2019 14:35:32,,
"5C414E8C01EA28F1B3F0000000124578",,"epVmail",12/27/2019 14:35:39,12/27/2019 14:36:04,,
"0BC4AF9C01EA28F1896F000000124578",,"epVmail",12/27/2019 14:46:52,12/27/2019 14:46:59,,
"F44BECE001EA28F1B2EA000000124578",,"epVmail",12/27/2019 14:47:29,12/27/2019 14:47:46,,
"053A0EB001EA28F1A1E1000000124578",,"epVmail",12/27/2019 14:47:35,12/27/2019 14:47:57,,
"4DE42BE601EA28F1A5B3000000124578",,"epVmail",12/27/2019 14:47:56,12/27/2019 14:48:02,,
"ECC9DA9801EA28F19CBF000000124578",,"epVmail",12/27/2019 15:01:02,12/27/2019 15:01:33,,
"D8831DD801EA28F1A5BB000000124578",,"epVmail",12/27/2019 15:01:03,12/27/2019 15:01:32,,
"02A197DE01EA28F1B643000000124578",,"epVmail",12/27/2019 15:01:07,12/27/2019 15:01:19,,
"9D2CC2D401EA28F1A59F000000124578",,"epVmail",12/27/2019 15:01:32,12/27/2019 15:01:55,,
"320B2E9A01EA28F19FA7000000124578",,"epVmail",12/27/2019 15:02:23,12/27/2019 15:02:36,,
"B7F656D601EA28F18652000000124578",,"epVmail",12/27/2019 15:19:41,12/27/2019 15:19:51,,
"5751E66A01EA28F18B92000000124578",,"epVmail",12/27/2019 15:20:06,12/27/2019 15:20:45,,
"053CC9F001EA28F1B1CE000000124578",,"epVmail",12/27/2019 15:38:14,12/27/2019 15:38:28,,
"B25490E201EA28F1A829000000124578",,"epVmail",12/27/2019 15:38:28,12/27/2019 15:38:49,,
"A6A31C5C01EA28F19311000000124578",,"epVmail",12/27/2019 15:56:43,12/27/2019 15:57:07,,
"FA116A1A01EA28F19B65000000124578",,"epVmail",12/27/2019 15:57:26,12/27/2019 15:57:59,,
"D999290801EA28F187AE000000124578",,"epVmail",12/27/2019 15:57:29,12/27/2019 15:57:41,,
"931AE7E601EA28F190CA000000124578",,"epVmail",12/27/2019 15:58:22,12/27/2019 15:59:26,,
"3B042AD401EA28F1BEE0000000124578",,"epVmail",12/27/2019 16:25:20,12/27/2019 16:44:18,,
"EB8E826C01EA28F194C9000000124578",,"epVmail",12/27/2019 16:26:16,12/27/2019 16:26:44,,
"BFF675D801EA28F1B34C000000124578",,"epVmail",12/27/2019 16:26:33,12/27/2019 16:27:21,,
"09D235C001EA2901BE11000000124578",,"epVmail",12/27/2019 16:26:55,12/27/2019 16:27:44,,
"C38650BA01EA28F18DAF000000124578",,"epVmail",12/27/2019 16:27:21,12/27/2019 16:27:43,,
"F757EE9E01EA28F1B910000000124578",,"epVmail",12/27/2019 16:27:23,12/27/2019 16:27:32,,
"122D6E2E01EA2901BEDD000000124578",,"epVmail",12/27/2019 16:27:37,12/27/2019 16:27:50,,
"1DBD3D7801EA2901A439000000124578",,"epVmail",12/27/2019 16:27:37,12/27/2019 16:27:48,,
"0C3CD23401EA2901BAAC000000124578",,"epVmail",12/27/2019 16:27:58,12/27/2019 16:28:08,,
"13CB7B1801EA2901B08B000000124578",,"epVmail",12/27/2019 16:28:03,12/27/2019 16:28:16,,
"CE334D3001EA28F1995C000000124578",,"epVmail",12/27/2019 16:28:11,12/27/2019 16:33:06,,
