"DBDateTime","AppName","ElementName",Count
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SSNCINValid",269
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SSNDOBValidation",203
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","start",7435
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SubflowReturn",710
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ThankYou_MSG",41
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ThankYou1_FORM",6
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ThankYou2_FORM",36
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Welcome_MSG",7109
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","WSReturnCode_1",633
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","WSReturnCode_2",183
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","WSReturnCode_Other",202
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ZipCodeNotFound_MSG",110
