"DBDateTime","AppName","ElementName",Count
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteDetailsCountOpen3",6
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteLocationSubMenu1Open",72
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteLocationSubMenu2Open",10
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteLocationSubMenu3Open",1
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteOptionCount_1",294
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteOptionSelected",71
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SiteOptionSelected2",83
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SpecialAnnouncement",266
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SSNCINCount",106
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SSNCINValid",343
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SSNDOBValidation",258
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","start",8804
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","SubflowReturn",754
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ThankYou_MSG",40
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ThankYou1_FORM",3
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ThankYou2_FORM",40
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Welcome_MSG",8425
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","WSReturnCode_1",663
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","WSReturnCode_2",251
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","WSReturnCode_Other",230
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ZipCodeNotFound_MSG",106
