"DBDateTime","AppName","ElementName",Count
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","NotUniqueMenuOpen_2",54
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Pending_MSG",182
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlanChange_MSG",143
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlanChangeMenuClosed",2
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlanChangeMenuOpen",141
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlsWait_MSG",302
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PlsWait2_MSG",36
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PostalMenuClosed",2
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","PostalMenuOpen",32
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","QuerySiteLocations",298
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ReqMaterialsPostal",36
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","RequestAllowed",54
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeCSR",4256
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeVM_CLOSED",9
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetResultCodeVMCallback3",10
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetSite1",60
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetSite2",9
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SetSite3",2
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","silence_2",302
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteDetailsCountClosed1",1
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteDetailsCountOpen1",67
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteDetailsCountOpen2",10
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteDetailsCountOpen3",3
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteLocationSubMenu1Open",78
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteLocationSubMenu2Open",2
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteLocationSubMenuClosed",1
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteOptionCount_1",228
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteOptionCount_2",2
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteOptionSelected",71
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteOptionSelected2",80
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SiteOptionSelected3",1
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SpecialAnnouncement",209
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","start",7050
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","SubflowReturn",847
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ThankYou_MSG",35
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Welcome_MSG",7050
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","WSReturnCode_1",740
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","WSReturnCode_2",165
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ZipCodeNotFound_MSG",88
