flattenDate,projectName,D_DATE_ID,D_DATE,PROJECT_ID,F_CALL_CENTER_ACTLS_INTRVL_ID,FAQI_D_DATE_ID,FAQI_D_PROJECT_ID,FAQI_D_PROGRAM_ID,FAQI_D_GEOGRAPHY_MASTER_ID,FAQI_D_UNIT_OF_WORK_ID,FAQI_D_CONTACT_QUEUE_ID,FAQI_D_INTERVAL_ID,FAQI_D_AGENT_ID,FAQI_CNTCTS_RCVD_FROM_IVR,FAQI_CONTACTS_OFFERED,FAQI_CONTACTS_HANDLED,FAQI_CONTACTS_ABANDONED,FAQI_MIN_HANDLE_TIME,FAQI_MAX_HANDLE_TIME,FAQI_MEAN_HANDLE_TIME,FAQI_MEDIAN_HANDLE_TIME,FAQI_STDDEV_HANDLE_TIME,FAQI_MIN_SPEED_TO_HANDLE,FAQI_MAX_SPEED_TO_HANDLE,FAQI_MEAN_SPEED_TO_HANDLE,FAQI_MEDIAN_SPEED_TO_HANDLE,FAQI_STDDEV_SPEED_TO_HANDLE,FAQI_MIN_SPEED_OF_ANSWER,FAQI_MAX_SPEED_OF_ANSWER,FAQI_MEAN_SPEED_OF_ANSWER,FAQI_MEDIAN_SPEED_OF_ANSWER,FAQI_STDDEV_SPEED_OF_ANSWER,FAQI_SPEED_OF_ANSWER_PERID_1,FAQI_SPEED_OF_ANSWER_PERID_2,FAQI_SPEED_OF_ANSWER_PERID_3,FAQI_SPEED_OF_ANSWER_PERID_4,FAQI_SPEED_OF_ANSWER_PERID_5,FAQI_SPEED_OF_ANSWER_PERID_6,FAQI_SPEED_OF_ANSWER_PERID_7,FAQI_SPEED_OF_ANSWER_PERID_8,FAQI_SPEED_OF_ANSWER_PERID_9,FAQI_SPEED_OF_ANSWER_PRD_10,FAQI_CALLS_ABAND_PERIOD_1,FAQI_CALLS_ABAND_PERIOD_2,FAQI_CALLS_ABAND_PERIOD_3,FAQI_CALLS_ABAND_PERIOD_4,FAQI_CALLS_ABAND_PERIOD_5,FAQI_CALLS_ABAND_PERIOD_6,FAQI_CALLS_ABAND_PERIOD_7,FAQI_CALLS_ABAND_PERIOD_8,FAQI_CALLS_ABAND_PERIOD_9,FAQI_CALLS_ABAND_PERIOD_10,FAQI_LABOR_MINUTES_TOTAL,FAQI_LABOR_MINUTES_AVAIL,FAQI_LABOR_MINUTES_WAIT,FAQI_HEADCOUNT_TOTAL,FAQI_HEADCOUNT_AVAIL,FAQI_HEADCOUNT_UNAVAIL,FAQI_CONTACT_INVENTORY,FAQI_CNTCT_INVEN_JEOPARDY,FAQI_MIN_CNTCT_INVEN_AGE,FAQI_MAX_CNTCT_INVEN_AGE,FAQI_MEAN_CNTCT_INVEN_AGE,FAQI_MEDIAN_CNTCT_INVEN_AGE,FAQI_STDDEV_CNTCT_INVEN_AGE,FAQI_CONTACTS_TRANSFERRED,FAQI_OUTFLOW_CONTACTS,FAQI_ANSWER_WAIT_TIME_TOT,FAQI_ABAND_TIME_TOT,FAQI_TALK_TIME_TOT,FAQI_ACW_TIME_TOT,FAQI_SERV_LEV_ANS_PERCENT,FAQI_SERV_LEV_ANS_COUNT,FAQI_SERV_LEV_ABAND,FAQI_CALLS_ON_HOLD,FAQI_HOLD_TIME_TOT,FAQI_SHORT_ABANDS,FAQI_CNTCT_BLOCKED,DA_LOGIN_ID,DA_FIRST_NAME,DA_MIDDLE_INITIAL,DA_LAST_NAME,DA_JOB_TITLE,DA_LANGUAGE,DA_SITE_NAME,DA_HOURLY_RATE,DA_RATE_CURRENCY,DA_VERSION,DA_RECORD_EFF_DT,DA_RECORD_END_DT,DP_PROJECT_ID,DP_PROJECT_NAME,DP_SEGMENT_ID,DPPT_D_PROJECT_ID,DPPT_D_TARGET_ID,DPPT_TARGET_VALUE,DPPT_RECORD_EFF_DT,DPPT_RECORD_END_DT,DPPT_VERSION,DT_TARGET_NAME,DT_TARGET_DESCRIPTION,DUOW_UNIT_OF_WORK_NAME,DUOW_PRODUCTION_PLAN_ID,DUOW_HOURLY_FLAG,DUOW_HANDLE_TIME_UNIT,DCQ_QUEUE_NUMBER,DCQ_QUEUE_NAME,DCQ_SOURCE_QUEUE,DCQ_QUEUE_TYPE,DCQ_SERVICE_PERCENT,DCQ_SERVICE_SECONDS,DCQ_QUEUE_GROUP,DCQ_INTERVAL_MINUTES,DCQ_SPEED_ANS_PRD_1_BOUND,DCQ_SPEED_ANS_PRD_2_BOUND,DCQ_SPEED_ANS_PRD_3_BOUND,DCQ_SPEED_ANS_PRD_4_BOUND,DCQ_SPEED_ANS_PRD_5_BOUND,DCQ_SPEED_ANS_PRD_6_BOUND,DCQ_SPEED_ANS_PRD_7_BOUND,DCQ_SPEED_ANS_PRD_8_BOUND,DCQ_SPEED_ANS_PRD_9_BOUND,DCQ_SPEED_ANS_PRD_10_BOUND,DCQ_CALLS_ABND_PRD_1_BOUND,DCQ_CALLS_ABND_PRD_2_BOUND,DCQ_CALLS_ABND_PRD_3_BOUND,DCQ_CALLS_ABND_PRD_4_BOUND,DCQ_CALLS_ABND_PRD_5_BOUND,DCQ_CALLS_ABND_PRD_6_BOUND,DCQ_CALLS_ABND_PRD_7_BOUND,DCQ_CALLS_ABND_PRD_8_BOUND,DCQ_CALLS_ABND_PRD_9_BOUND,DCQ_CALLS_ABND_PRD_10_BOUND,DCQ_VERSION,DCQ_RECORD_EFF_DT,DCQ_RECORD_END_DT,DI_INTERVAL_START_DATE,DI_INTERVAL_END_DATE,DI_AM_PM,DI_INTERVAL_START_HOUR,DI_INTERVAL_START_MINUTE,DI_INTERVAL_END_HOUR,DI_INTERVAL_END_MINUTE,DI_INTERVAL_SECONDS,DI_INTERVAL_START_TIME_DAY12,DI_INTERVAL_START_TIME_DAY24,DI_INTERVAL_END_TIME_DAY12,DI_INTERVAL_END_TIME_DAY24,DI_RECORD_EFF_DT,DI_RECORD_END_DT,DI_VERSION,DGM_GEOGRAPHY_NAME,DGM_COUNTRY_ID,DGM_STATE_ID,DGM_PROVINCE_ID,DGM_DISTRICT_ID,DGM_REGION_ID,DProg_PROGRAM_NAME,DC_COUNTRY_NAME,DR_REGION_NAME,DS_STATE_NAME,DD_DISTRICT_NAME,DProv_PROVINCE_NAME
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,364,1890,1,3,1,21,47,2682,401,0,3,5,0,00000.00,00000.00,00614.60,00000.00,00000.00,00000.00,00000.00,00614.60,00000.00,00000.00,00000.00,00002.00,00000.00,00000.00,00000.00,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000000000.00,0000000000.00,0000002752.00,0000000000.00,001.00,3,000.00,0,0000000321.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,THS FREW SPN                                      ,0,N,Seconds,6721,THS_XFER_SP_Q                                     ,6721,Inbound                                           ,99,15,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 17:30:00,2013/03/04 18:00:00,PM,17,30,18,0,1800,05:30,17:30,06:00,18:00,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,THS                                               ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,365,1890,1,3,1,21,47,2683,401,0,4,4,0,00000.00,00000.00,00230.25,00000.00,00000.00,00000.00,00000.00,00233.50,00000.00,00000.00,00000.00,00015.00,00003.25,00000.00,00000.00,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000000013.00,0000000000.00,0000000808.00,0000000000.00,001.00,4,000.00,0,0000000113.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,THS FREW SPN                                      ,0,N,Seconds,6721,THS_XFER_SP_Q                                     ,6721,Inbound                                           ,99,15,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 18:00:00,2013/03/04 18:30:00,PM,18,0,18,30,1800,06:00,18:00,06:30,18:30,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,THS                                               ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,366,1890,1,3,1,21,47,2684,401,0,3,1,0,00000.00,00000.00,00512.00,00000.00,00000.00,00000.00,00000.00,00587.00,00000.00,00000.00,00000.00,00068.00,00025.00,00000.00,00000.00,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000000075.00,0000000000.00,0000000352.00,0000000000.00,001.00,3,000.00,0,0000000160.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,THS FREW SPN                                      ,0,N,Seconds,6721,THS_XFER_SP_Q                                     ,6721,Inbound                                           ,99,15,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 18:30:00,2013/03/04 19:00:00,PM,18,30,19,0,1800,06:30,18:30,07:00,19:00,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,THS                                               ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,367,1890,1,3,1,21,47,2685,401,0,0,2,0,00000.00,00000.00,01356.00,00000.00,00000.00,00000.00,00000.00,01356.00,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000000000.00,0000000000.00,0000002596.00,0000000000.00,000.00,0,000.00,0,0000000116.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,THS FREW SPN                                      ,0,N,Seconds,6721,THS_XFER_SP_Q                                     ,6721,Inbound                                           ,99,15,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 19:00:00,2013/03/04 19:30:00,PM,19,0,19,30,1800,07:00,19:00,07:30,19:30,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,THS                                               ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,368,1890,1,2,1,7,87,2663,401,0,105,66,0,00000.00,00000.00,00462.03,00000.00,00000.00,00000.00,00000.00,00462.03,00000.00,00000.00,00000.00,00002.00,00000.00,00000.00,00000.00,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000000000.00,0000000000.00,0000028944.00,0000000000.00,001.00,105,000.00,0,0000001550.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,EB FREW ENG                                       ,0,N,Seconds,6821,EBS_INB_EN_FW_Q                                   ,6821,Inbound                                           ,99,15,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 08:00:00,2013/03/04 08:30:00,AM,8,0,8,30,1800,08:00,08:00,08:30,08:30,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,EB                                                ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,369,1890,1,2,1,7,87,2664,401,0,133,127,0,00000.00,00000.00,00541.61,00000.00,00000.00,00000.00,00000.00,00541.72,00000.00,00000.00,00000.00,00005.00,00000.11,00000.00,00000.00,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000000015.00,0000000000.00,0000064857.00,0000000000.00,001.00,133,000.00,0,0000003927.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,EB FREW ENG                                       ,0,N,Seconds,6821,EBS_INB_EN_FW_Q                                   ,6821,Inbound                                           ,99,15,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 08:30:00,2013/03/04 09:00:00,AM,8,30,9,0,1800,08:30,08:30,09:00,09:00,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,EB                                                ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,370,1890,1,2,1,7,87,2665,401,0,149,140,1,00000.00,00000.00,00571.93,00000.00,00000.00,00000.00,00000.00,00579.94,00000.00,00000.00,00000.00,00076.00,00007.79,00000.00,00000.00,113,14,12,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000001122.00,0000000119.00,0000076266.00,0000000000.00,001.00,144,001.00,0,0000003804.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,EB FREW ENG                                       ,0,N,Seconds,6821,EBS_INB_EN_FW_Q                                   ,6821,Inbound                                           ,99,15,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 09:00:00,2013/03/04 09:30:00,AM,9,0,9,30,1800,09:00,09:00,09:30,09:30,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,EB                                                ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,371,1890,1,2,1,7,87,2666,401,0,152,147,0,00000.00,00000.00,00610.66,00000.00,00000.00,00000.00,00000.00,00620.31,00000.00,00000.00,00000.00,00059.00,00009.10,00000.00,00000.00,101,38,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000001419.00,0000000000.00,0000084376.00,0000000090.00,001.00,156,000.00,0,0000005301.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,EB FREW ENG                                       ,0,N,Seconds,6821,EBS_INB_EN_FW_Q                                   ,6821,Inbound                                           ,99,15,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 09:30:00,2013/03/04 10:00:00,AM,9,30,10,0,1800,09:30,09:30,10:00,10:00,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,EB                                                ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,372,1890,1,2,1,7,87,2667,401,0,190,186,3,00000.00,00000.00,00655.52,00000.00,00000.00,00000.00,00000.00,00676.66,00000.00,00000.00,00000.00,00103.00,00021.03,00000.00,00000.00,89,33,47,16,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000003932.00,0000000261.00,0000114706.00,0000000030.00,001.00,187,003.00,0,0000007191.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,EB FREW ENG                                       ,0,N,Seconds,6821,EBS_INB_EN_FW_Q                                   ,6821,Inbound                                           ,99,15,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 10:00:00,2013/03/04 10:30:00,AM,10,0,10,30,1800,10:00,10:00,10:30,10:30,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,EB                                                ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,373,1890,1,2,1,7,87,2668,401,0,190,188,0,00000.00,00000.00,00571.29,00000.00,00000.00,00000.00,00000.00,00573.45,00000.00,00000.00,00000.00,00054.00,00002.13,00000.00,00000.00,173,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000000405.00,0000000000.00,0000097767.00,0000000000.00,001.00,190,000.00,0,0000009636.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,EB FREW ENG                                       ,0,N,Seconds,6821,EBS_INB_EN_FW_Q                                   ,6821,Inbound                                           ,99,15,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 10:30:00,2013/03/04 11:00:00,AM,10,30,11,0,1800,10:30,10:30,11:00,11:00,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,EB                                                ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,374,1890,1,2,1,7,87,2669,401,0,185,185,1,00000.00,00000.00,00546.94,00000.00,00000.00,00000.00,00000.00,00550.34,00000.00,00000.00,00000.00,00044.00,00003.46,00000.00,00000.00,151,24,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000000630.00,0000000075.00,0000093943.00,0000000002.00,001.00,182,001.00,0,0000007238.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,EB FREW ENG                                       ,0,N,Seconds,6821,EBS_INB_EN_FW_Q                                   ,6821,Inbound                                           ,99,15,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 11:00:00,2013/03/04 11:30:00,AM,11,0,11,30,1800,11:00,11:00,11:30,11:30,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,EB                                                ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,375,1890,1,2,1,7,87,2670,401,0,161,157,0,00000.00,00000.00,00610.23,00000.00,00000.00,00000.00,00000.00,00624.37,00000.00,00000.00,00000.00,00077.00,00013.20,00000.00,00000.00,91,43,21,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,1,0000002139.00,0000000000.00,0000086939.00,0000000065.00,001.00,162,000.00,0,0000008802.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,EB FREW ENG                                       ,0,N,Seconds,6821,EBS_INB_EN_FW_Q                                   ,6821,Inbound                                           ,99,15,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 11:30:00,2013/03/04 12:00:00,AM,11,30,12,0,1800,11:30,11:30,12:00,12:00,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,EB                                                ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,376,1890,1,2,1,7,87,2671,401,0,186,180,4,00000.00,00000.00,00649.64,00000.00,00000.00,00000.00,00000.00,00678.53,00000.00,00000.00,00000.00,00099.00,00028.44,00000.00,00000.00,62,38,45,28,6,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,1,0000005120.00,0000000431.00,0000109460.00,0000000000.00,001.00,180,004.00,0,0000007475.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,EB FREW ENG                                       ,0,N,Seconds,6821,EBS_INB_EN_FW_Q                                   ,6821,Inbound                                           ,99,15,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 12:00:00,2013/03/04 12:30:00,PM,12,0,12,30,1800,12:00,12:00,12:30,12:30,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,EB                                                ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,377,1890,1,2,1,7,87,2672,401,0,165,176,2,00000.00,00000.00,00574.86,00000.00,00000.00,00000.00,00000.00,00588.41,00000.00,00000.00,00000.00,00107.00,00014.34,00000.00,00000.00,106,26,14,10,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,1,0000002280.00,0000000315.00,0000094806.00,0000000030.00,001.00,159,002.00,0,0000006340.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,EB FREW ENG                                       ,0,N,Seconds,6821,EBS_INB_EN_FW_Q                                   ,6821,Inbound                                           ,99,15,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 12:30:00,2013/03/04 13:00:00,PM,12,30,13,0,1800,12:30,12:30,01:00,13:00,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,EB                                                ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
