"D_DATE","D_AGENT_ID","D_ACTIVITY_TYPE_ID","D_PROJECT_ID","D_PROGRAM_ID","D_GEOGRAPHY_MASTER_ID","D_REPORTING_PERIOD_ID","ACTIVITY_MINUTES","ACTIVITY_TYPE_NAME","ACTIVITY_TYPE_CATEGORY","IS_PAID_FLAG","IS_AVAILABLE_FLAG","IS_READY_FLAG","IS_ABSENCE_FLAG"
2014-01-03 00:00:00,137,76,1,1,1,18,42.75,"Break","Lunch and Break","1","0","0","0"
2014-01-03 00:00:00,138,76,1,1,1,18,15.92,"Break","Lunch and Break","1","0","0","0"
2014-01-03 00:00:00,139,76,1,1,1,18,25.73,"Break","Lunch and Break","1","0","0","0"
2014-01-03 00:00:00,140,76,1,1,1,18,19.47,"Break","Lunch and Break","1","0","0","0"
2014-01-03 00:00:00,141,76,1,1,1,18,17.37,"Break","Lunch and Break","1","0","0","0"
2014-01-03 00:00:00,142,76,1,1,1,18,14.78,"Break","Lunch and Break","1","0","0","0"
2014-01-03 00:00:00,144,76,1,1,1,18,40.35,"Break","Lunch and Break","1","0","0","0"
2014-01-03 00:00:00,145,76,1,1,1,18,31.68,"Break","Lunch and Break","1","0","0","0"
2014-01-03 00:00:00,147,76,1,1,1,18,32.73,"Break","Lunch and Break","1","0","0","0"
2014-01-03 00:00:00,148,76,1,1,1,18,34.5,"Break","Lunch and Break","1","0","0","0"
2014-01-03 00:00:00,150,76,1,1,1,18,9.67,"Break","Lunch and Break","1","0","0","0"
2014-01-03 00:00:00,151,76,1,1,1,18,31.4,"Break","Lunch and Break","1","0","0","0"
2014-01-03 00:00:00,152,76,1,1,1,18,35.18,"Break","Lunch and Break","1","0","0","0"
2014-01-03 00:00:00,153,76,1,1,1,18,9.97,"Break","Lunch and Break","1","0","0","0"
2014-01-03 00:00:00,154,76,1,1,1,18,15.32,"Break","Lunch and Break","1","0","0","0"
2014-01-03 00:00:00,155,76,1,1,1,18,17.13,"Break","Lunch and Break","1","0","0","0"
2014-01-03 00:00:00,172,76,1,1,1,18,29.33,"Break","Lunch and Break","1","0","0","0"
2014-01-03 00:00:00,158,76,1,1,1,18,33.97,"Break","Lunch and Break","1","0","0","0"
2014-01-03 00:00:00,159,76,1,1,1,18,69.15,"Break","Lunch and Break","1","0","0","0"
2014-01-03 00:00:00,160,76,1,1,1,18,9.72,"Break","Lunch and Break","1","0","0","0"
2014-01-03 00:00:00,161,76,1,1,1,18,17.88,"Break","Lunch and Break","1","0","0","0"
2014-01-03 00:00:00,175,76,1,1,1,18,49.77,"Break","Lunch and Break","1","0","0","0"
2014-01-03 00:00:00,163,76,1,1,1,18,21.92,"Break","Lunch and Break","1","0","0","0"
2014-01-03 00:00:00,167,76,1,1,1,18,86.68,"Break","Lunch and Break","1","0","0","0"
2014-01-04 00:00:00,123,76,1,1,1,18,21.18,"Break","Lunch and Break","1","0","0","0"
2014-01-04 00:00:00,127,76,1,1,1,18,0.48,"Break","Lunch and Break","1","0","0","0"
2014-01-04 00:00:00,129,76,1,1,1,18,20.58,"Break","Lunch and Break","1","0","0","0"
2014-01-04 00:00:00,138,76,1,1,1,18,21.48,"Break","Lunch and Break","1","0","0","0"
2014-01-04 00:00:00,140,76,1,1,1,18,22.15,"Break","Lunch and Break","1","0","0","0"
2014-01-04 00:00:00,142,76,1,1,1,18,18.47,"Break","Lunch and Break","1","0","0","0"
2014-01-04 00:00:00,144,76,1,1,1,18,21.4,"Break","Lunch and Break","1","0","0","0"
2014-01-02 00:00:00,123,77,1,1,1,18,35.83,"Lunch","Lunch and Break","0","0","0","0"
2014-01-02 00:00:00,124,77,1,1,1,18,34,"Lunch","Lunch and Break","0","0","0","0"
2014-01-02 00:00:00,125,77,1,1,1,18,31.38,"Lunch","Lunch and Break","0","0","0","0"
2014-01-02 00:00:00,126,77,1,1,1,18,30.05,"Lunch","Lunch and Break","0","0","0","0"
2014-01-02 00:00:00,127,77,1,1,1,18,33.65,"Lunch","Lunch and Break","0","0","0","0"
2014-01-02 00:00:00,128,77,1,1,1,18,29.38,"Lunch","Lunch and Break","0","0","0","0"
2014-01-02 00:00:00,129,77,1,1,1,18,33.32,"Lunch","Lunch and Break","0","0","0","0"
2014-01-02 00:00:00,130,77,1,1,1,18,120,"Lunch","Lunch and Break","0","0","0","0"
2014-01-02 00:00:00,131,77,1,1,1,18,33.33,"Lunch","Lunch and Break","0","0","0","0"
2014-01-02 00:00:00,132,77,1,1,1,18,32.57,"Lunch","Lunch and Break","0","0","0","0"
2014-01-02 00:00:00,133,77,1,1,1,18,34.52,"Lunch","Lunch and Break","0","0","0","0"
2014-01-02 00:00:00,134,77,1,1,1,18,30.7,"Lunch","Lunch and Break","0","0","0","0"
2014-01-02 00:00:00,135,77,1,1,1,18,37.4,"Lunch","Lunch and Break","0","0","0","0"
2014-01-02 00:00:00,137,77,1,1,1,18,34.15,"Lunch","Lunch and Break","0","0","0","0"
2014-01-02 00:00:00,138,77,1,1,1,18,33.13,"Lunch","Lunch and Break","0","0","0","0"
2014-01-02 00:00:00,139,77,1,1,1,18,34.62,"Lunch","Lunch and Break","0","0","0","0"
2014-01-02 00:00:00,140,77,1,1,1,18,4.5,"Lunch","Lunch and Break","0","0","0","0"
2014-01-02 00:00:00,141,77,1,1,1,18,35.75,"Lunch","Lunch and Break","0","0","0","0"
2014-01-02 00:00:00,142,77,1,1,1,18,4.87,"Lunch","Lunch and Break","0","0","0","0"
2014-01-02 00:00:00,144,77,1,1,1,18,35.28,"Lunch","Lunch and Break","0","0","0","0"
2014-01-02 00:00:00,145,77,1,1,1,18,31.13,"Lunch","Lunch and Break","0","0","0","0"
2014-01-02 00:00:00,146,77,1,1,1,18,34,"Lunch","Lunch and Break","0","0","0","0"
2014-01-02 00:00:00,147,77,1,1,1,18,28.18,"Lunch","Lunch and Break","0","0","0","0"
2014-01-02 00:00:00,148,77,1,1,1,18,34.75,"Lunch","Lunch and Break","0","0","0","0"
2014-01-02 00:00:00,149,77,1,1,1,18,33.17,"Lunch","Lunch and Break","0","0","0","0"
2014-01-02 00:00:00,150,77,1,1,1,18,30.17,"Lunch","Lunch and Break","0","0","0","0"
2014-01-02 00:00:00,151,77,1,1,1,18,29.82,"Lunch","Lunch and Break","0","0","0","0"
2014-01-02 00:00:00,152,77,1,1,1,18,0.05,"Lunch","Lunch and Break","0","0","0","0"
2014-01-02 00:00:00,154,77,1,1,1,18,30.37,"Lunch","Lunch and Break","0","0","0","0"
2014-01-02 00:00:00,155,77,1,1,1,18,30.02,"Lunch","Lunch and Break","0","0","0","0"
2014-01-02 00:00:00,156,77,1,1,1,18,33.52,"Lunch","Lunch and Break","0","0","0","0"
2014-01-02 00:00:00,157,77,1,1,1,18,28.57,"Lunch","Lunch and Break","0","0","0","0"
2014-01-02 00:00:00,158,77,1,1,1,18,40.75,"Lunch","Lunch and Break","0","0","0","0"
2014-01-02 00:00:00,160,77,1,1,1,18,29.63,"Lunch","Lunch and Break","0","0","0","0"
2014-01-02 00:00:00,161,77,1,1,1,18,27.37,"Lunch","Lunch and Break","0","0","0","0"
2014-01-03 00:00:00,123,77,1,1,1,18,31.23,"Lunch","Lunch and Break","0","0","0","0"
2014-01-03 00:00:00,124,77,1,1,1,18,2.12,"Lunch","Lunch and Break","0","0","0","0"
2014-01-03 00:00:00,125,77,1,1,1,18,40.85,"Lunch","Lunch and Break","0","0","0","0"
2014-01-03 00:00:00,126,77,1,1,1,18,33.12,"Lunch","Lunch and Break","0","0","0","0"
2014-01-03 00:00:00,127,77,1,1,1,18,30.25,"Lunch","Lunch and Break","0","0","0","0"
2014-01-03 00:00:00,128,77,1,1,1,18,25.63,"Lunch","Lunch and Break","0","0","0","0"
2014-01-03 00:00:00,129,77,1,1,1,18,30.53,"Lunch","Lunch and Break","0","0","0","0"
2014-01-03 00:00:00,131,77,1,1,1,18,1.57,"Lunch","Lunch and Break","0","0","0","0"
2014-01-03 00:00:00,132,77,1,1,1,18,31.2,"Lunch","Lunch and Break","0","0","0","0"
2014-01-03 00:00:00,134,77,1,1,1,18,0.5,"Lunch","Lunch and Break","0","0","0","0"
2014-01-03 00:00:00,135,77,1,1,1,18,34.83,"Lunch","Lunch and Break","0","0","0","0"
2014-01-03 00:00:00,137,77,1,1,1,18,32.88,"Lunch","Lunch and Break","0","0","0","0"
2014-01-03 00:00:00,138,77,1,1,1,18,36.77,"Lunch","Lunch and Break","0","0","0","0"
2014-01-03 00:00:00,139,77,1,1,1,18,56.73,"Lunch","Lunch and Break","0","0","0","0"
2014-01-03 00:00:00,140,77,1,1,1,18,35.2,"Lunch","Lunch and Break","0","0","0","0"
2014-01-03 00:00:00,141,77,1,1,1,18,39.77,"Lunch","Lunch and Break","0","0","0","0"
2014-01-03 00:00:00,142,77,1,1,1,18,7.18,"Lunch","Lunch and Break","0","0","0","0"
2014-01-03 00:00:00,144,77,1,1,1,18,9.67,"Lunch","Lunch and Break","0","0","0","0"
2014-01-03 00:00:00,145,77,1,1,1,18,27.63,"Lunch","Lunch and Break","0","0","0","0"
2014-01-03 00:00:00,147,77,1,1,1,18,3.4,"Lunch","Lunch and Break","0","0","0","0"
2014-01-03 00:00:00,148,77,1,1,1,18,28.92,"Lunch","Lunch and Break","0","0","0","0"
2014-01-03 00:00:00,149,77,1,1,1,18,29.08,"Lunch","Lunch and Break","0","0","0","0"
2014-01-03 00:00:00,150,77,1,1,1,18,26.98,"Lunch","Lunch and Break","0","0","0","0"
2014-01-03 00:00:00,151,77,1,1,1,18,30.42,"Lunch","Lunch and Break","0","0","0","0"
2014-01-03 00:00:00,152,77,1,1,1,18,6.45,"Lunch","Lunch and Break","0","0","0","0"
2014-01-03 00:00:00,153,77,1,1,1,18,31.9,"Lunch","Lunch and Break","0","0","0","0"
2014-01-03 00:00:00,154,77,1,1,1,18,30,"Lunch","Lunch and Break","0","0","0","0"
2014-01-03 00:00:00,172,77,1,1,1,18,31.67,"Lunch","Lunch and Break","0","0","0","0"
2014-01-03 00:00:00,157,77,1,1,1,18,34.93,"Lunch","Lunch and Break","0","0","0","0"
2014-01-03 00:00:00,158,77,1,1,1,18,37.93,"Lunch","Lunch and Break","0","0","0","0"
2014-01-03 00:00:00,160,77,1,1,1,18,31.48,"Lunch","Lunch and Break","0","0","0","0"
2014-01-03 00:00:00,161,77,1,1,1,18,27.7,"Lunch","Lunch and Break","0","0","0","0"
2014-01-04 00:00:00,154,78,1,1,1,18,25.78,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-04 00:00:00,158,78,1,1,1,18,11.05,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-04 00:00:00,160,78,1,1,1,18,26.65,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,123,78,1,1,1,18,164.45,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,124,78,1,1,1,18,44.53,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,125,78,1,1,1,18,65.02,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,126,78,1,1,1,18,58.78,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,127,78,1,1,1,18,82,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,128,78,1,1,1,18,24.72,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,129,78,1,1,1,18,4.05,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,130,78,1,1,1,18,91.12,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,131,78,1,1,1,18,44.87,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,132,78,1,1,1,18,197.45,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,133,78,1,1,1,18,19.4,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,134,78,1,1,1,18,57.9,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,135,78,1,1,1,18,58.48,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,137,78,1,1,1,18,14.37,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,138,78,1,1,1,18,69.02,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,139,78,1,1,1,18,135.38,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,140,78,1,1,1,18,23.82,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,141,78,1,1,1,18,34.33,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,142,78,1,1,1,18,150.65,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,144,78,1,1,1,18,81.28,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,145,78,1,1,1,18,24.52,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,146,78,1,1,1,18,66.8,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,147,78,1,1,1,18,35.07,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,148,78,1,1,1,18,7.87,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,149,78,1,1,1,18,34.98,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,150,78,1,1,1,18,7.53,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,151,78,1,1,1,18,8.45,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,152,78,1,1,1,18,113.92,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,153,78,1,1,1,18,87.77,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,154,78,1,1,1,18,20.25,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,155,78,1,1,1,18,14.63,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,156,78,1,1,1,18,6.23,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,157,78,1,1,1,18,49.77,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,158,78,1,1,1,18,9.92,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,160,78,1,1,1,18,5.53,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,161,78,1,1,1,18,31.27,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,167,78,1,1,1,18,13.17,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-02 00:00:00,168,78,1,1,1,18,26.48,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,170,78,1,1,1,18,27.93,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,123,78,1,1,1,18,186.07,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,124,78,1,1,1,18,95.65,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,125,78,1,1,1,18,104.12,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,126,78,1,1,1,18,163.98,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,127,78,1,1,1,18,112.28,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,128,78,1,1,1,18,22.33,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,129,78,1,1,1,18,26.37,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,131,78,1,1,1,18,79.5,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,132,78,1,1,1,18,265.8,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,133,78,1,1,1,18,1.83,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,134,78,1,1,1,18,128.48,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,135,78,1,1,1,18,79.98,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,137,78,1,1,1,18,22.53,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,138,78,1,1,1,18,62.42,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,139,78,1,1,1,18,86.85,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,140,78,1,1,1,18,40.22,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,141,78,1,1,1,18,21.35,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,142,78,1,1,1,18,84.75,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,144,78,1,1,1,18,72.63,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,145,78,1,1,1,18,33.12,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,147,78,1,1,1,18,44.95,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,148,78,1,1,1,18,30.98,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,149,78,1,1,1,18,35.98,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,150,78,1,1,1,18,21.52,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,151,78,1,1,1,18,35.3,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,152,78,1,1,1,18,74.1,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,153,78,1,1,1,18,40.35,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,154,78,1,1,1,18,25.03,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,155,78,1,1,1,18,60.42,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,172,78,1,1,1,18,31.07,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,157,78,1,1,1,18,61.33,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,158,78,1,1,1,18,7.53,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,173,78,1,1,1,18,3.48,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,160,78,1,1,1,18,12.28,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,161,78,1,1,1,18,100.82,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,175,78,1,1,1,18,16.85,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,163,78,1,1,1,18,56.22,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-03 00:00:00,167,78,1,1,1,18,99.9,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-04 00:00:00,123,78,1,1,1,18,41.23,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-04 00:00:00,127,78,1,1,1,18,56.17,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-04 00:00:00,129,78,1,1,1,18,2.85,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-04 00:00:00,138,78,1,1,1,18,27.63,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-04 00:00:00,140,78,1,1,1,18,5.75,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-04 00:00:00,141,78,1,1,1,18,20.13,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-04 00:00:00,142,78,1,1,1,18,65.28,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-04 00:00:00,144,78,1,1,1,18,63.03,"Unknown Non-Work","Unknown","0","0","0","0"
2014-01-04 00:00:00,160,79,1,1,1,18,311.07,"ICES English CSR","Unknown","1","1","1","0"
2014-01-02 00:00:00,123,79,1,1,1,18,301.17,"ICES English CSR","Unknown","1","1","1","0"
2014-01-02 00:00:00,124,79,1,1,1,18,444.33,"ICES English CSR","Unknown","1","1","1","0"
2014-01-02 00:00:00,125,79,1,1,1,18,423.5,"ICES English CSR","Unknown","1","1","1","0"
2014-01-02 00:00:00,126,79,1,1,1,18,414.18,"ICES English CSR","Unknown","1","1","1","0"
2014-01-02 00:00:00,127,79,1,1,1,18,396.62,"ICES English CSR","Unknown","1","1","1","0"
2014-01-02 00:00:00,128,79,1,1,1,18,452.18,"ICES English CSR","Unknown","1","1","1","0"
2014-01-02 00:00:00,129,79,1,1,1,18,465.37,"ICES English CSR","Unknown","1","1","1","0"
2014-01-02 00:00:00,130,79,1,1,1,18,107.62,"ICES English CSR","Unknown","1","1","1","0"
2014-01-02 00:00:00,131,79,1,1,1,18,412.3,"ICES English CSR","Unknown","1","1","1","0"
2014-01-02 00:00:00,132,79,1,1,1,18,273.82,"ICES English CSR","Unknown","1","1","1","0"
2014-01-02 00:00:00,133,79,1,1,1,18,388.3,"ICES English CSR","Unknown","1","1","1","0"
2014-01-02 00:00:00,134,79,1,1,1,18,386.88,"ICES English CSR","Unknown","1","1","1","0"
2014-01-02 00:00:00,135,79,1,1,1,18,395.18,"ICES English CSR","Unknown","1","1","1","0"
2014-01-02 00:00:00,137,79,1,1,1,18,464.97,"ICES English CSR","Unknown","1","1","1","0"
2014-01-02 00:00:00,138,79,1,1,1,18,415.48,"ICES English CSR","Unknown","1","1","1","0"
2014-01-02 00:00:00,139,79,1,1,1,18,328.57,"ICES English CSR","Unknown","1","1","1","0"
2014-01-02 00:00:00,140,79,1,1,1,18,452.37,"ICES English CSR","Unknown","1","1","1","0"
2014-01-02 00:00:00,141,79,1,1,1,18,447.22,"ICES English CSR","Unknown","1","1","1","0"
2014-01-02 00:00:00,142,79,1,1,1,18,379.52,"ICES English CSR","Unknown","1","1","1","0"
2014-01-02 00:00:00,144,79,1,1,1,18,366.97,"ICES English CSR","Unknown","1","1","1","0"
2014-01-02 00:00:00,145,79,1,1,1,18,467.27,"ICES English CSR","Unknown","1","1","1","0"
2014-01-02 00:00:00,146,79,1,1,1,18,408.82,"ICES English CSR","Unknown","1","1","1","0"
2014-01-02 00:00:00,147,79,1,1,1,18,413.77,"ICES English CSR","Unknown","1","1","1","0"
2014-01-02 00:00:00,148,79,1,1,1,18,432.87,"ICES English CSR","Unknown","1","1","1","0"
2014-01-02 00:00:00,150,79,1,1,1,18,478.58,"ICES English CSR","Unknown","1","1","1","0"
2014-01-02 00:00:00,151,79,1,1,1,18,190.55,"ICES English CSR","Unknown","1","1","1","0"
2014-01-02 00:00:00,152,79,1,1,1,18,411.35,"ICES English CSR","Unknown","1","1","1","0"
2014-01-02 00:00:00,160,79,1,1,1,18,454.13,"ICES English CSR","Unknown","1","1","1","0"
2014-01-02 00:00:00,161,79,1,1,1,18,415.18,"ICES English CSR","Unknown","1","1","1","0"
2014-01-03 00:00:00,123,79,1,1,1,18,245,"ICES English CSR","Unknown","1","1","1","0"
2014-01-03 00:00:00,124,79,1,1,1,18,370.53,"ICES English CSR","Unknown","1","1","1","0"
2014-01-03 00:00:00,125,79,1,1,1,18,351.43,"ICES English CSR","Unknown","1","1","1","0"
2014-01-03 00:00:00,126,79,1,1,1,18,251.38,"ICES English CSR","Unknown","1","1","1","0"
2014-01-03 00:00:00,127,79,1,1,1,18,403.97,"ICES English CSR","Unknown","1","1","1","0"
2014-01-03 00:00:00,128,79,1,1,1,18,453.8,"ICES English CSR","Unknown","1","1","1","0"
2014-01-03 00:00:00,129,79,1,1,1,18,422.35,"ICES English CSR","Unknown","1","1","1","0"
2014-01-03 00:00:00,131,79,1,1,1,18,448.97,"ICES English CSR","Unknown","1","1","1","0"
2014-01-03 00:00:00,132,79,1,1,1,18,168.78,"ICES English CSR","Unknown","1","1","1","0"
2014-01-03 00:00:00,134,79,1,1,1,18,425.63,"ICES English CSR","Unknown","1","1","1","0"
2014-01-03 00:00:00,135,79,1,1,1,18,418.37,"ICES English CSR","Unknown","1","1","1","0"
2014-01-03 00:00:00,137,79,1,1,1,18,394.33,"ICES English CSR","Unknown","1","1","1","0"
2014-01-03 00:00:00,138,79,1,1,1,18,394.55,"ICES English CSR","Unknown","1","1","1","0"
2014-01-03 00:00:00,139,79,1,1,1,18,316.92,"ICES English CSR","Unknown","1","1","1","0"
2014-01-03 00:00:00,140,79,1,1,1,18,447.08,"ICES English CSR","Unknown","1","1","1","0"
2014-01-03 00:00:00,141,79,1,1,1,18,431.27,"ICES English CSR","Unknown","1","1","1","0"
2014-01-03 00:00:00,142,79,1,1,1,18,401.3,"ICES English CSR","Unknown","1","1","1","0"
2014-01-03 00:00:00,144,79,1,1,1,18,375.78,"ICES English CSR","Unknown","1","1","1","0"
2014-01-03 00:00:00,145,79,1,1,1,18,446.85,"ICES English CSR","Unknown","1","1","1","0"
2014-01-03 00:00:00,147,79,1,1,1,18,458.3,"ICES English CSR","Unknown","1","1","1","0"
2014-01-03 00:00:00,148,79,1,1,1,18,346.33,"ICES English CSR","Unknown","1","1","1","0"
2014-01-03 00:00:00,149,79,1,1,1,18,419.32,"ICES English CSR","Unknown","1","1","1","0"
2014-01-03 00:00:00,150,79,1,1,1,18,305,"ICES English CSR","Unknown","1","1","1","0"
2014-01-03 00:00:00,151,79,1,1,1,18,445.85,"ICES English CSR","Unknown","1","1","1","0"
2014-01-03 00:00:00,152,79,1,1,1,18,423.9,"ICES English CSR","Unknown","1","1","1","0"
2014-01-03 00:00:00,160,79,1,1,1,18,452.27,"ICES English CSR","Unknown","1","1","1","0"
2014-01-03 00:00:00,161,79,1,1,1,18,355.7,"ICES English CSR","Unknown","1","1","1","0"
2014-01-04 00:00:00,123,79,1,1,1,18,296.77,"ICES English CSR","Unknown","1","1","1","0"
2014-01-04 00:00:00,127,79,1,1,1,18,302.5,"ICES English CSR","Unknown","1","1","1","0"
2014-01-04 00:00:00,129,79,1,1,1,18,336.28,"ICES English CSR","Unknown","1","1","1","0"
2014-01-04 00:00:00,138,79,1,1,1,18,311.62,"ICES English CSR","Unknown","1","1","1","0"
2014-01-04 00:00:00,140,79,1,1,1,18,329.93,"ICES English CSR","Unknown","1","1","1","0"
2014-01-04 00:00:00,141,79,1,1,1,18,331.9,"ICES English CSR","Unknown","1","1","1","0"
2014-01-04 00:00:00,142,79,1,1,1,18,272.77,"ICES English CSR","Unknown","1","1","1","0"
2014-01-04 00:00:00,144,79,1,1,1,18,274.85,"ICES English CSR","Unknown","1","1","1","0"
2014-01-04 00:00:00,154,80,1,1,1,18,328.23,"ICES Spanish CSR","Unknown","1","1","1","0"
2014-01-04 00:00:00,158,80,1,1,1,18,327.87,"ICES Spanish CSR","Unknown","1","1","1","0"
2014-01-02 00:00:00,149,80,1,1,1,18,448.03,"ICES Spanish CSR","Unknown","1","1","1","0"
2014-01-02 00:00:00,151,80,1,1,1,18,249.8,"ICES Spanish CSR","Unknown","1","1","1","0"
2014-01-02 00:00:00,153,80,1,1,1,18,421.53,"ICES Spanish CSR","Unknown","1","1","1","0"
2014-01-02 00:00:00,154,80,1,1,1,18,450.57,"ICES Spanish CSR","Unknown","1","1","1","0"
2014-01-02 00:00:00,155,80,1,1,1,18,425.9,"ICES Spanish CSR","Unknown","1","1","1","0"
2014-01-02 00:00:00,156,80,1,1,1,18,343.05,"ICES Spanish CSR","Unknown","1","1","1","0"
2014-01-02 00:00:00,157,80,1,1,1,18,431.88,"ICES Spanish CSR","Unknown","1","1","1","0"
2014-01-02 00:00:00,158,80,1,1,1,18,422.47,"ICES Spanish CSR","Unknown","1","1","1","0"
2014-01-03 00:00:00,148,80,1,1,1,18,99.22,"ICES Spanish CSR","Unknown","1","1","1","0"
