STG_AGENT_ACTIVITY_ID,LOGIN_ID,ACTIVITY_NAME,ACTIVITY_START_TIME,ACTIVITY_END_TIME,ACTIVITY_DURATION_SECONDS,ACTIVITY_DT,STG_EXTRACT_DT,STG_LAST_UPDATE_DT,STG_LAST_UPDATE_BY
68416,20826,ACW (Cisco Code 32),2013/02/01 08:19:01,2013/02/01 08:19:02,1,2013/02/01,2013/05/03 13:32:24,2013/05/03 13:32:24,PROJECTUSER
4372,20826,Talking,2013/02/01 08:15:10,2013/02/01 08:19:01,231,2013/02/01,2013/05/03 13:31:45,2013/05/03 13:31:45,PROJECTUSER
78392,20826,Talking,2013/02/01 08:15:09,2013/02/01 08:15:10,1,2013/02/01,2013/05/03 13:32:28,2013/05/03 13:32:28,PROJECTUSER
68415,20826,Ready,2013/02/01 08:15:08,2013/02/01 08:15:09,1,2013/02/01,2013/05/03 13:32:24,2013/05/03 13:32:24,PROJECTUSER
34238,20826,Not ready,2013/02/01 08:15:07,2013/02/01 08:15:08,1,2013/02/01,2013/05/03 13:32:09,2013/05/03 13:32:09,PROJECTUSER
86409,20974,Personal - Restroom (Cisco Code 30),2013/02/01 17:01:35,2013/02/01 17:01:37,2,2013/02/01,2013/05/03 13:32:32,2013/05/03 13:32:32,PROJECTUSER
47470,20974,ACW (Cisco Code 32),2013/02/01 17:01:30,2013/02/01 17:01:35,5,2013/02/01,2013/05/03 13:32:14,2013/05/03 13:32:14,PROJECTUSER
3662,20974,Talking,2013/02/01 16:53:24,2013/02/01 17:01:30,486,2013/02/01,2013/05/03 13:31:44,2013/05/03 13:31:44,PROJECTUSER
84592,20974,ACW (Cisco Code 32),2013/02/01 16:53:13,2013/02/01 16:53:24,11,2013/02/01,2013/05/03 13:32:31,2013/05/03 13:32:31,PROJECTUSER
86408,20974,Talking,2013/02/01 16:39:25,2013/02/01 16:53:13,828,2013/02/01,2013/05/03 13:32:32,2013/05/03 13:32:32,PROJECTUSER
39453,20974,ACW (Cisco Code 32),2013/02/01 16:39:22,2013/02/01 16:39:25,3,2013/02/01,2013/05/03 13:32:11,2013/05/03 13:32:11,PROJECTUSER
84591,20974,Talking,2013/02/01 16:33:39,2013/02/01 16:39:22,343,2013/02/01,2013/05/03 13:32:31,2013/05/03 13:32:31,PROJECTUSER
86407,20974,Talking,2013/02/01 16:31:02,2013/02/01 16:33:39,157,2013/02/01,2013/05/03 13:32:32,2013/05/03 13:32:32,PROJECTUSER
58634,20974,Talking,2013/02/01 16:30:03,2013/02/01 16:31:02,59,2013/02/01,2013/05/03 13:32:19,2013/05/03 13:32:19,PROJECTUSER
39452,20974,Talking,2013/02/01 16:25:42,2013/02/01 16:30:03,261,2013/02/01,2013/05/03 13:32:11,2013/05/03 13:32:11,PROJECTUSER
25372,20974,Talking,2013/02/01 16:19:33,2013/02/01 16:25:42,369,2013/02/01,2013/05/03 13:32:03,2013/05/03 13:32:03,PROJECTUSER
39451,20974,Ready,2013/02/01 16:18:46,2013/02/01 16:19:33,47,2013/02/01,2013/05/03 13:32:11,2013/05/03 13:32:11,PROJECTUSER
47469,20974,Not ready,2013/02/01 16:18:45,2013/02/01 16:18:46,1,2013/02/01,2013/05/03 13:32:14,2013/05/03 13:32:14,PROJECTUSER
17518,20974,Technical Problems (IT) (Cisco Code 11),2013/02/01 16:11:07,2013/02/01 16:18:45,458,2013/02/01,2013/05/03 13:31:57,2013/05/03 13:31:57,PROJECTUSER
39450,20974,Technical Problems (Cisco Code 31),2013/02/01 16:11:05,2013/02/01 16:11:07,2,2013/02/01,2013/05/03 13:32:11,2013/05/03 13:32:11,PROJECTUSER
17517,20974,ACW (Cisco Code 32),2013/02/01 16:10:50,2013/02/01 16:11:05,15,2013/02/01,2013/05/03 13:31:57,2013/05/03 13:31:57,PROJECTUSER
47468,20974,Talking,2013/02/01 16:06:12,2013/02/01 16:10:50,278,2013/02/01,2013/05/03 13:32:14,2013/05/03 13:32:14,PROJECTUSER
17516,20974,Talking,2013/02/01 16:06:10,2013/02/01 16:06:12,2,2013/02/01,2013/05/03 13:31:57,2013/05/03 13:31:57,PROJECTUSER
3661,20974,Ready,2013/02/01 16:05:24,2013/02/01 16:06:10,46,2013/02/01,2013/05/03 13:31:44,2013/05/03 13:31:44,PROJECTUSER
86406,20974,Not ready,2013/02/01 16:05:23,2013/02/01 16:05:24,1,2013/02/01,2013/05/03 13:32:32,2013/05/03 13:32:32,PROJECTUSER
47467,20974,Supervisor Meeting (Cisco Code 2),2013/02/01 15:30:26,2013/02/01 16:05:23,2097,2013/02/01,2013/05/03 13:32:14,2013/05/03 13:32:14,PROJECTUSER
25371,20974,Not ready,2013/02/01 15:30:23,2013/02/01 15:30:26,3,2013/02/01,2013/05/03 13:32:03,2013/05/03 13:32:03,PROJECTUSER
25370,20974,Break (Cisco Code 1),2013/02/01 15:15:06,2013/02/01 15:30:23,917,2013/02/01,2013/05/03 13:32:03,2013/05/03 13:32:03,PROJECTUSER
84590,20974,Personal - Restroom (Cisco Code 30),2013/02/01 15:15:04,2013/02/01 15:15:06,2,2013/02/01,2013/05/03 13:32:31,2013/05/03 13:32:31,PROJECTUSER
58633,20974,ACW (Cisco Code 32),2013/02/01 15:14:53,2013/02/01 15:15:04,11,2013/02/01,2013/05/03 13:32:19,2013/05/03 13:32:19,PROJECTUSER
17515,20974,Talking,2013/02/01 15:11:44,2013/02/01 15:14:53,189,2013/02/01,2013/05/03 13:31:57,2013/05/03 13:31:57,PROJECTUSER
58632,20974,Talking,2013/02/01 15:11:42,2013/02/01 15:11:44,2,2013/02/01,2013/05/03 13:32:19,2013/05/03 13:32:19,PROJECTUSER
84589,20974,Ready,2013/02/01 15:10:57,2013/02/01 15:11:42,45,2013/02/01,2013/05/03 13:32:31,2013/05/03 13:32:31,PROJECTUSER
39449,20974,ACW (Cisco Code 32),2013/02/01 15:10:52,2013/02/01 15:10:57,5,2013/02/01,2013/05/03 13:32:11,2013/05/03 13:32:11,PROJECTUSER
17514,20974,Talking,2013/02/01 15:07:31,2013/02/01 15:10:52,201,2013/02/01,2013/05/03 13:31:57,2013/05/03 13:31:57,PROJECTUSER
58631,20974,Talking,2013/02/01 15:07:30,2013/02/01 15:07:31,1,2013/02/01,2013/05/03 13:32:19,2013/05/03 13:32:19,PROJECTUSER
86405,20974,Ready,2013/02/01 15:06:58,2013/02/01 15:07:30,32,2013/02/01,2013/05/03 13:32:32,2013/05/03 13:32:32,PROJECTUSER
86404,20974,ACW (Cisco Code 32),2013/02/01 15:06:49,2013/02/01 15:06:58,9,2013/02/01,2013/05/03 13:32:32,2013/05/03 13:32:32,PROJECTUSER
39448,20974,Talking,2013/02/01 15:03:24,2013/02/01 15:06:49,205,2013/02/01,2013/05/03 13:32:11,2013/05/03 13:32:11,PROJECTUSER
2203,20974,Ready,2013/02/01 15:03:02,2013/02/01 15:03:24,22,2013/02/01,2013/05/03 13:31:42,2013/05/03 13:31:42,PROJECTUSER
47466,20974,ACW (Cisco Code 32),2013/02/01 15:02:51,2013/02/01 15:03:02,11,2013/02/01,2013/05/03 13:32:14,2013/05/03 13:32:14,PROJECTUSER
86403,20974,Talking,2013/02/01 14:59:08,2013/02/01 15:02:51,223,2013/02/01,2013/05/03 13:32:32,2013/05/03 13:32:32,PROJECTUSER
2202,20974,ACW (Cisco Code 32),2013/02/01 14:59:07,2013/02/01 14:59:08,1,2013/02/01,2013/05/03 13:31:42,2013/05/03 13:31:42,PROJECTUSER
39447,20974,Talking,2013/02/01 14:53:07,2013/02/01 14:59:07,360,2013/02/01,2013/05/03 13:32:11,2013/05/03 13:32:11,PROJECTUSER
25369,20974,Talking,2013/02/01 14:53:05,2013/02/01 14:53:07,2,2013/02/01,2013/05/03 13:32:03,2013/05/03 13:32:03,PROJECTUSER
2201,20974,Ready,2013/02/01 14:53:04,2013/02/01 14:53:05,1,2013/02/01,2013/05/03 13:31:42,2013/05/03 13:31:42,PROJECTUSER
47465,20974,ACW (Cisco Code 32),2013/02/01 14:52:58,2013/02/01 14:53:04,6,2013/02/01,2013/05/03 13:32:14,2013/05/03 13:32:14,PROJECTUSER
58630,20974,Talking,2013/02/01 14:35:35,2013/02/01 14:52:58,1043,2013/02/01,2013/05/03 13:32:19,2013/05/03 13:32:19,PROJECTUSER
25368,20974,Talking,2013/02/01 14:35:34,2013/02/01 14:35:35,1,2013/02/01,2013/05/03 13:32:03,2013/05/03 13:32:03,PROJECTUSER
86402,20974,Ready,2013/02/01 14:35:33,2013/02/01 14:35:34,1,2013/02/01,2013/05/03 13:32:32,2013/05/03 13:32:32,PROJECTUSER
39446,20974,ACW (Cisco Code 32),2013/02/01 14:32:10,2013/02/01 14:35:33,203,2013/02/01,2013/05/03 13:32:11,2013/05/03 13:32:11,PROJECTUSER
84588,20974,Talking,2013/02/01 14:31:03,2013/02/01 14:32:10,67,2013/02/01,2013/05/03 13:32:31,2013/05/03 13:32:31,PROJECTUSER
25367,20974,Talking,2013/02/01 14:29:03,2013/02/01 14:31:03,120,2013/02/01,2013/05/03 13:32:03,2013/05/03 13:32:03,PROJECTUSER
25366,20974,Talking,2013/02/01 14:26:04,2013/02/01 14:29:03,179,2013/02/01,2013/05/03 13:32:03,2013/05/03 13:32:03,PROJECTUSER
25365,20974,Talking,2013/02/01 14:26:02,2013/02/01 14:26:04,2,2013/02/01,2013/05/03 13:32:03,2013/05/03 13:32:03,PROJECTUSER
86401,20974,Ready,2013/02/01 14:25:35,2013/02/01 14:26:02,27,2013/02/01,2013/05/03 13:32:32,2013/05/03 13:32:32,PROJECTUSER
2200,20974,Talking,2013/02/01 14:15:40,2013/02/01 14:25:35,595,2013/02/01,2013/05/03 13:31:42,2013/05/03 13:31:42,PROJECTUSER
25364,20974,Ready,2013/02/01 14:14:48,2013/02/01 14:15:40,52,2013/02/01,2013/05/03 13:32:03,2013/05/03 13:32:03,PROJECTUSER
86400,20974,ACW (Cisco Code 32),2013/02/01 14:14:42,2013/02/01 14:14:48,6,2013/02/01,2013/05/03 13:32:32,2013/05/03 13:32:32,PROJECTUSER
47464,20974,Talking,2013/02/01 14:08:22,2013/02/01 14:14:42,380,2013/02/01,2013/05/03 13:32:14,2013/05/03 13:32:14,PROJECTUSER
47463,20974,Ready,2013/02/01 14:07:17,2013/02/01 14:08:22,65,2013/02/01,2013/05/03 13:32:14,2013/05/03 13:32:14,PROJECTUSER
47462,20974,ACW (Cisco Code 32),2013/02/01 14:07:16,2013/02/01 14:07:17,1,2013/02/01,2013/05/03 13:32:14,2013/05/03 13:32:14,PROJECTUSER
84587,20974,Talking,2013/02/01 14:06:04,2013/02/01 14:07:16,72,2013/02/01,2013/05/03 13:32:31,2013/05/03 13:32:31,PROJECTUSER
2199,20974,Talking,2013/02/01 14:03:09,2013/02/01 14:06:04,175,2013/02/01,2013/05/03 13:31:42,2013/05/03 13:31:42,PROJECTUSER
17513,20974,Talking,2013/02/01 14:02:21,2013/02/01 14:03:09,48,2013/02/01,2013/05/03 13:31:57,2013/05/03 13:31:57,PROJECTUSER
39445,20974,Talking,2013/02/01 13:59:35,2013/02/01 14:02:21,166,2013/02/01,2013/05/03 13:32:11,2013/05/03 13:32:11,PROJECTUSER
47461,20974,Talking,2013/02/01 13:59:34,2013/02/01 13:59:35,1,2013/02/01,2013/05/03 13:32:14,2013/05/03 13:32:14,PROJECTUSER
17512,20974,Talking,2013/02/01 13:59:18,2013/02/01 13:59:34,16,2013/02/01,2013/05/03 13:31:57,2013/05/03 13:31:57,PROJECTUSER
25363,20974,Talking,2013/02/01 13:55:48,2013/02/01 13:59:18,210,2013/02/01,2013/05/03 13:32:03,2013/05/03 13:32:03,PROJECTUSER
58629,20974,Ready,2013/02/01 13:54:24,2013/02/01 13:55:48,84,2013/02/01,2013/05/03 13:32:19,2013/05/03 13:32:19,PROJECTUSER
84586,20974,ACW (Cisco Code 32),2013/02/01 13:54:23,2013/02/01 13:54:24,1,2013/02/01,2013/05/03 13:32:31,2013/05/03 13:32:31,PROJECTUSER
47460,20974,Talking,2013/02/01 13:51:57,2013/02/01 13:54:23,146,2013/02/01,2013/05/03 13:32:14,2013/05/03 13:32:14,PROJECTUSER
25362,20974,Ready,2013/02/01 13:50:33,2013/02/01 13:51:57,84,2013/02/01,2013/05/03 13:32:03,2013/05/03 13:32:03,PROJECTUSER
84585,20974,ACW (Cisco Code 32),2013/02/01 13:50:31,2013/02/01 13:50:33,2,2013/02/01,2013/05/03 13:32:31,2013/05/03 13:32:31,PROJECTUSER
2198,20974,Talking,2013/02/01 13:40:44,2013/02/01 13:50:31,587,2013/02/01,2013/05/03 13:31:42,2013/05/03 13:31:42,PROJECTUSER
17511,20974,Talking,2013/02/01 13:40:43,2013/02/01 13:40:44,1,2013/02/01,2013/05/03 13:31:57,2013/05/03 13:31:57,PROJECTUSER
86399,20974,Ready,2013/02/01 13:39:41,2013/02/01 13:40:43,62,2013/02/01,2013/05/03 13:32:32,2013/05/03 13:32:32,PROJECTUSER
47459,20974,ACW (Cisco Code 32),2013/02/01 13:39:32,2013/02/01 13:39:41,9,2013/02/01,2013/05/03 13:32:14,2013/05/03 13:32:14,PROJECTUSER
86398,20974,Talking,2013/02/01 13:08:59,2013/02/01 13:39:32,1833,2013/02/01,2013/05/03 13:32:32,2013/05/03 13:32:32,PROJECTUSER
2197,20974,Talking,2013/02/01 13:08:58,2013/02/01 13:08:59,1,2013/02/01,2013/05/03 13:31:42,2013/05/03 13:31:42,PROJECTUSER
2196,20974,Ready,2013/02/01 13:08:02,2013/02/01 13:08:58,56,2013/02/01,2013/05/03 13:31:42,2013/05/03 13:31:42,PROJECTUSER
47458,20974,ACW (Cisco Code 32),2013/02/01 13:07:42,2013/02/01 13:08:02,20,2013/02/01,2013/05/03 13:32:14,2013/05/03 13:32:14,PROJECTUSER
2195,20974,Talking,2013/02/01 13:02:45,2013/02/01 13:07:42,297,2013/02/01,2013/05/03 13:31:42,2013/05/03 13:31:42,PROJECTUSER
58628,20974,Ready,2013/02/01 13:02:44,2013/02/01 13:02:45,1,2013/02/01,2013/05/03 13:32:19,2013/05/03 13:32:19,PROJECTUSER
58627,20974,Not ready,2013/02/01 13:02:41,2013/02/01 13:02:44,3,2013/02/01,2013/05/03 13:32:19,2013/05/03 13:32:19,PROJECTUSER
56531,20974,Lunch (Cisco Code 3),2013/02/01 12:32:49,2013/02/01 13:02:41,1792,2013/02/01,2013/05/03 13:32:19,2013/05/03 13:32:19,PROJECTUSER
86397,20974,Personal - Restroom (Cisco Code 30),2013/02/01 12:32:45,2013/02/01 12:32:49,4,2013/02/01,2013/05/03 13:32:32,2013/05/03 13:32:32,PROJECTUSER
17510,20974,ACW (Cisco Code 32),2013/02/01 12:32:26,2013/02/01 12:32:45,19,2013/02/01,2013/05/03 13:31:57,2013/05/03 13:31:57,PROJECTUSER
86396,20974,Talking,2013/02/01 12:25:54,2013/02/01 12:32:26,392,2013/02/01,2013/05/03 13:32:32,2013/05/03 13:32:32,PROJECTUSER
86395,20974,Ready,2013/02/01 12:25:53,2013/02/01 12:25:54,1,2013/02/01,2013/05/03 13:32:32,2013/05/03 13:32:32,PROJECTUSER
25361,20974,ACW (Cisco Code 32),2013/02/01 12:25:47,2013/02/01 12:25:53,6,2013/02/01,2013/05/03 13:32:03,2013/05/03 13:32:03,PROJECTUSER
86394,20974,Talking,2013/02/01 12:18:32,2013/02/01 12:25:47,435,2013/02/01,2013/05/03 13:32:32,2013/05/03 13:32:32,PROJECTUSER
17509,20974,Talking,2013/02/01 12:15:44,2013/02/01 12:18:32,168,2013/02/01,2013/05/03 13:31:57,2013/05/03 13:31:57,PROJECTUSER
84584,20974,Talking,2013/02/01 12:15:43,2013/02/01 12:15:44,1,2013/02/01,2013/05/03 13:32:31,2013/05/03 13:32:31,PROJECTUSER
58626,20974,Ready,2013/02/01 12:15:05,2013/02/01 12:15:43,38,2013/02/01,2013/05/03 13:32:19,2013/05/03 13:32:19,PROJECTUSER
56535,20974,ACW (Cisco Code 32),2013/02/01 12:14:33,2013/02/01 12:15:05,32,2013/02/01,2013/05/03 13:32:19,2013/05/03 13:32:19,PROJECTUSER
2194,20974,Talking,2013/02/01 11:58:56,2013/02/01 12:14:33,937,2013/02/01,2013/05/03 13:31:42,2013/05/03 13:31:42,PROJECTUSER
39444,20974,Talking,2013/02/01 11:56:51,2013/02/01 11:58:56,125,2013/02/01,2013/05/03 13:32:11,2013/05/03 13:32:11,PROJECTUSER
84583,20974,Talking,2013/02/01 11:55:42,2013/02/01 11:56:51,69,2013/02/01,2013/05/03 13:32:31,2013/05/03 13:32:31,PROJECTUSER
2193,20974,Talking,2013/02/01 11:52:27,2013/02/01 11:55:42,195,2013/02/01,2013/05/03 13:31:42,2013/05/03 13:31:42,PROJECTUSER
2192,20974,Talking,2013/02/01 11:51:09,2013/02/01 11:52:27,78,2013/02/01,2013/05/03 13:31:42,2013/05/03 13:31:42,PROJECTUSER
2191,20974,Talking,2013/02/01 11:51:08,2013/02/01 11:51:09,1,2013/02/01,2013/05/03 13:31:42,2013/05/03 13:31:42,PROJECTUSER
86393,20974,Ready,2013/02/01 11:50:03,2013/02/01 11:51:08,65,2013/02/01,2013/05/03 13:32:32,2013/05/03 13:32:32,PROJECTUSER
2190,20974,Not ready,2013/02/01 11:49:58,2013/02/01 11:50:03,5,2013/02/01,2013/05/03 13:31:42,2013/05/03 13:31:42,PROJECTUSER
86392,20974,Special Projects (Cisco Code 6),2013/02/01 10:15:00,2013/02/01 11:49:58,5698,2013/02/01,2013/05/03 13:32:32,2013/05/03 13:32:32,PROJECTUSER
25360,20974,Not ready,2013/02/01 10:14:57,2013/02/01 10:15:00,3,2013/02/01,2013/05/03 13:32:03,2013/05/03 13:32:03,PROJECTUSER
86391,20974,Break (Cisco Code 1),2013/02/01 10:00:39,2013/02/01 10:14:57,858,2013/02/01,2013/05/03 13:32:32,2013/05/03 13:32:32,PROJECTUSER
56534,20974,Personal - Restroom (Cisco Code 30),2013/02/01 10:00:37,2013/02/01 10:00:39,2,2013/02/01,2013/05/03 13:32:19,2013/05/03 13:32:19,PROJECTUSER
17508,20974,ACW (Cisco Code 32),2013/02/01 10:00:34,2013/02/01 10:00:37,3,2013/02/01,2013/05/03 13:31:57,2013/05/03 13:31:57,PROJECTUSER
86390,20974,Talking,2013/02/01 09:58:09,2013/02/01 10:00:34,145,2013/02/01,2013/05/03 13:32:32,2013/05/03 13:32:32,PROJECTUSER
17507,20974,Talking,2013/02/01 09:58:08,2013/02/01 09:58:09,1,2013/02/01,2013/05/03 13:31:57,2013/05/03 13:31:57,PROJECTUSER
39443,20974,Personal - Restroom (Cisco Code 30),2013/02/01 09:45:34,2013/02/01 09:58:08,754,2013/02/01,2013/05/03 13:32:11,2013/05/03 13:32:11,PROJECTUSER
39442,20974,ACW (Cisco Code 32),2013/02/01 09:45:29,2013/02/01 09:45:34,5,2013/02/01,2013/05/03 13:32:11,2013/05/03 13:32:11,PROJECTUSER
17506,20974,Talking,2013/02/01 09:37:13,2013/02/01 09:45:29,496,2013/02/01,2013/05/03 13:31:57,2013/05/03 13:31:57,PROJECTUSER
86389,20974,Talking,2013/02/01 09:37:12,2013/02/01 09:37:13,1,2013/02/01,2013/05/03 13:32:32,2013/05/03 13:32:32,PROJECTUSER
25359,20974,Ready,2013/02/01 09:37:11,2013/02/01 09:37:12,1,2013/02/01,2013/05/03 13:32:03,2013/05/03 13:32:03,PROJECTUSER
25358,20974,ACW (Cisco Code 32),2013/02/01 09:37:05,2013/02/01 09:37:11,6,2013/02/01,2013/05/03 13:32:03,2013/05/03 13:32:03,PROJECTUSER
2189,20974,Talking,2013/02/01 09:28:29,2013/02/01 09:37:05,516,2013/02/01,2013/05/03 13:31:42,2013/05/03 13:31:42,PROJECTUSER
86388,20974,Ready,2013/02/01 09:28:28,2013/02/01 09:28:29,1,2013/02/01,2013/05/03 13:32:32,2013/05/03 13:32:32,PROJECTUSER
56533,20974,ACW (Cisco Code 32),2013/02/01 09:27:29,2013/02/01 09:28:28,59,2013/02/01,2013/05/03 13:32:19,2013/05/03 13:32:19,PROJECTUSER
25357,20974,Talking,2013/02/01 09:12:50,2013/02/01 09:27:29,879,2013/02/01,2013/05/03 13:32:03,2013/05/03 13:32:03,PROJECTUSER
25356,20974,Ready,2013/02/01 09:12:49,2013/02/01 09:12:50,1,2013/02/01,2013/05/03 13:32:03,2013/05/03 13:32:03,PROJECTUSER
84582,20974,ACW (Cisco Code 32),2013/02/01 09:12:48,2013/02/01 09:12:49,1,2013/02/01,2013/05/03 13:32:31,2013/05/03 13:32:31,PROJECTUSER
17505,20974,Talking,2013/02/01 08:51:53,2013/02/01 09:12:48,1255,2013/02/01,2013/05/03 13:31:57,2013/05/03 13:31:57,PROJECTUSER
25355,20974,Talking,2013/02/01 08:51:52,2013/02/01 08:51:53,1,2013/02/01,2013/05/03 13:32:03,2013/05/03 13:32:03,PROJECTUSER
2188,20974,Ready,2013/02/01 08:51:51,2013/02/01 08:51:52,1,2013/02/01,2013/05/03 13:31:42,2013/05/03 13:31:42,PROJECTUSER
39441,20974,ACW (Cisco Code 32),2013/02/01 08:51:46,2013/02/01 08:51:51,5,2013/02/01,2013/05/03 13:32:11,2013/05/03 13:32:11,PROJECTUSER
39440,20974,Talking,2013/02/01 08:50:15,2013/02/01 08:51:46,91,2013/02/01,2013/05/03 13:32:11,2013/05/03 13:32:11,PROJECTUSER
86387,20974,Talking,2013/02/01 08:48:41,2013/02/01 08:50:15,94,2013/02/01,2013/05/03 13:32:32,2013/05/03 13:32:32,PROJECTUSER
17504,20974,Talking,2013/02/01 08:45:51,2013/02/01 08:48:41,170,2013/02/01,2013/05/03 13:31:57,2013/05/03 13:31:57,PROJECTUSER
56532,20974,Talking,2013/02/01 08:43:59,2013/02/01 08:45:51,112,2013/02/01,2013/05/03 13:32:19,2013/05/03 13:32:19,PROJECTUSER
2187,20974,Talking,2013/02/01 08:41:38,2013/02/01 08:43:59,141,2013/02/01,2013/05/03 13:31:42,2013/05/03 13:31:42,PROJECTUSER
2186,20974,Talking,2013/02/01 08:39:47,2013/02/01 08:41:38,111,2013/02/01,2013/05/03 13:31:42,2013/05/03 13:31:42,PROJECTUSER
47457,20974,Talking,2013/02/01 08:39:46,2013/02/01 08:39:47,1,2013/02/01,2013/05/03 13:32:14,2013/05/03 13:32:14,PROJECTUSER
15669,20974,ACW (Cisco Code 32),2013/02/01 08:39:15,2013/02/01 08:39:46,31,2013/02/01,2013/05/03 13:31:56,2013/05/03 13:31:56,PROJECTUSER
25354,20974,Talking,2013/02/01 08:35:58,2013/02/01 08:39:15,197,2013/02/01,2013/05/03 13:32:03,2013/05/03 13:32:03,PROJECTUSER
25353,20974,Talking,2013/02/01 08:33:17,2013/02/01 08:35:58,161,2013/02/01,2013/05/03 13:32:03,2013/05/03 13:32:03,PROJECTUSER
2185,20974,Talking,2013/02/01 08:30:26,2013/02/01 08:33:17,171,2013/02/01,2013/05/03 13:31:42,2013/05/03 13:31:42,PROJECTUSER
86386,20974,Talking,2013/02/01 08:30:24,2013/02/01 08:30:26,2,2013/02/01,2013/05/03 13:32:32,2013/05/03 13:32:32,PROJECTUSER
2184,20974,Not ready,2013/02/01 08:30:16,2013/02/01 08:30:24,8,2013/02/01,2013/05/03 13:31:42,2013/05/03 13:31:42,PROJECTUSER
39439,20974,Not ready,2013/02/01 08:30:15,2013/02/01 08:30:16,1,2013/02/01,2013/05/03 13:32:11,2013/05/03 13:32:11,PROJECTUSER
2183,20974,Talking,2013/02/01 08:30:11,2013/02/01 08:30:15,4,2013/02/01,2013/05/03 13:31:42,2013/05/03 13:31:42,PROJECTUSER
25352,20974,Not ready,2013/02/01 08:30:08,2013/02/01 08:30:11,3,2013/02/01,2013/05/03 13:32:03,2013/05/03 13:32:03,PROJECTUSER
11924,41113,Personal - Restroom (Cisco Code 30),2013/02/01 17:59:36,2013/02/01 17:59:40,4,2013/02/01,2013/05/03 13:31:53,2013/05/03 13:31:53,PROJECTUSER
28885,41113,ACW (Cisco Code 32),2013/02/01 17:56:55,2013/02/01 17:59:36,161,2013/02/01,2013/05/03 13:32:05,2013/05/03 13:32:05,PROJECTUSER
56360,41113,Talking,2013/02/01 17:51:08,2013/02/01 17:56:55,347,2013/02/01,2013/05/03 13:32:18,2013/05/03 13:32:18,PROJECTUSER
66136,41113,Ready,2013/02/01 17:51:07,2013/02/01 17:51:08,1,2013/02/01,2013/05/03 13:32:23,2013/05/03 13:32:23,PROJECTUSER
39293,41113,ACW (Cisco Code 32),2013/02/01 17:48:37,2013/02/01 17:51:07,150,2013/02/01,2013/05/03 13:32:11,2013/05/03 13:32:11,PROJECTUSER
56359,41113,Talking,2013/02/01 17:42:53,2013/02/01 17:48:37,344,2013/02/01,2013/05/03 13:32:18,2013/05/03 13:32:18,PROJECTUSER
56358,41113,Talking,2013/02/01 17:42:51,2013/02/01 17:42:53,2,2013/02/01,2013/05/03 13:32:18,2013/05/03 13:32:18,PROJECTUSER
66135,41113,ACW (Cisco Code 32),2013/02/01 17:40:07,2013/02/01 17:42:51,164,2013/02/01,2013/05/03 13:32:23,2013/05/03 13:32:23,PROJECTUSER
11923,41113,Talking,2013/02/01 17:38:18,2013/02/01 17:40:07,109,2013/02/01,2013/05/03 13:31:53,2013/05/03 13:31:53,PROJECTUSER
14623,41113,Talking,2013/02/01 17:32:27,2013/02/01 17:38:18,351,2013/02/01,2013/05/03 13:31:55,2013/05/03 13:31:55,PROJECTUSER
39292,41113,Talking,2013/02/01 17:27:44,2013/02/01 17:32:27,283,2013/02/01,2013/05/03 13:32:11,2013/05/03 13:32:11,PROJECTUSER
96339,41113,Talking,2013/02/01 17:27:43,2013/02/01 17:27:44,1,2013/02/01,2013/05/03 13:32:36,2013/05/03 13:32:36,PROJECTUSER
66134,41113,Ready,2013/02/01 17:27:42,2013/02/01 17:27:43,1,2013/02/01,2013/05/03 13:32:23,2013/05/03 13:32:23,PROJECTUSER
96338,41113,ACW (Cisco Code 32),2013/02/01 17:22:52,2013/02/01 17:27:42,290,2013/02/01,2013/05/03 13:32:36,2013/05/03 13:32:36,PROJECTUSER
11922,41113,Talking,2013/02/01 17:20:31,2013/02/01 17:22:52,141,2013/02/01,2013/05/03 13:31:53,2013/05/03 13:31:53,PROJECTUSER
39291,41113,Ready,2013/02/01 17:20:30,2013/02/01 17:20:31,1,2013/02/01,2013/05/03 13:32:11,2013/05/03 13:32:11,PROJECTUSER
66133,41113,Personal - Restroom (Cisco Code 30),2013/02/01 17:15:08,2013/02/01 17:20:30,322,2013/02/01,2013/05/03 13:32:23,2013/05/03 13:32:23,PROJECTUSER
66132,41113,ACW (Cisco Code 32),2013/02/01 17:12:57,2013/02/01 17:15:08,131,2013/02/01,2013/05/03 13:32:23,2013/05/03 13:32:23,PROJECTUSER
39290,41113,Talking,2013/02/01 17:08:31,2013/02/01 17:12:57,266,2013/02/01,2013/05/03 13:32:11,2013/05/03 13:32:11,PROJECTUSER
14622,41113,Talking,2013/02/01 17:08:30,2013/02/01 17:08:31,1,2013/02/01,2013/05/03 13:31:55,2013/05/03 13:31:55,PROJECTUSER
56357,41113,Ready,2013/02/01 17:08:29,2013/02/01 17:08:30,1,2013/02/01,2013/05/03 13:32:18,2013/05/03 13:32:18,PROJECTUSER
96337,41113,ACW (Cisco Code 32),2013/02/01 17:03:37,2013/02/01 17:08:29,292,2013/02/01,2013/05/03 13:32:36,2013/05/03 13:32:36,PROJECTUSER
77917,41113,Talking,2013/02/01 16:53:49,2013/02/01 17:03:37,588,2013/02/01,2013/05/03 13:32:28,2013/05/03 13:32:28,PROJECTUSER
