SOURCE_CALL_ID,ANI,LOGIN_ID,CALLER_TYPE,CALL_START,CALL_END,CALL_LENGTH_SECONDS,CALL_TYPE,CALL_SEGMENT_ID,QUEUE,LANGUAGE,RING_TIME_SECONDS,TALK_TIME_SECONDS,HOLD_TIME_SECONDS,AFTER_CALL_WORK_SECONDS,DNIS,TRANSFER,DISPOSITION,QUEUE_TIME_SECONDS,IVR_TIME_SECONDS,CALL_ABANDONED,VOICEMAIL
34623827178602316,,pameladaily,,2013-09-12 09:35:11.663000000,2013-09-12 09:35:46.663000000,35,Inbound,2,,Eng,4,31,0,0,2103025,N,,0,0,0,N
34623827178602341,,janepuno,,2013-09-12 09:35:14.427000000,2013-09-12 09:36:15.427000000,61,Internal,1,,Eng,60,0,0,0,2103026,N,,0,0,1,N
34623827178602317,,,,2013-09-12 09:35:42.947000000,2013-09-12 09:35:45.947000000,3,Consult,2,,Eng,0,0,0,0,2103002,N,,0,1,1,N
34342352189634987,,,,2013-09-12 09:35:45.947000000,2013-09-12 09:36:11.947000000,26,Inbound,1,,English,0,0,0,0,8667206233,N,,0,26,1,N
34623827178602350,,marlafowler,,2013-09-12 09:35:51.120000000,2013-09-12 09:36:19.120000000,28,Internal,1,,Eng,28,0,0,0,2103004,N,,0,0,1,N
34623827178602352,,conradlawas,,2013-09-12 09:36:03.050000000,2013-09-12 09:38:19.050000000,136,Outbound,1,,Eng,3,119,14,2,8667206233,N,,0,0,0,N
34623827178602354,,raymondmanlapit,,2013-09-12 09:36:11.450000000,2013-09-12 09:36:27.450000000,16,Internal,1,,Eng,4,12,0,0,2103010,N,,0,0,0,N
34623827178602355,,shondellpitts,,2013-09-12 09:36:14.227000000,2013-09-12 09:36:24.227000000,10,Internal,1,,Eng,10,0,0,0,2103003,N,,0,0,1,N
34623827178602356,,samanthafaustina,,2013-09-12 09:36:15.617000000,2013-09-12 09:39:14.617000000,179,Internal,1,,Eng,20,72,87,0,2103027,N,,0,0,0,N
34623827178602357,,pameladaily,,2013-09-12 09:36:16.037000000,2013-09-12 09:38:21.037000000,125,Internal,1,,Eng,5,115,5,0,2103028,N,,0,1,0,N
34623827178602360,,chaniceoasay,,2013-09-12 09:36:26.213000000,2013-09-12 09:39:12.213000000,166,Internal,1,,Eng,5,141,20,0,2103002,N,,0,0,0,N
34623827178602361,,raymondmanlapit,,2013-09-12 09:36:31.507000000,2013-09-12 09:37:25.507000000,54,Internal,1,,Eng,11,43,0,0,2103010,N,,0,0,0,N
34342352189634988,,mailanigaspar,General,2013-09-12 09:36:39.193000000,2013-09-12 09:39:03.193000000,144,Inbound,1,MAXHIHIX_Other_General_vcall,Other,2,142,0,0,8667206233,N,Appeal,0,34,0,N
34623827178602365,,maritesdoloroso,,2013-09-12 09:36:41.043000000,2013-09-12 09:39:32.043000000,171,Internal,1,,Eng,9,162,0,0,2103001,N,,0,0,0,N
34623827178602357,,senakoon,,2013-09-12 09:36:51.157000000,2013-09-12 09:37:20.157000000,29,Consult,2,,Eng,11,18,0,0,2103029,N,,0,1,0,N
34623827178602375,,natalietau,,2013-09-12 09:37:29.693000000,2013-09-12 09:38:20.693000000,51,Internal,1,,Eng,4,47,0,0,2103011,N,,0,0,0,N
34623827178602356,,samanthafaustina,,2013-09-12 09:37:44.960000000,2013-09-12 09:39:15.960000000,91,Inbound,2,,Eng,26,0,36,0,8085956185,N,,0,0,1,N
34623827178602360,,angelafontanilla,,2013-09-12 09:37:54.060000000,2013-09-12 09:38:03.060000000,9,Consult,2,,Eng,4,0,0,0,2103002,N,,0,0,1,N
34342352189635003,,,,2013-09-12 09:37:56.413000000,2013-09-12 09:38:04.413000000,8,Inbound,1,,English,0,0,0,0,8667206233,N,,0,8,1,N
34623827178602352,,shondellpitts,,2013-09-12 09:38:06.670000000,2013-09-12 09:39:04.670000000,58,Inbound,2,,Eng,3,55,0,0,8667206233,N,,0,1,0,N
34623827178602397,,samanthafaustina,,2013-09-12 09:38:23.270000000,2013-09-12 09:39:27.270000000,64,Internal,1,,Eng,5,27,32,0,2103027,N,,0,0,0,N
34623827178602398,,pameladaily,,2013-09-12 09:38:30.443000000,2013-09-12 09:39:06.443000000,36,Internal,1,,Eng,3,24,9,0,2103025,N,,0,3,0,N
34623827178602398,,,,2013-09-12 09:38:46.517000000,2013-09-12 09:38:48.517000000,2,Consult,2,,Eng,0,0,0,0,2103025,N,,0,1,1,N
34623827178602360,,angelafontanilla,,2013-09-12 09:38:53.140000000,2013-09-12 09:39:03.140000000,10,Consult,3,,Eng,3,0,0,0,2103002,N,,0,0,1,N
34342352189635016,,,,2013-09-12 09:38:55.150000000,2013-09-12 09:39:12.150000000,17,Inbound,1,,English,0,0,0,0,8667206233,N,,0,17,1,N
34623827178602398,,senakoon,,2013-09-12 09:39:04.030000000,2013-09-12 09:39:16.030000000,12,Inbound,3,,Eng,12,0,0,0,2103025,N,,0,1,1,N
34623827178602429,,shondellpitts,,2013-09-12 09:40:22.897000000,2013-09-12 09:41:38.897000000,76,Internal,1,,Eng,5,71,0,0,2103000,N,,0,0,0,N
34623827178602430,,chaniceoasay,,2013-09-12 09:40:23.630000000,2013-09-12 09:44:17.630000000,234,Internal,1,,Eng,5,193,36,0,2103024,N,,0,0,0,N
34623827178602431,,natalietau,,2013-09-12 09:40:26.283000000,2013-09-12 09:41:18.283000000,52,Internal,1,,Eng,5,47,0,0,2103013,N,,0,0,0,N
34623827178602433,,senakoon,,2013-09-12 09:40:29.067000000,2013-09-12 09:42:16.067000000,107,Internal,1,,Eng,4,76,27,0,2103028,N,,0,1,0,N
34623827178602435,,samanthafaustina,,2013-09-12 09:40:33.587000000,2013-09-12 09:43:27.587000000,174,Internal,1,,Eng,5,100,69,0,2103020,N,,0,1,0,N
34623827178602437,,pameladaily,,2013-09-12 09:40:39.453000000,2013-09-12 09:41:22.453000000,43,Internal,1,,Eng,8,12,23,0,2103028,N,,0,0,0,N
34623827178602438,,carmenvirzi,,2013-09-12 09:40:58.010000000,2013-09-12 09:41:57.010000000,59,Internal,1,,Eng,59,0,0,0,2103024,N,,0,0,1,N
34623827178602435,,natalietau,,2013-09-12 09:41:32.420000000,2013-09-12 09:41:59.420000000,27,Consult,2,,Eng,4,23,0,0,2103020,N,,0,0,0,N
34623827178602452,,maritesdoloroso,,2013-09-12 09:41:43.070000000,2013-09-12 09:43:02.070000000,79,Internal,1,,Eng,5,74,0,0,2103001,N,,0,0,0,N
34623827178602453,,raymondmanlapit,,2013-09-12 09:41:43.957000000,2013-09-12 09:43:26.957000000,103,Internal,1,,Eng,3,79,21,0,2103010,N,,0,0,0,N
34623827178602433,,pameladaily,,2013-09-12 09:41:47.077000000,2013-09-12 09:42:16.077000000,29,Inbound,2,,Eng,3,26,0,0,2103028,N,,0,1,0,N
34623827178602458,,marlafowler,,2013-09-12 09:41:50.967000000,2013-09-12 09:42:05.967000000,15,Internal,1,,Eng,3,12,0,0,2103004,N,,0,0,0,N
34623827178602461,,shondellpitts,,2013-09-12 09:42:18.317000000,2013-09-12 09:42:31.317000000,13,Internal,1,,Eng,12,0,0,0,2103010,N,,0,0,1,N
34623827178602435,,natalietau,,2013-09-12 09:42:22.130000000,2013-09-12 09:42:33.130000000,11,Consult,3,,Eng,4,7,0,0,2103020,N,,0,1,0,N
34623827178602467,,senakoon,,2013-09-12 09:42:38.457000000,2013-09-12 09:43:25.457000000,47,Internal,1,,Eng,2,0,74,0,2103028,N,,0,0,0,N
34623827178602467,,evalynluo,,2013-09-12 09:43:04.327000000,2013-09-12 09:44:39.327000000,95,Inbound,2,,Eng,44,9,42,0,2103028,N,,0,2,0,N
34623827178602453,,evalynluo,,2013-09-12 09:43:06.623000000,2013-09-12 09:43:18.623000000,12,Consult,2,,Eng,12,0,0,0,2103010,N,,0,1,1,N
34623827178602435,,natalietau,,2013-09-12 09:43:09.850000000,2013-09-12 09:43:41.850000000,32,Inbound,4,,Eng,3,29,0,0,2103020,N,,0,1,0,N
34623827178602486,,chaniceoasay,,2013-09-12 09:43:30.280000000,2013-09-12 09:45:01.280000000,91,Internal,1,,Eng,6,68,17,0,2103026,N,,0,3,0,N
34623827178602487,,shondellpitts,,2013-09-12 09:43:34.160000000,2013-09-12 09:44:13.160000000,39,Internal,1,,Eng,3,36,0,0,2103003,N,,0,0,0,N
34623827178602488,,senakoon,,2013-09-12 09:43:34.957000000,2013-09-12 09:44:40.957000000,66,Internal,1,,Eng,22,10,34,0,2103028,N,,0,0,0,N
34623827178602490,,senakoon,,2013-09-12 09:43:36.643000000,2013-09-12 09:44:05.643000000,29,Internal,1,,Eng,29,0,0,0,2103029,N,,0,0,1,N
34623827178602494,,carmenvirzi,,2013-09-12 09:43:46.917000000,2013-09-12 09:44:04.917000000,18,Outbound,1,,Eng,3,15,0,0,8085299348,N,,0,0,0,N
34623827178602496,,natalietau,,2013-09-12 09:43:53.267000000,2013-09-12 09:44:46.267000000,53,Internal,1,,Eng,52,0,0,0,2103002,N,,0,0,1,N
34623827178602497,,samanthafaustina,,2013-09-12 09:44:00.603000000,2013-09-12 09:45:47.603000000,107,Internal,1,,Eng,3,49,55,0,2103027,N,,0,1,0,N
34623827178602498,,conradlawas,,2013-09-12 09:44:02.743000000,2013-09-12 09:44:07.743000000,5,Internal,1,,Eng,4,0,0,0,2103024,N,,0,0,1,N
34623827178602488,,pameladaily,,2013-09-12 09:44:08.440000000,2013-09-12 09:44:17.440000000,9,Consult,2,,Eng,4,5,0,0,2103028,N,,0,0,0,N
34623827178602504,,conradlawas,,2013-09-12 09:44:18.233000000,2013-09-12 09:44:23.233000000,5,Internal,1,,Eng,4,0,0,0,2103024,N,,0,0,1,N
34623827178602497,,natalietau,,2013-09-12 09:44:23.013000000,2013-09-12 09:46:08.013000000,105,Inbound,2,,Eng,32,73,0,0,2103013,N,,0,1,0,N
34623827178602511,,conradlawas,,2013-09-12 09:44:31.747000000,2013-09-12 09:48:58.747000000,267,Internal,1,,Eng,2,121,144,0,2103024,N,,0,2,0,N
34623827178602486,,,,2013-09-12 09:44:43.293000000,2013-09-12 09:44:46.293000000,3,Inbound,2,,Eng,0,0,0,0,2103026,N,,0,3,1,N
34342352189635104,,,,2013-09-12 09:44:47.073000000,2013-09-12 09:45:35.073000000,48,Inbound,1,,English,0,0,0,0,8667206233,N,,0,48,1,N
34623827178602521,,senakoon,,2013-09-12 09:44:57.207000000,2013-09-12 09:45:58.207000000,61,Internal,1,,Eng,1,17,43,0,2103028,N,,0,0,0,N
34623827178602522,,shondellpitts,,2013-09-12 09:44:59.777000000,2013-09-12 09:46:04.777000000,65,Outbound,1,,Eng,4,61,0,0,18667206233,N,,0,0,0,N
34342352189635109,,,,2013-09-12 09:45:01.993000000,2013-09-12 09:46:05.993000000,64,Inbound,1,,English,0,0,0,0,8667206233,N,,0,64,1,N
34623827178602526,,chaniceoasay,,2013-09-12 09:45:09.253000000,2013-09-12 09:45:39.253000000,30,Internal,1,,Eng,29,0,0,0,2103024,N,,0,0,1,N
34623827178602521,,pameladaily,,2013-09-12 09:45:16.700000000,2013-09-12 09:45:22.700000000,6,Consult,2,,Eng,2,4,0,0,2103028,N,,0,0,0,N
34623827178602539,,chaniceoasay,,2013-09-12 09:45:42.737000000,2013-09-12 09:47:04.737000000,82,Internal,1,,Eng,5,8,69,0,2103002,N,,0,0,0,N
34623827178602552,,natalietau,,2013-09-12 09:46:14.880000000,2013-09-12 09:46:31.880000000,17,Internal,1,,Eng,16,0,0,0,2103002,N,,0,0,1,N
34623827178602553,,samanthafaustina,,2013-09-12 09:46:16.903000000,2013-09-12 09:47:44.903000000,88,Internal,1,,Eng,3,59,26,0,2103020,N,,0,0,0,N
34623827178602555,,shondellpitts,,2013-09-12 09:46:17.943000000,2013-09-12 09:46:42.943000000,25,Internal,1,,Eng,3,21,0,0,2103004,N,,0,26,0,N
34623827178602557,,senakoon,,2013-09-12 09:46:28.057000000,2013-09-12 09:47:28.057000000,60,Internal,1,,Eng,4,46,10,0,2103029,N,,0,0,0,N
34623827178602555,,evelynlee,,2013-09-12 09:46:43.430000000,2013-09-12 09:46:57.430000000,14,Inbound,2,,Eng,4,10,0,0,2103004,N,,0,0,0,N
34623827178602553,,natalietau,,2013-09-12 09:46:47.780000000,2013-09-12 09:47:44.780000000,57,Inbound,2,,Eng,4,53,0,0,2103013,N,,0,0,0,N
34623827178602539,,angelafontanilla,,2013-09-12 09:47:01.347000000,2013-09-12 09:49:04.347000000,123,Inbound,2,,Eng,11,62,50,0,2103002,N,,0,0,0,N
34623827178602557,,evalynluo,,2013-09-12 09:47:02.523000000,2013-09-12 09:47:28.523000000,26,Inbound,2,,Eng,4,22,0,0,2103029,N,,0,1,0,N
34623827178602569,,chaniceoasay,,2013-09-12 09:47:09.970000000,2013-09-12 09:47:31.970000000,22,Internal,1,,Eng,21,0,0,0,2103002,N,,0,0,1,N
34623827178602511,,maritesdoloroso,,2013-09-12 09:47:10.617000000,2013-09-12 09:50:19.617000000,189,Inbound,3,,Eng,3,102,84,0,2103024,N,,0,1,0,N
34623827178602576,,chaniceoasay,,2013-09-12 09:47:34.033000000,2013-09-12 09:48:56.033000000,82,Internal,1,,Eng,1,34,47,0,2103002,N,,0,0,0,N
34623827178602581,,senakoon,,2013-09-12 09:47:36.700000000,2013-09-12 09:48:05.700000000,29,Internal,1,,Eng,2,14,13,0,2103028,N,,0,0,0,N
34623827178602511,,evelynlee,,2013-09-12 09:47:40.790000000,2013-09-12 09:50:19.790000000,159,Inbound,2,,Eng,7,141,11,0,2103021,N,,0,1,0,N
34623827178602581,,pameladaily,,2013-09-12 09:47:53.487000000,2013-09-12 09:48:26.487000000,33,Inbound,2,,Eng,3,30,0,0,2103028,N,,0,0,0,N
34623827178602511,,maritesdoloroso,,2013-09-12 09:48:30.840000000,2013-09-12 09:53:08.840000000,278,Inbound,4,,Eng,19,247,12,0,2103024,N,,0,1,0,N
34623827178602601,,natalietau,,2013-09-12 09:48:46.253000000,2013-09-12 09:49:33.253000000,47,Internal,1,,Eng,3,44,0,95,2103004,N,,0,0,0,N
34623827178602607,,chaniceoasay,,2013-09-12 09:49:09.657000000,2013-09-12 09:51:03.657000000,114,Internal,1,,Eng,6,37,71,0,2103002,N,,0,1,0,N
34623827178602612,,pameladaily,,2013-09-12 09:49:18.820000000,2013-09-12 09:49:53.820000000,35,Internal,1,,Eng,3,27,5,0,2103025,N,,0,2,0,N
34623827178602612,,,,2013-09-12 09:49:40.213000000,2013-09-12 09:49:42.213000000,2,Inbound,2,,Eng,0,0,0,0,2103025,N,,0,1,1,N
34623827178602607,,chaniceoasay,,2013-09-12 09:49:43.120000000,2013-09-12 09:51:03.120000000,80,Inbound,2,,Eng,28,18,34,0,2103002,N,,0,1,0,N
34342352189635178,,,,2013-09-12 09:49:43.277000000,2013-09-12 09:49:55.277000000,12,Inbound,1,,English,0,0,0,0,8667206233,N,,0,12,1,N
34623827178602511,,conradlawas,,2013-09-12 09:49:51.083000000,2013-09-12 09:53:08.083000000,197,Inbound,5,,Eng,3,135,59,0,2103021,N,,0,1,0,N
34623827178602624,,senakoon,,2013-09-12 09:50:00.677000000,2013-09-12 09:50:55.677000000,55,Internal,1,,Eng,4,48,3,0,2103029,N,,0,3,0,N
34623827178602626,,chaniceoasay,,2013-09-12 09:50:06.950000000,2013-09-12 09:57:32.950000000,446,Internal,1,,Eng,18,392,36,0,2103026,N,,0,0,0,N
34623827178602627,,carmenvirzi,,2013-09-12 09:50:09.077000000,2013-09-12 09:52:04.077000000,115,Outbound,1,,Eng,4,111,0,0,8667206233,N,,0,0,0,N
34342352189635186,,,,2013-09-12 09:50:11.167000000,2013-09-12 09:52:05.167000000,114,Inbound,1,,English,0,0,0,0,8667206233,N,,0,114,1,N
34623827178602624,,,,2013-09-12 09:50:15.437000000,2013-09-12 09:50:18.437000000,3,Inbound,2,,Eng,0,0,0,0,2103029,N,,0,3,1,N
34342352189635191,,,,2013-09-12 09:50:18.933000000,2013-09-12 09:50:57.933000000,39,Inbound,1,,English,0,0,0,0,8667206233,N,,0,39,1,N
34623827178602634,,evelynlee,,2013-09-12 09:50:32.577000000,2013-09-12 09:52:52.577000000,140,Internal,1,,Eng,54,45,41,0,2103021,N,,0,0,0,N
34623827178602641,,pameladaily,,2013-09-12 09:51:07.210000000,2013-09-12 09:51:19.210000000,12,Outbound,1,,Eng,4,8,0,0,18667206233,N,,0,0,0,N
34623827178602642,,senakoon,,2013-09-12 09:51:08.717000000,2013-09-12 09:52:07.717000000,59,Internal,1,,Eng,2,30,27,0,2103028,N,,0,3,0,N
34342352189635204,,,,2013-09-12 09:51:09.120000000,2013-09-12 09:51:20.120000000,11,Inbound,1,,English,0,0,0,0,8667206233,N,,0,11,1,N
34623827178602643,,michelledevol,,2013-09-12 09:51:13.813000000,2013-09-12 09:53:36.813000000,143,Internal,1,,Eng,5,97,41,0,2103020,N,,0,5,0,N
34342352189635201,,samanthafaustina,General,2013-09-12 09:51:30.560000000,2013-09-12 09:51:49.560000000,19,Inbound,1,MAXHIHIX_Other_General_vcall,Other,3,16,0,0,8667206233,N,Technical Support,0,35,0,N
34623827178602626,,,,2013-09-12 09:51:34,2013-09-12 09:52:01,27,Consult,2,,Eng,27,0,0,0,2103026,N,,0,1,1,N
34623827178602643,,,,2013-09-12 09:51:45.080000000,2013-09-12 09:51:48.080000000,3,Consult,2,,Eng,0,0,0,0,8667206233,N,,0,3,1,N
34342352189635213,,,,2013-09-12 09:51:47.823000000,2013-09-12 09:52:17.823000000,30,Inbound,1,,English,0,0,0,0,8667206233,N,,0,30,1,N
34623827178602642,,,,2013-09-12 09:51:56.793000000,2013-09-12 09:51:59.793000000,3,Inbound,2,,Eng,0,0,0,0,2103028,N,,0,1,1,N
34342352189635217,,,,2013-09-12 09:51:59.713000000,2013-09-12 09:52:42.713000000,43,Inbound,1,,English,0,0,0,0,8776285076,N,,0,43,1,N
34623827178602634,,vonnettekeliiwaiwaiole,,2013-09-12 09:52:12.487000000,2013-09-12 09:52:48.487000000,36,Consult,2,,Eng,36,0,0,0,2103021,N,,0,0,1,N
34623827178602665,,natalietau,,2013-09-12 09:52:13.487000000,2013-09-12 09:53:36.487000000,83,Internal,1,,Eng,7,58,18,0,2103028,N,,0,0,0,N
34623827178602668,,carmenvirzi,,2013-09-12 09:52:21.957000000,2013-09-12 09:54:07.957000000,106,Outbound,1,,Eng,4,102,0,0,8667206233,N,,0,0,0,N
34623827178602669,,raymondmanlapit,,2013-09-12 09:52:22.177000000,2013-09-12 09:52:48.177000000,26,Internal,1,,Eng,25,0,0,0,2103009,N,,0,0,1,N
34342352189635228,,,,2013-09-12 09:52:24.150000000,2013-09-12 09:54:08.150000000,104,Inbound,1,,English,0,0,0,0,8667206233,N,,0,104,1,N
34623827178602665,,angelafontanilla,,2013-09-12 09:52:30.400000000,2013-09-12 09:53:25.400000000,55,Consult,2,,Eng,55,0,0,0,2103028,N,,0,0,1,N
34623827178602673,,shondellpitts,,2013-09-12 09:52:30.720000000,2013-09-12 09:52:35.720000000,5,Internal,1,,Eng,4,0,0,0,2103010,N,,0,0,1,N
34623827178602643,,samanthafaustina,,2013-09-12 09:52:37.280000000,2013-09-12 09:53:55.280000000,78,Inbound,3,,Eng,11,67,0,0,2103027,N,,0,1,0,N
34623827178602679,,senakoon,,2013-09-12 09:52:41.547000000,2013-09-12 09:53:01.547000000,20,Internal,1,,Eng,2,11,7,0,2103025,N,,0,3,0,N
34623827178602679,,,,2013-09-12 09:52:54.610000000,2013-09-12 09:52:57.610000000,3,Inbound,2,,Eng,0,0,0,0,2103025,N,,0,3,1,N
34623827178602684,,selitapelangka,,2013-09-12 09:52:55.637000000,2013-09-12 09:54:39.637000000,104,Internal,1,,Eng,6,78,20,0,2103000,N,,0,1,0,N
34905304638786540,,,,2013-09-12 09:52:58.240000000,2013-09-12 09:53:07.240000000,9,Inbound,1,,English,0,0,0,0,8776285076,N,,0,9,1,N
34623827178602689,,raymondmanlapit,,2013-09-12 09:53:05.240000000,2013-09-12 09:53:36.240000000,31,Internal,1,,Eng,30,0,0,0,2103011,N,,0,0,1,N
34623827178602692,,senakoon,,2013-09-12 09:53:13.930000000,2013-09-12 09:54:45.930000000,92,Internal,1,,Eng,24,46,22,0,2103029,N,,0,1,0,N
34623827178602698,,maritesdoloroso,,2013-09-12 09:53:35.717000000,2013-09-12 10:02:01.717000000,506,Internal,1,,Eng,6,325,175,0,2103001,N,,0,1,0,N
34623827178602684,,natalietau,,2013-09-12 09:53:39.227000000,2013-09-12 09:54:40.227000000,61,Inbound,2,,Eng,3,58,0,0,2103013,N,,0,1,0,N
34623827178602702,,senakoon,,2013-09-12 09:53:42.817000000,2013-09-12 09:53:51.817000000,9,Internal,1,,Eng,9,0,0,0,2103029,N,,0,0,1,N
34623827178602703,,shondellpitts,,2013-09-12 09:53:44.550000000,2013-09-12 09:54:25.550000000,41,Internal,1,,Eng,6,35,0,0,2103003,N,,0,0,0,N
34623827178602707,,carmenvirzi,,2013-09-12 09:54:12.687000000,2013-09-12 09:54:31.687000000,19,Outbound,1,,Eng,4,15,0,0,8667206233,N,,0,0,0,N
34342352189635256,,,,2013-09-12 09:54:14.697000000,2013-09-12 09:54:32.697000000,18,Inbound,1,,English,0,0,0,0,8667206233,N,,0,18,1,N
34623827178602692,,pameladaily,,2013-09-12 09:54:16.337000000,2013-09-12 09:54:46.337000000,30,Inbound,2,,Eng,2,28,0,0,2103029,N,,0,1,0,N
34623827178602712,,samanthafaustina,,2013-09-12 09:54:20.023000000,2013-09-12 09:56:05.023000000,105,Internal,1,,Eng,3,44,58,0,2103009,N,,0,10,0,N
34623827178602698,,conradlawas,,2013-09-12 09:54:22.640000000,2013-09-12 10:02:01.640000000,459,Inbound,2,,Eng,3,444,12,0,2103001,N,,0,0,0,N
34623827178602717,,carmenvirzi,,2013-09-12 09:54:35.137000000,2013-09-12 09:56:59.137000000,144,Outbound,1,,Eng,4,121,19,0,8667206233,N,,0,0,0,N
34623827178602712,,,,2013-09-12 09:54:48.980000000,2013-09-12 09:54:57.980000000,9,Consult,2,,Eng,0,0,0,0,21,N,,0,9,1,N
34623827178602719,,vonnettekeliiwaiwaiole,,2013-09-12 09:54:49.023000000,2013-09-12 09:55:25.023000000,36,Internal,1,,Eng,36,0,0,0,2103023,N,,0,0,1,N
34623827178602723,,pameladaily,,2013-09-12 09:54:59.583000000,2013-09-12 09:55:43.583000000,44,Internal,1,,Eng,3,34,7,0,2103028,N,,0,3,0,N
34342352189635265,,michelledevol,General,2013-09-12 09:55:05.177000000,2013-09-12 09:57:08.177000000,123,Inbound,1,MAXHIHIX_Hawaiian_General_vcall,Hawaiian,2,121,0,0,8667206233,N,,1,27,0,N
34623827178602712,,michelledevol,,2013-09-12 09:55:25.283000000,2013-09-12 09:56:10.283000000,45,Inbound,3,,Eng,45,0,0,0,2103020,N,,0,0,1,N
34623827178602723,,,,2013-09-12 09:55:36.800000000,2013-09-12 09:55:39.800000000,3,Inbound,2,,Eng,0,0,0,0,2103028,N,,0,1,1,N
34342352189635280,,,,2013-09-12 09:55:39.573000000,2013-09-12 09:56:08.573000000,29,Inbound,1,,English,0,0,0,0,8667206233,N,,0,29,1,N
34623827178602733,,selitapelangka,,2013-09-12 09:55:39.667000000,2013-09-12 09:59:56.667000000,257,Internal,1,,Eng,8,78,171,0,2103024,N,,0,0,0,N
34623827178602752,,pameladaily,,2013-09-12 09:56:12.947000000,2013-09-12 09:56:28.947000000,16,Internal,1,,Eng,1,13,2,0,2103028,N,,0,2,0,N
34623827178602698,,,,2013-09-12 09:56:14.963000000,2013-09-12 09:57:14.963000000,60,Consult,3,,Eng,51,9,0,0,2103024,N,,0,1,0,N
34623827178602752,,,,2013-09-12 09:56:26.360000000,2013-09-12 09:56:28.360000000,2,Inbound,2,,Eng,0,0,0,0,2103028,N,,0,2,1,N
34342352189635294,,,,2013-09-12 09:56:29.357000000,2013-09-12 09:56:58.357000000,29,Inbound,1,,English,0,0,0,0,8667206233,N,,0,29,1,N
34623827178602717,,carmenvirzi,,2013-09-12 09:56:40.430000000,2013-09-12 09:56:59.430000000,19,Consult,2,,Eng,5,0,0,0,8667206233,N,,0,0,1,N
34623827178602771,,samanthafaustina,,2013-09-12 09:57:18.877000000,2013-09-12 09:58:07.877000000,49,Internal,1,,Eng,3,35,11,0,2103009,N,,0,0,0,N
34623827178602772,,carmenvirzi,,2013-09-12 09:57:26.033000000,2013-09-12 09:58:59.033000000,93,Internal,1,,Eng,5,44,44,0,2103024,N,,0,1,0,N
34623827178602774,,jeremysimon,,2013-09-12 09:57:32.213000000,2013-09-12 09:59:17.213000000,105,Internal,1,,Eng,1,104,0,0,2103005,N,,0,0,0,N
34623827178602771,,michelledevol,,2013-09-12 09:57:39.947000000,2013-09-12 09:58:07.947000000,28,Inbound,2,,Eng,5,23,0,0,2103020,N,,0,1,0,N
34623827178602777,,pameladaily,,2013-09-12 09:57:40.117000000,2013-09-12 09:57:47.117000000,7,Outbound,1,,Eng,3,4,0,0,18667206233,N,,0,0,0,N
34342352189635308,,,,2013-09-12 09:57:42.043000000,2013-09-12 09:57:48.043000000,6,Inbound,1,,English,0,0,0,0,8667206233,N,,0,6,1,N
34623827178602698,,,,2013-09-12 09:57:48.357000000,2013-09-12 09:58:43.357000000,55,Consult,4,,Eng,55,0,0,0,2103024,N,,0,0,1,N
34623827178602785,,chaniceoasay,,2013-09-12 09:57:51.293000000,2013-09-12 09:58:51.293000000,60,Internal,1,,Eng,59,0,0,0,2103024,N,,0,0,1,N
34623827178602787,,natalietau,,2013-09-12 09:57:55.327000000,2013-09-12 10:00:24.327000000,149,Internal,1,,Eng,5,0,582,0,2103013,N,,0,0,0,N
34623827178602772,,selitapelangka,,2013-09-12 09:57:59.190000000,2013-09-12 09:59:48.190000000,109,Inbound,2,,Eng,16,87,6,0,2103000,N,,0,1,0,N
34623827178602798,,mailanigaspar,,2013-09-12 09:58:16.607000000,2013-09-12 10:00:56.607000000,160,Outbound,1,,Eng,4,156,0,1,18667206233,N,,0,0,0,N
34342352189635322,,,,2013-09-12 09:58:18.573000000,2013-09-12 10:00:57.573000000,159,Inbound,1,,English,0,0,0,0,8667206233,N,,0,159,1,N
34623827178602806,,raymondmanlapit,,2013-09-12 09:58:51.430000000,2013-09-12 10:00:22.430000000,91,Outbound,1,,Eng,4,17,70,0,8667206233,N,,0,0,0,N
34623827178602698,,raymondmanlapit,,2013-09-12 09:59:02.730000000,2013-09-12 10:00:24.730000000,82,Consult,5,,Eng,3,71,8,0,2103010,N,,0,1,0,N
34623827178602814,,shondellpitts,,2013-09-12 09:59:22.563000000,2013-09-12 10:01:46.563000000,144,Internal,1,,Eng,8,123,13,0,2103020,N,,0,1,0,N
34623827178602816,,selitapelangka,,2013-09-12 09:59:33.213000000,2013-09-12 10:01:14.213000000,101,Internal,1,,Eng,7,32,62,0,2103000,N,,0,2,0,N
34623827178602787,,angelafontanilla,,2013-09-12 09:59:52.817000000,2013-09-12 10:10:12.817000000,620,Inbound,2,,Eng,47,24,549,0,2103013,N,,0,1,0,N
34623827178602823,,pameladaily,,2013-09-12 09:59:56.790000000,2013-09-12 10:01:49.790000000,113,Outbound,1,,Eng,6,22,85,0,8668743972,N,,0,0,0,N
34623827178602825,,chaniceoasay,,2013-09-12 10:00:01.133000000,2013-09-12 10:02:10.133000000,129,Internal,1,,Eng,4,125,0,0,2103024,N,,0,0,0,N
34342352189635326,,evalynluo,General,2013-09-12 10:00:13.147000000,2013-09-12 10:00:23.147000000,10,Inbound,1,MAXHIHIX_English_General_vcall,None,2,8,0,0,8667206233,N,General Information - Individual,1,79,0,N
